SEED,N,M,C
6664065614236087144,11,89,4
8167838630391787418,8,20,3
15108175184807649883,9,40,4
13865513012369377012,13,49,7
12344875313153991606,8,40,3
1496412198960524604,11,61,5
13846602307166362057,11,44,7
11455215641304041382,14,112,5
262542119225612782,8,45,5
4455854754736599523,8,25,5
10638771016518994153,15,80,4
15421830260732495961,14,85,7
2043431170846783945,10,49,6
6205267698090182765,9,24,5
2339920259240675145,8,30,7
6648442769676930927,15,115,6
16825014909267053289,11,44,3
2544938132642966680,12,79,4
7715554601709227053,14,140,4
3775286982077295260,14,77,7
17040880768512719975,10,53,6
13845118440641922198,12,82,7
2572637829630231475,12,42,4
11179130827483544540,12,51,3
13535568583211753351,14,69,4
4390183738946668720,14,67,6
3785950732603100904,14,88,3
8669353453081126043,12,84,4
18269705944386782818,15,146,3
8498843782277577765,13,60,7
15913929270385626708,15,103,7
13028140315638028988,11,60,4
10112434715753617386,15,124,4
6193775592589808034,16,176,3
518299455618528318,8,28,5
15868549100168549488,13,77,6
868690015915467874,12,73,3
11396808352963159083,13,113,3
10994921449688996318,10,53,5
2717857134796218588,8,35,3
15363083450251412445,13,97,5
2517243302806166432,11,46,7
3906150609708884539,9,57,3
8361250011333576742,10,63,5
2855978425730337107,8,26,3
4111238222174718151,9,35,3
6219908341431089140,16,90,7
4160805561200801392,16,170,3
4078551545399636153,10,27,4
15903968544344843276,15,90,6
6646712376681574334,9,48,7
15089345141481463855,11,32,7
6259365887417225090,8,30,3
14132287744998641905,15,69,7
50233879535805524,16,135,6
308206478885703498,15,59,4
13130166366487075255,16,107,6
14207883664377019453,16,64,3
15090457023422315327,8,47,3
10391499154334319045,8,36,4
17245634059285359413,11,59,3
1837276655899135452,14,99,6
6276536206216450974,14,70,6
16421823279526880116,13,80,7
16986356144879075476,10,25,7
4001452494082951598,11,66,4
3172873119166213933,9,32,3
12267944753353568913,16,139,7
6645725795277315475,13,87,7
13284234005244567692,8,33,6
13926299070490692346,10,71,5
1695234065024621503,16,101,6
5608054998185134848,9,53,4
4643862612727949218,8,34,3
11613747384079647885,12,84,5
15932928486644839590,14,94,4
14088756012666771507,13,55,3
10187346024707398818,11,72,4
6862008515063615974,13,116,4
14359747690050283109,10,48,5
17212159197057390595,13,72,7
5342630182592328555,13,103,3
1494872703126774894,14,145,4
13705349497889922265,16,126,3
3657209848601035900,13,113,6
17502692212663703382,14,127,3
13461444745025377464,10,45,7
4944699874783402120,9,47,7
14991290401545149862,15,69,3
16687447899003200924,11,40,7
17398878264206048655,12,92,4
6175783688069045599,14,54,5
16451880477220912874,9,53,4
4351414025729879154,12,36,3
9582485885330261622,13,87,7
9407217640366592016,11,41,4
13464498435670493609,14,55,5
2399306303296839914,16,92,6
8407454304603592618,12,54,5
12185142076445358080,9,56,3
10636431834499824086,12,106,7
13877764066274870188,14,135,6
1497503742294528111,15,163,6
6791045022784763119,8,45,7
12512428092281015358,13,121,3
2423616667835307537,10,53,7
13540858658211229269,13,71,3
13307164491751967905,8,29,6
14226186681361398325,11,40,7
1532187771478026432,9,35,3
7620424059951999980,11,50,6
17253368560182498387,15,116,7
2970773228836681095,16,109,4
7472979261416697213,13,108,3
3692158296253883684,12,45,7
14900179853548230732,13,74,3
6332079220792944526,9,55,6
11096829436782147388,9,23,6
11891545440466458849,15,114,7
5448217311587085944,16,170,6
3993692801503241064,8,39,7
17948717200219638744,12,85,4
1912130728058626030,15,101,3
15196436204103808996,11,81,5
3111069775664623982,9,42,5
2407144858884313568,16,186,5
9428243637956993262,14,104,3
15968193507841293449,16,178,4
8596200481840874102,16,160,5
5305694878494972991,8,46,7
2589082826358074816,10,45,3
7443648626484041142,10,45,4
17555605748087708068,8,18,7
1215135123332302728,8,20,5
2146273462062884066,13,125,5
190780797749128214,10,66,5
11383477601481298385,12,57,5
18219298740729799081,10,56,7
10359202435982817793,10,69,7
7503040817725035562,8,16,7
10263625424897165883,13,43,4
116856476715839662,16,68,7
8407702388345429812,15,69,6
12143063447263663389,14,106,5
13381032647368721095,9,27,5
11669677776133367592,9,49,5
5651566273119272803,16,148,6
3421080445678443092,15,90,3
6508698541047895033,15,166,7
16953307070762069452,13,50,7
8524755605039596364,10,57,5
17849860400967276080,13,65,4
418784939959486387,8,17,6
6004276769686193990,12,95,3
4688355264704561583,16,64,4
5086270056366146481,12,78,7
3973908612817952611,13,68,5
12629499058911635910,16,107,6
15515530737225320383,8,18,5
2336135327312192769,9,47,3
6740409298830888111,9,49,7
9205184617091843875,14,65,7
7374557690310296906,13,65,5
10515944020171930491,12,56,7
5040338542086788483,13,102,5
7581078954080983115,15,130,4
706221288522194073,16,83,3
2609102586844085139,15,95,3
10705419829763763767,14,79,3
17777617626393177042,14,81,4
9829113208604480295,8,20,4
11069198084012979696,9,43,4
4320752192638224736,15,140,3
3425284788827945448,9,25,3
17229925540707063675,15,61,6
12840799075330609709,16,174,4
17841458530327384939,12,62,5
15958051407886367561,8,40,4
10926870449285371955,8,40,6
10986135570237902520,11,36,7
2647140355205560897,16,156,5
15948808036194881905,12,43,6
13141707129037394824,16,67,3
13843398360447797977,15,124,4
14043476174482963469,11,87,7
14718437815696169082,12,86,6
13712130566473704789,14,63,6
14901946912781179203,15,67,4
8668607107952669112,16,120,4
14631653672135096207,11,56,4
11883421058591455044,10,27,6
8942146310648720621,15,160,7
2020317921716503768,12,43,6
14028346501643707859,12,58,4
1845828246006857914,13,105,6
14647534032109852834,8,43,5
2610486001904854851,11,51,4
17052743510228677053,9,23,7
15523471492038717267,13,82,3
2759375899835074736,12,71,5
2184173106014368784,10,37,4
13695059774401285670,13,68,6
7642564798390702229,15,94,3
2088159856894266199,13,106,3
2641959422107483089,11,63,5
6757210651887688973,14,85,7
2364646702456228005,15,98,7
17187973671566337410,14,119,6
1016551204139631936,10,35,3
7735091247292488574,13,47,3
3201096676432643450,13,104,3
10626885192168318040,8,34,5
2704685553701469875,14,107,4
13025990512113627813,11,38,5
7647670536192887325,14,74,7
17297155254794407030,13,81,4
2676145677748525654,9,33,6
13844642751056232366,10,63,4
13602707983791230605,12,70,7
2314223024268448151,14,103,5
8032869589481359616,10,41,5
15237459779288993025,13,96,6
12322911943588112109,16,148,5
4401867359950527807,9,39,6
17602275711436893133,13,67,6
6858245853114286900,8,17,6
6043593965669992302,15,125,5
14061050944265759478,16,181,6
17569562327200635709,9,40,7
17686874475193032649,13,62,4
13510670088982218751,12,39,6
9268303071338074536,12,92,6
10850933675434034168,15,57,5
4647747844633663092,15,121,7
8735183079527009493,13,79,6
13985922215038480256,8,27,6
17367294258236707778,13,80,7
16285279675515242232,15,124,3
8176572168059055664,16,144,6
1862342866355371825,13,51,4
4350532421553620688,14,60,7
13969526036044127225,8,34,7
16307084109547654588,12,101,3
9678020440696906902,14,138,3
8863298906584995860,13,82,7
482234028706442526,11,61,3
1275970055654021217,9,53,7
2892774079813316145,13,89,7
18187031319898341377,14,77,5
13158700604747063973,10,71,6
13615096899810480312,10,50,7
7947732902255150334,10,44,5
13827248435775548216,12,95,6
4959750922199881153,14,136,5
1344443652502982037,10,61,6
18267673620286891673,8,43,3
11856642825461011261,12,87,3
5214890174820836579,15,127,7
8101408031708262596,16,157,7
17961533499260030777,15,93,3
8325444338553810617,15,122,6
15689684927828200680,16,174,6
18292809847407357851,13,82,4
14619029598179272660,11,40,3
3697306241436391646,9,53,6
10661077401920806581,11,60,4
4183433945506278136,16,180,3
3020051355857092878,16,189,7
14282035668781444894,11,56,5
14218704761506131776,11,78,6
14121199445330505328,15,136,5
4133265970332360379,16,165,3
6359876770678344957,14,128,3
12018169314826077274,15,98,3
10549693367556190042,14,103,5
17249495322432460187,14,49,4
14870462523408737895,13,109,7
120559917933442718,10,74,4
16052083040445687884,12,47,3
15570157374450556123,13,110,5
4512544125156512747,9,57,7
3315395596411574389,9,46,4
13744989085487249313,15,166,4
2532959982159305589,14,94,3
16761615333054905976,11,36,7
16482415963371386321,12,61,4
13367142226994927612,16,132,3
12219750021383915226,9,46,7
7018727756801419613,13,50,3
5456290262534470434,9,59,4
2645540778662948694,16,141,3
5226182141866272757,8,28,7
6994104990192704778,16,145,7
121246226058166194,16,138,7
13441179335577598978,11,89,4
15809487583161597026,8,46,3
18402874191842922581,11,89,5
13271413681096599770,14,58,6
2759674256919315032,12,94,7
12226048836770790003,9,55,5
6116246373025537814,11,74,5
7577055792195627359,13,87,5
3728621812955536920,9,21,5
17193809842657248241,8,33,3
2683460012191377475,15,102,6
6981483598526762612,13,68,5
17809780340068868316,8,35,4
2273455848106809735,12,70,3
7370682377656250301,16,132,4
7492111618029932412,9,39,7
10374348710499054866,15,137,6
11228241050514614960,8,44,7
5848397201665737853,14,103,6
2460412696179286726,15,80,5
17344669824128437920,15,88,3
8157629355977230069,10,68,7
7884211981518521794,11,66,6
11490935455593588677,15,121,7
9194574169424524177,11,77,7
9419386756929140281,15,57,5
11139212377107307936,11,65,7
5248756849289981498,8,35,3
9513453145586122526,14,106,6
10603874467571468114,9,24,4
2881960120738036270,11,34,6
13326646981419628813,15,105,3
15457278470917088335,10,32,6
5877895871073901590,8,27,4
7497957359083924441,10,25,4
18361928473946418682,14,75,5
12650449231054515987,13,112,5
16597470895683553170,15,69,4
16105147259284738993,15,158,4
14617507136742932249,8,21,3
1791031931042542532,16,161,6
7933133349373408291,15,156,7
1075514264233072617,13,68,5
4366454441912891682,16,131,6
11239372020227163743,16,125,6
14682042395967953232,12,100,5
3608721798789163239,15,74,7
10162718510896332421,8,40,6
6460708324438438518,13,54,3
14931404272968304864,16,132,7
13985001218262281811,14,99,6
669035606279326463,8,26,3
4684849419870075947,12,98,3
851444940792781482,12,53,3
1978723968711240973,14,74,5
2471241366686591804,12,58,3
2520838276159980432,11,44,6
3163332745766135459,13,123,7
1648048291718329555,16,166,7
14823834042993683961,14,55,7
17358087644923060331,11,67,6
10744907590855956786,11,75,5
16567851225928503587,12,41,3
378877966181467808,9,49,3
3092158963278778171,10,34,3
7374588525046528172,16,138,7
8256193352029423473,13,88,6
16415650843791752349,13,97,5
1582401713460646563,9,48,5
18436737993696149959,9,52,5
3626089284028977815,15,111,7
1010763180451026554,14,78,7
6164388012211747949,9,51,7
16286017944037009176,8,45,6
9557946570375191581,14,69,3
1263439764526954131,16,183,3
586322043912704190,16,167,6
3027799517725174295,16,168,3
8806624496818004079,16,187,6
6678242134704179616,13,80,7
2808984639084767568,11,43,7
1216511892527273362,10,55,5
711420546304713821,10,34,3
3427782396958985881,16,176,7
8085623123158691609,16,105,3
9084658290185515921,10,26,6
16572576241767842237,11,66,4
3038105167639047213,13,85,7
3677701704275757012,16,87,6
11429612323112672478,13,79,6
14998085636695359861,13,114,6
1844766947716621869,14,127,6
8540430737781937588,13,74,7
7641645938821856514,11,51,4
16987508558923479304,11,38,4
6707793215341982251,13,66,4
15048261117492369176,11,46,7
1005142590118060294,8,29,4
5514248942591560223,9,32,6
6472794430182904447,15,71,4
13790023090314590708,12,58,3
4529220442426360761,13,69,7
17427980886156465076,8,21,7
12333716466017103176,8,30,7
14866617623445013212,15,77,5
12334330466262051280,15,110,7
6242270545207865263,14,96,4
45317321128478752,13,59,6
11270121439925293491,14,100,7
8649868151090190411,15,57,7
5537119757195572724,12,81,6
6874431334018158091,13,51,6
15237201444168860975,11,51,3
6627211031776706149,12,95,5
10923124614254409692,10,69,5
13219881651621027929,12,39,3
2056123444940473472,12,84,6
7004366966545181412,16,142,4
4038787949342922945,14,132,7
1484895068445913449,11,89,5
8750018231863592712,14,49,3
14028654751348297855,14,62,7
3400308163771490090,10,26,5
13902627136319038329,8,39,3
4333313008315598627,14,111,5
6039911533417795384,8,27,7
15959133811751642727,11,62,3
4108813061875940750,12,66,5
14578222806292840235,15,89,4
18141978219864305088,8,47,3
471134931317719971,16,95,7
4565443782672371819,12,53,7
8260840734071067296,10,64,5
5048831206268953118,13,54,7
11025626746160348648,16,76,6
1312838138611874625,12,74,6
13139230073696235910,15,122,6
2401450726255656588,13,48,5
10399469396126111721,14,54,7
181586001801630223,15,60,4
12190155737922470389,16,146,6
11914626550717702824,12,61,5
16848763317355787577,10,63,3
7161231123256764434,9,58,4
6021875731102303969,15,66,7
644340328465744820,15,98,5
8685987367139710595,16,123,7
17055726393136016963,11,74,7
3974962732632449260,8,25,3
4808384730660709491,16,164,6
5664440620361879699,14,138,3
2229398375962242478,13,75,4
14556115351567186430,10,28,3
8429281679377098643,13,91,7
8219432424208914060,10,59,6
8277794168196640808,8,25,5
4844145492758724688,14,90,7
4906804801699175839,10,54,3
7505049469945715844,15,127,7
7341365420881522423,8,30,5
4087071327641037564,13,104,3
11134287384238002400,11,49,7
16288191347709397634,16,78,4
7693832057265119395,16,154,5
10257736214693102003,9,29,6
6533743206577070448,12,90,3
4917187577626914952,13,102,5
3411074281740662700,9,55,5
4488395703330410290,8,44,3
6271318935349370001,11,36,6
9850898846528312339,14,55,7
8226784725022592613,15,90,3
10305271521089639704,11,52,5
12847067505546237105,14,57,5
11426724165286258388,13,101,7
10582098378285003185,8,21,3
15237801742256703468,12,48,7
6328905406978013504,9,25,7
15906399240338285439,11,71,6
7247285424724619375,12,85,3
13737471495413162676,11,81,5
14654569106662622407,9,23,4
8394142840031272758,14,128,6
3531207445121942208,11,66,6
6045877257826246478,9,42,5
905659376063172680,9,55,4
18167346556112384846,9,34,3
10624789040693014111,14,131,4
16159162263506277145,16,169,7
2247352231326648217,10,52,7
5765732815178508190,9,38,5
946921843028721972,8,37,4
10769099836046463552,13,67,4
6583665375163828118,16,65,6
9456512718666060288,8,18,7
6081032363450476032,9,58,5
13377491962803870825,11,89,3
14692490312558527519,10,25,3
12230697271903264775,9,40,6
15973735404618739074,9,39,5
206683172420998954,11,86,5
5115139098438600218,10,73,4
9014589573710827932,10,50,5
12431412569119439511,15,113,5
6126301623596360281,11,73,4
1435013618642597858,13,44,6
14528553007476392730,11,85,3
4155473611660548725,10,57,6
10265931859246055607,10,62,5
11589414640700707535,9,57,6
5081948413388445507,8,29,4
8785937843452607787,13,53,6
10284891235668485698,13,76,3
17017831678145672871,13,115,5
14655946262123419984,11,79,4
10934678135167155079,12,49,5
4794827773388262819,14,143,4
15340835150440629888,11,77,3
14364904494296439269,11,44,6
17487324999532620347,9,28,5
12802796192134881596,9,44,5
16250069633127094823,15,144,5
12981548232721740054,12,78,5
16170407663009639905,10,62,3
15544418104838206369,14,80,4
16259344272855637144,11,38,6
18289818772776834576,14,90,7
8968262250883663841,14,142,5
12768314833076836260,13,54,3
17654482438001248647,10,71,5
3000493265624626625,12,88,6
2889431457873578135,11,57,6
4122257089537736380,14,123,6
10736243098784590979,13,107,5
5883792958428910420,15,145,5
1704253351379619948,9,60,5
4026549819775609983,8,23,6
11708607257068299475,14,118,5
7268899186387265241,16,121,3
2444570144741188136,12,71,3
16284677989214892183,9,40,6
113586126618800228,12,64,3
6267690828231332208,14,128,6
15057733978778338510,15,146,7
687044056881866595,13,72,7
5123874639209431309,13,116,7
5459367735766401710,10,35,5
8007094176479282787,10,56,4
11759410038296521497,15,102,3
10029945179022858109,11,49,7
775727569980097522,14,102,4
8443603611232979789,9,29,7
4184566457664277384,16,98,4
7103422440555983661,15,126,6
17353799116536506975,9,33,6
748338517979508654,8,43,5
7851936366863715988,15,71,4
9627997961106447557,14,121,5
3088947615572608392,11,44,3
17745716705934338247,14,93,3
7518698014376728807,10,74,3
10374193771591815199,16,74,5
2483397450495831179,8,20,6
11021062887492083159,11,61,5
1881318080190481929,15,147,3
1455675562012877457,12,57,7
9275553824532662663,15,158,6
13970182410962879546,15,103,5
7576585900454524482,9,45,7
12812158856235592035,11,51,4
814028348676313188,11,67,4
5460712262824885501,10,28,6
1736479225776962045,16,100,6
9730271907408938656,9,59,3
3610506066469292609,11,77,4
5245051060974999482,14,96,5
17336933411198005521,13,43,6
1608763638463564083,13,77,7
11358635742961163742,10,35,7
14527810210121788441,8,24,4
301724469704574758,9,22,6
14246172162131051324,14,105,7
17395151422067858882,14,80,6
18197374758999670111,12,52,4
16445983652004897298,11,78,5
17964000926234634946,13,109,7
8176693755016882263,9,51,7
2215104809356640842,11,41,4
13090820941517581122,11,90,6
17885531995957627263,16,175,3
6408489380186023659,10,50,3
12764837199060904269,16,186,4
14227147338722217708,15,120,3
11137466390081338602,11,67,3
9474415819130053349,8,31,6
9109846274424513420,15,123,7
7252127950230053970,16,84,5
3201842445535961160,15,105,6
5387254795293350112,9,41,5
12983033122956743054,12,75,5
5080971657533924921,10,47,6
12458618924094876352,10,59,3
11669975596188931851,13,71,4
4724889432871880248,8,37,4
12969548167239884981,9,57,4
10273200587518824881,11,50,6
15485603106297587600,10,75,5
5143683227728097236,16,118,7
4216355298925077114,14,147,4
636221024101466983,10,65,4
4487023312322812546,16,130,7
7737097204268186248,13,99,7
980389371497851861,14,133,4
10623877860758870448,8,42,6
16407187623448987164,12,66,7
7646657345168396979,12,52,5
8786241670502869682,12,71,6
12378595147274207977,16,177,5
17720815073328650222,12,76,4
10282640830179590513,13,120,4
3170937056663418008,15,93,4
5758516150071370282,10,34,5
2407119391275459496,14,91,6
6473281535425201729,15,149,5
10405238012847092703,15,104,3
1621815300096329143,8,25,4
12124413146914352490,8,48,6
7253990381217567841,12,66,3
13514735744929374976,15,97,4
4975275084721174379,15,59,7
7265001624103219294,9,46,4
12557054250295286880,8,41,4
6093520891843726544,14,111,7
4728188643520462297,15,120,5
10373661479315138021,15,78,7
18415549287214002596,13,92,7
15176076870943254496,10,70,6
6894348113790259939,10,71,4
323800324555346073,9,60,6
17587499649010471114,16,120,7
11877691431165983570,8,41,4
5136119907124805632,13,82,7
8548402687358725466,12,95,5
5330174607763745397,9,29,4
4774536380105223566,14,63,4
17862569981020026990,9,38,7
1138888999258179876,12,103,5
3753664710337908179,13,54,5
11343706581994209236,10,43,3
6766440931155851355,16,87,5
15740442825973212656,12,83,4
8162059779686235249,12,44,3
3114734366073415228,15,134,5
16127478682245776211,10,56,5
16310424228717966302,11,64,5
3337895759583759847,12,42,4
8985749630169586828,13,123,3
9581928334719749577,9,56,4
10654698324054297616,8,21,6
17439039824091803137,11,52,6
15936508005072941230,13,55,3
7046802342305844550,10,27,7
11333222507477705435,15,134,7
13010583360317978649,12,62,6
10225316969382966142,16,65,4
1644926730377956291,15,153,3
16799563081383462227,13,83,7
5319115400972084047,14,87,5
9501530138773843227,9,57,3
13042586038362545414,10,54,7
9935919435550072887,8,44,7
253035036206633668,14,131,3
15465388497017216216,16,134,6
9606867577413440908,8,17,7
10861242846530483479,16,98,5
7044291552601299671,13,90,6
2363298281556212627,12,80,6
13567008013837382949,13,51,5
4260564665437085640,11,68,5
6308335845236802016,14,138,4
1140187980844812389,14,96,3
4273773366735258736,13,47,4
9863948703625412593,11,90,3
16174618997415658793,14,54,4
352860395560132334,16,115,6
3840623066416752460,13,92,3
7454295594028103717,14,67,5
394332487938804698,9,41,4
3705348373338218775,9,52,3
14944978527045171116,16,83,4
3170722144208330076,14,132,5
8814153050299392887,9,60,4
13610615251583446528,8,37,4
10738535029592190220,8,40,6
4388999522166708384,16,184,3
5848122515444570692,11,55,3
4909183423528055406,14,135,5
15592034167165151452,10,46,7
3985943968436406786,8,48,5
858138042997886272,9,34,4
17506401131542124685,15,157,5
14581729853930396592,16,140,3
2603077565719867917,8,36,7
12909691692161640234,14,95,6
8765892922130093119,15,128,5
3939128934724485498,14,98,6
17910083615188113809,15,70,5
7785425818063956343,15,129,7
573160772042725919,11,52,5
1219301666791751652,12,67,6
12601569179993240976,9,23,3
1912281306957699438,12,56,3
15999222521466964406,10,75,5
7394344670939062863,14,87,7
12616370244623503479,16,137,4
3465041292091119564,16,100,4
9084540510471044026,15,156,5
4929073662125057653,12,79,3
17373936380269643267,16,187,4
15809024627290088586,15,155,6
6705570013091341723,11,44,5
7029228295956910737,9,30,7
2128241098757352182,8,38,3
4170651071957990735,11,52,3
13279063849089868181,11,67,3
11673247884776396047,12,60,3
5270778545787388925,14,86,6
1000530912899465175,12,76,6
14046174265182216302,9,26,5
12053895697828656537,15,67,3
13128834837685027694,11,85,6
3369787314984589044,12,73,3
3616650704175031608,10,30,3
7013975444724294371,8,48,6
2424829471936003887,12,75,3
3004727542137606348,11,55,5
9451155116693932203,12,101,6
10397895302862261946,14,74,5
766411136531440782,8,42,4
11224224288782212447,13,70,4
7388239301642624519,11,71,6
11592082967841735713,10,39,5
10742713513045970506,8,38,6
5335080091370332931,10,33,7
16035878473436832016,16,132,7
5642574114822810758,15,125,4
10497675587120562768,8,40,3
11994468028379262139,9,27,6
9817041542096239083,15,136,4
8656101553240859514,12,89,4
10638963987909669256,14,123,3
13051150247005212808,16,154,3
8830965811666484180,8,35,7
5668519657530368406,9,49,6
9027789428640053886,10,65,4
14194868689383354023,10,64,4
13624795809617129563,8,17,4
12991948435839806573,10,69,3
13170235518637915515,15,122,4
1706354268202471465,8,42,6
7836038897116721461,15,146,5
5020507461943511102,16,158,3
4562889122817641428,10,27,5
6864856889915400103,12,96,3
7324926272866039751,14,131,3
8272503731726861430,8,21,3
14721479879604974659,11,90,4
6108600248799744725,9,24,7
16612463501421065153,13,102,4
757106889948917900,10,35,4
7719426911370612196,14,107,6
13470226113006076403,16,91,3
9478369094895594504,15,109,6
14570136569896214,14,117,7
2067664191235552034,11,39,7
16947721476274256984,14,147,5
9478421809663876046,12,49,3
16282009206462688191,9,38,4
8943440992223652762,8,37,3
4545230036893465668,10,64,4
5473692404979638880,9,25,7
4429674958716721738,9,32,6
14106492942013663168,14,57,5
15921100973768552444,13,111,3
7922553826232299382,13,74,4
5304341513934980660,15,95,5
9075205236607903167,14,58,5
779815516572838682,15,124,4
11798507486349490499,15,168,4
3659988106411295159,12,71,5
17578478916921320201,14,128,3
5371707345272978478,8,45,6
6302334291734475440,12,78,5
17269720434954713521,9,31,6
16313163602259754563,13,119,3
14945533157845878740,14,76,5
2587047041687012626,8,20,5
1756745208097057143,13,68,5
7750691614953213737,11,81,6
18297325023606779000,15,155,5
9887609024301052448,11,50,7
10395345828505639486,14,72,3
11778223488311273991,13,47,7
7859538154156730307,13,112,4
15371492295463089533,14,52,6
12033341554009900012,11,31,6
3415288151849765138,13,69,7
17750099846502018538,11,59,4
15373473099846151325,10,60,3
6669334617752166369,9,53,4
15847307476965387960,11,62,7
6562989673402815570,16,181,4
14472038551753928866,16,98,4
13936869342354929112,16,106,3
1496697486768137035,10,45,3
5930839381794447554,16,168,7
4329519586475465917,8,30,4
5320210675267875619,11,81,3
2074067504864776329,10,42,3
2660291796001500628,8,37,5
187820631917660895,13,82,7
6672143405563613541,8,29,7
9218180407737851449,14,143,4
5487300714097616493,8,18,5
1610942170297513667,13,84,3
10267559757063165906,15,101,7
3396528335929020505,15,69,5
820687576092604378,15,116,6
4730526747358091389,8,42,6
5945573832380830505,11,35,7
17319950058080386280,15,73,6
1314723334048461288,10,68,5
7122044731193475691,10,35,6
3292008313724958080,8,32,4
4056144406640137421,16,192,7
2085416168945562364,12,83,3
12776250164947581553,12,54,4
11734484781001767013,10,56,3
13027100835482594224,10,30,5
11783445946228979642,8,42,6
7855138002945846256,12,86,3
16432181392143241646,12,76,5
9175917332036207594,15,160,5
10839363431671197950,14,60,4
4593094074033427684,8,28,6
8405951894138903657,12,62,5
13957432346041032045,8,28,5
7404821651446956460,8,26,7
5945211656226554644,14,53,7
299132091392595514,9,31,7
1861141183158590593,16,186,6
1325926685332559666,12,88,4
6473170809779143824,13,109,4
12930256485979685697,13,51,7
4635672871901351419,10,71,5
10263194491156093086,11,56,4
9560184901946600998,14,72,3
8357324828519000944,15,77,5
9044984940354269720,12,103,5
5488233648981291969,9,38,6
14314546750728003200,9,57,4
106570942448450669,15,134,5
9669346993166553092,15,165,7
16771600914312010577,12,52,7
2592905295477217564,8,35,4
11586499998189570209,10,41,7
14583446136626353556,8,47,3
14972267294871127553,8,33,7
10541805434606766891,8,26,3
3143343210732314821,14,65,3
14049966897166057397,15,75,4
4726194083786545174,13,119,6
3616047144865365778,11,65,7
13528197230563945655,13,44,4
1702003607591174427,15,118,5
3016629360827410799,14,62,6
9976679226327773842,15,113,5
7511652915313273652,15,142,3
1278293637219849751,12,87,3
17504520170309815683,9,33,6
17156908208390038005,11,85,3
10731281875671453024,12,50,7
14408621413717851357,9,25,6
956351280236975254,14,77,4
11879261690528878200,9,41,4
2271024555805488884,11,77,4
10899757795679000051,16,144,6
5073025646904336440,8,38,3
4130010769733316762,13,87,7
13103718750416341541,15,70,6
4821237874322776612,9,57,5
11543568040413901800,10,59,3
10129358078010744177,13,102,4
1507039557298303528,14,93,7
17700190531127826559,8,42,5
5121316223851915573,14,112,5
1253810634087978492,13,100,6
9371759507071688259,15,164,7
7774444677174687386,9,59,5
3118534876857086566,10,73,3
17788370641322471801,14,58,7
2645605324349583820,12,73,7
7828993479235395740,10,27,4
16447806413404754654,11,70,6
10146757654381869534,14,63,7
18051105131062717804,9,28,5
11799424410223609953,14,98,6
9060112055138646651,15,77,3
3321325529770231709,9,24,6
7483207929247651783,14,88,7
10409189717228110331,8,46,7
11527011757249075256,16,106,7
12940436165207232794,9,25,5
12008735337458916050,9,36,3
14131480776394816292,8,48,7
10307922147332983328,13,80,7
3682969775976035574,12,104,4
14428872440072194896,13,55,7
13059581228778136463,9,23,7
12601022774569830305,15,75,5
8753100633545362103,13,67,6
8156262429475183404,8,33,7
4611398581340414647,15,94,4
829401553310134139,13,83,3
12834221695655730334,15,167,7
9150223427214589971,8,46,5
14650097759076131720,14,140,7
16219055505563960108,11,39,7
16430605212387079210,13,78,6
10912137733334424949,16,66,6
1137948658527970354,11,43,5
3340609146736429154,16,86,3
11738524556236112901,10,38,3
14646819978972662599,16,132,5
1172698792956210226,10,53,6
11052570033123061919,15,139,3
18207258637439388682,8,36,6
11413690650556001235,10,62,4
17522797088198629345,9,33,5
10650122382343862988,14,64,6
14204109908658833339,8,31,4
1664667370228173078,11,86,7
2063481676328750470,12,97,6
18218254057296909079,13,60,4
3081853887912716028,16,188,5
1268114331431219337,9,30,3
14233211852572734194,16,118,5
6436913483472961408,16,137,7
17800031629601279035,14,104,5
15582505923544611420,8,48,4
10627975757877852445,14,115,7
6140178416052516061,10,62,7
8856010409018915716,14,75,5
12218943672189252914,10,29,5
2839627412624995775,8,40,7
17213897654878237988,11,81,3
10721286721312216828,8,24,3
11469236263610940816,11,58,3
4623538046496957221,11,61,5
14031254357765211579,11,41,3
11099463102944449063,15,117,7
10893741041906154883,16,99,4
9731619157636500554,9,41,4
15097720113516497007,13,83,6
7443873555191508754,8,30,3
9774917202397862345,11,82,6
849855428520624936,12,45,6
8441785219030295552,10,28,6
14903678303038740598,14,73,3
367237595107804431,16,115,3
5024167408823522260,14,107,7
10789521256388372570,10,25,7
1732428314272495729,8,46,7
10013118848556741322,16,171,4
11473983049178145756,13,78,3
2885846974111430417,11,66,3
15499534111849458823,13,52,3
3048127171353129179,16,168,6
3715242442710612506,14,86,6
6621584045644925842,12,70,4
10009450362553064070,16,116,5
12669776951936344511,16,179,6
14790737248752174385,8,33,5
11360371480758388854,14,90,4
4680296691800873940,8,31,7
9196360861558577699,12,65,7
309996577903129794,16,166,6
12801750166137844946,10,56,4
10836213476394891835,13,61,6
6367500968345982799,9,30,7
11129642379272061929,9,47,3
5417547420349220910,14,131,4
3771199416508466429,16,66,3
14864233811890910632,10,60,4
10842427508706550817,16,77,3
112373943483705642,9,38,4
18131690302473020860,8,28,5
13271629175977560885,8,47,5
15952514062573507242,9,38,7
5577456359488087146,8,24,6
14867452920525045831,16,176,6
2439823086450376453,15,60,7
3866751735912803796,13,96,5
16747597281533299560,13,45,4
