SEED,N,K,T,X
6376954539978703412,14,99,2027,1642
2945739429204460847,15,68,1388,1156
3247646718738494458,13,134,2001,1176
13026007765848200301,20,326,9342,7393
13170996416948755965,15,141,3200,2468
11813323180315214217,12,91,1038,767
645876108432046505,14,61,611,606
12654164474764062628,15,170,5053,2999
10989842007890182303,11,71,1362,701
17002238052566202770,17,62,1219,848
4192593779644966833,16,68,1103,769
4371768799973919323,20,311,11883,6210
11319519175783480386,17,125,3515,1803
2823163104614864246,20,330,15851,7986
16023928566650041976,19,90,2593,2266
8212995219046996110,13,105,1241,919
1840204345155642654,20,233,6032,4615
7791203709730914860,17,64,1671,1081
12751709107697014331,17,118,3626,1917
4189725441040838518,15,125,3528,2259
5780410150676772211,14,149,3135,1886
14892869841343731305,14,170,3056,2080
2748831314607106974,10,62,1038,533
8256045143971519006,16,235,8530,4813
9780761604022154343,10,78,682,514
4839491687297629883,20,367,7329,6101
5295377440152546640,10,73,720,587
14122948652908569842,10,92,699,592
6762645943136095244,17,275,11274,5683
7407319449128836158,19,355,8117,5887
2159573972805431045,17,183,6238,3506
17531833211069002810,14,138,3673,1856
2726987558334895607,20,264,6008,4417
14759241884324546612,13,92,928,736
11333406020493463503,14,183,3636,2316
8967802561865777023,10,59,617,501
15719234534934783045,10,95,1301,816
752829827129074860,17,180,6287,5336
17958502770933641038,15,48,1551,790
6478048866668205297,20,97,3602,2431
510644494926491176,16,83,1783,1594
4673992762541044305,17,118,4045,2257
18218115110433920024,16,62,739,648
13526937088835453069,19,353,13314,7870
862338085622981098,12,39,504,419
1607350711853909894,11,86,1283,859
17615682242550286181,17,265,4092,3205
5624817497559881629,16,154,2688,2523
16118292748897286659,19,91,3768,1984
5240855904858684161,13,158,5238,2732
16995171406584385832,20,371,8666,7480
4264284030282079058,10,97,1017,643
7169112126776629077,11,120,1824,1338
10212367926317449794,13,63,1194,647
5744560919875411083,15,214,3316,3240
13272206726003540992,13,126,1700,1139
6086770319357108850,19,257,5969,3128
9562340455791847436,14,102,2558,1298
549320289441489892,18,93,2204,1830
6388484890442454358,20,142,4164,3566
9742337114871141797,19,224,5467,4985
7272819364952970217,20,217,8839,5080
2108587620105987039,14,110,2023,1480
5169271192017598582,20,211,4124,3952
14908319300974388452,17,74,2478,1529
14668931516702502801,11,109,1150,797
4472306629628896456,19,312,7820,6667
7592552922348437727,13,158,2024,1935
17357326639006994489,20,65,930,889
13219274965823863998,15,29,890,521
9142000998674476265,14,50,824,635
8315721251062698142,19,151,6780,3694
76128557596677895,19,146,2724,2018
2641908656097293081,12,106,2338,1222
4512008967493606174,16,197,6141,3124
15392949623394313442,11,43,493,328
16432302557401774526,11,30,508,394
15871267189391434195,16,44,1738,882
74773821153016819,13,108,1532,1183
16731256333024750136,16,61,945,786
17346583277727978041,10,48,903,536
6377689649647013355,12,25,264,194
9923344970628865263,18,119,2243,1533
3971797837813123996,19,229,6970,4211
11400192672389766911,11,54,750,505
13899079386340511251,19,155,8775,4671
1613441010156368583,11,101,2202,1200
5953479540986870182,13,31,767,426
12753363586105569046,10,66,497,422
3592043971137572256,15,56,1103,811
5347606654373106280,13,112,2491,1692
326237787023513804,20,190,4520,3412
12393853047373745266,13,77,1038,667
18060360826660156547,10,89,1881,1006
12256423271481512429,20,199,9389,5426
1807830533513618809,18,234,6126,4111
3007523839999154610,14,184,4460,2779
12314514059227894601,18,137,2923,2505
4313510694933214902,14,184,3270,2395
3849722746360440657,11,17,156,120
9443900161687877823,14,54,885,571
9162149618840588223,14,122,1802,1188
979798726782033667,11,91,1425,879
1397257823155804996,17,127,2822,2373
5652524124594231102,11,16,246,165
16447674095796504920,12,137,2949,1619
628789634979538220,11,67,1212,679
4385275270634183580,13,93,2147,1231
8835560799114426254,10,77,742,535
16027255673828073112,19,137,3708,2478
4624059759749514489,11,35,461,408
12816126704291023412,17,240,7484,4146
3290999974324548787,18,182,3807,2952
6863919923304472475,18,317,4049,3954
18044870058087822965,10,80,1011,513
17440408533285123695,14,69,794,659
9943549543889491075,17,93,2427,1396
6225434926990873643,14,119,2060,1043
14656941837874058313,20,280,14711,7700
13023860049051102798,10,16,168,152
5856761387039225368,15,189,5380,2818
10553658731853302309,17,97,2597,1716
9557034714464345834,18,179,3098,2743
12236825822967831905,16,21,454,246
16774926746183588756,17,20,219,195
3155584759994368249,18,208,3679,3439
14660658389495619963,11,79,922,618
348254266863912401,14,113,2675,1778
10601719067546241053,13,129,3158,2376
3069515189693601353,18,157,3241,1962
8598073794052470383,14,191,4922,4034
15121453658869006435,11,114,1777,1013
16404394665317470475,14,66,1337,899
4751768588720673046,17,258,10909,5496
10486735818945781150,10,85,1141,659
6547547580905281034,19,267,12109,6344
13005523118349268669,12,116,2058,1422
9818675958168290184,18,242,8835,4922
15950702991313651779,17,189,5303,4091
16620850354325193085,18,211,7013,4149
193954144296400549,12,40,883,451
14373576858796688892,10,84,1096,844
1656596179190998862,18,287,10290,5277
538758927021242798,15,192,4581,2423
5831213470713156318,13,48,696,384
1443629889049694618,19,237,10529,5742
12091827870436647276,15,57,1513,810
5190910383403106154,11,45,423,303
12249171226632033164,20,319,7747,5651
6126590920651957001,16,106,1526,1092
14439217146084797644,15,129,2331,1339
10968891457757109150,16,189,3129,2796
5865372530055709919,16,245,8393,4522
14971721385619160252,14,117,2005,1526
16633325673968327573,12,36,573,437
7237674364654856125,12,43,685,569
16384164411455494967,12,108,1388,810
3613086627823192043,15,136,2415,1297
6025007708744984222,16,150,3102,1765
8199394804236213264,12,132,2768,1750
11402166635788804531,13,101,1957,1133
3678789933766435211,18,314,6627,3879
529562386184962776,10,73,910,592
13279529781465535854,18,291,8037,5140
15610245033695890462,20,289,3973,3890
5367036308925734423,12,88,997,687
13324150325530381145,15,79,1776,1444
925144794275880341,19,162,3197,2583
2995288391593030545,10,84,884,664
17974603290351484999,17,140,2714,1720
16239434247272275924,18,86,3607,2095
12716290640735631593,19,218,3930,3580
12153223185074427889,17,173,6269,3275
12551436039074024605,16,247,7127,4289
11434641032760422391,10,31,359,302
15339923738551773747,12,55,765,490
9888802382720743492,11,96,1614,938
9941723305669079020,18,256,5110,3905
4360404649517281174,14,71,1592,1277
67528555879327491,15,30,830,542
6177055381520479024,18,18,471,348
1481752598833806748,14,151,3780,2773
3325183325484850922,10,33,416,249
18432331124814172064,13,115,1811,1563
16179605045757153022,11,88,888,751
17514204786382512209,15,38,833,544
8018918646936667891,13,112,1354,1115
3849689330879907337,11,97,1268,812
8367325496145455199,18,280,8499,4926
2928992065781204097,14,57,1462,804
6079644944826653956,12,33,612,417
5179185430991690926,14,79,1707,1019
18052721723582481248,16,105,2233,1896
9362993589292090739,11,38,847,428
5527610545012513341,20,286,9839,7260
6149329661243946612,17,81,1928,1522
14102064667205674042,18,141,3376,2820
5451764406863441549,19,262,6957,5257
2311731121580720984,19,275,8801,4488
10939116578493616253,10,28,328,209
12854902280460677594,13,73,1151,1003
7539776653877525054,11,76,1433,841
16712411787551435666,14,177,2338,1630
11688981519165769994,18,59,1532,1502
9731387643177609721,18,301,7842,4900
14964031968864116230,11,14,172,91
16564736381221102973,17,145,5727,3243
927551760756938807,20,51,1057,758
17130287449075352994,19,123,5334,2949
1006780468920910725,14,137,2928,1602
1927181730069903902,19,287,9651,6920
16103773953889580897,15,170,3429,2798
13130113180347647350,11,83,895,858
12330491688679345728,13,98,1827,1034
313937656084125993,19,347,8665,8619
6393532862102670687,15,102,2653,1802
9518142305423813883,18,130,4364,2250
5264053888324561926,19,222,6846,4938
18384663823301389121,17,78,1556,1322
16166767870636148564,11,120,1655,1441
12931934480073279737,20,177,7621,5061
7367228100765591978,20,243,7067,5989
8298196158660708029,13,67,1375,873
2897194420104354159,19,160,3790,2868
13491233912048533280,17,70,1152,971
13357038876199215718,15,178,2431,1825
5203790658854093723,19,356,9984,6176
8025879176427696258,13,73,1749,974
6220006837587125730,19,25,969,513
17682340815540627100,19,279,5237,4865
6604840347385236770,12,90,1743,1229
2449115125102990739,14,79,1428,1014
6429058936722028548,13,34,746,476
18018863492752504172,12,21,311,278
14008764646969773469,18,264,7848,4034
18278706011514393938,17,94,2169,1495
18251549357853011540,14,129,1885,1500
6508698809937603372,19,213,4648,4070
1524638694091962473,14,140,2857,2276
8616384243094995898,10,80,1152,643
306198544924062486,10,80,839,549
9893883803373658467,15,169,3508,2675
4832969013491720201,13,80,938,909
17263162246249221662,15,180,4245,2171
12854225541245764406,12,65,1587,901
9995013167061102846,11,115,1373,1000
2753422302622063487,20,123,3361,3112
425337007828704068,20,66,3521,2137
14976512429444383874,15,61,1213,761
11125505997269112218,18,143,3578,2600
2172117119294585312,20,325,13012,8213
15076948653485110959,17,193,5193,3264
8653492045933548764,10,73,666,603
5348208671077613956,12,49,815,547
17989412862519781576,13,65,837,638
2426623902506928761,15,201,3860,2607
451753027749392678,17,127,1759,1610
7415175806212314229,20,49,1168,1087
9276672271665012196,12,131,2658,1584
1151361010034397500,17,43,1165,611
7802229490462320565,15,183,4494,2922
1143301388017665116,20,258,7877,4284
6879682827442531592,14,131,2693,2424
2665359797448584956,13,160,2702,1397
10514273087595194494,14,50,688,675
1681395225804717007,13,132,1468,1352
17163098168354345678,14,162,3073,1669
455494145800825021,12,71,1725,916
4338587795526999752,17,195,5885,3029
43220401184507016,18,294,12444,6862
9250192336964783069,18,136,3614,1977
2721205506963198731,18,89,1408,1244
6913982487499685753,16,245,8602,4691
14908120775577758895,13,49,1237,687
9226060913620815654,10,52,724,404
7317785577120018223,20,319,9732,5950
13681619462684932459,17,122,4097,2808
14736809694151343288,10,95,1104,915
15631432958296022241,12,61,688,615
607064342344383887,18,299,10849,5587
16508133166322949057,20,352,9831,6452
17945806521938426172,17,48,1398,1021
12993939331742695348,16,90,1460,932
11927199148349526800,19,305,12299,8417
17608910052723315401,18,267,7670,3942
1245893579010699286,13,45,888,599
10174699209429633088,14,136,4198,2968
2906054594601202431,20,191,5675,4004
12496368937576546793,15,193,3912,2727
15481822174234427822,13,116,1241,1179
7985758436463466398,14,85,1362,1168
6195134956488858621,11,26,551,279
2022886474573574868,14,15,338,179
17260033906448702171,17,144,2552,2050
3666374150790115197,10,95,1249,734
3519166195231622217,18,284,6472,3382
12558755179238404213,18,184,4136,3409
16737733724742283312,13,90,1744,1331
4327352791940061419,17,54,947,602
3074327932141887759,16,30,394,310
3725947135551391839,18,157,3308,2909
9572705536223855917,20,182,9129,5049
17988015821479778455,13,155,3143,2548
1760793487031238870,10,19,335,192
10375540653508955006,12,121,1495,965
5958788604850508543,18,154,3700,1973
4753674256825644454,15,89,3216,1867
6854512972815741960,17,183,4950,3956
6591931129273927383,12,127,2131,1882
16652150293661577517,10,41,523,366
9549827096515353961,16,227,6369,3340
1460748323515031064,16,42,664,472
7346436891090774402,10,51,716,600
18199610960928837059,20,290,10381,7346
5669665529798760830,15,55,1264,956
8445132152928325675,15,23,249,194
4694008251660153917,19,127,3297,2466
5938917857627629163,18,75,2662,2054
7523171468649104419,12,101,1395,870
1096589024500146455,14,111,2563,1813
11953370189360215298,10,68,538,509
13889159344208201816,17,47,1140,722
17688267874729545176,15,32,475,327
16300941457828843132,10,34,242,226
7253002593052931489,18,40,1576,922
12518344979888361976,18,257,3370,3176
12861718961475656724,14,182,3146,2717
11206328083316061483,20,292,15879,7969
13797302467805520884,14,123,3400,1997
13251313309878071399,14,14,190,165
1966503592603051868,11,88,1057,745
5463524994089448120,15,80,1253,988
8441666979718485690,18,241,9302,4796
10994118615576099996,10,47,525,362
10952863467194625538,13,33,668,457
6825172908258182715,16,194,3908,3153
177953387253834086,14,185,3687,2099
604040668037021550,16,35,1106,654
17622169064227772652,15,51,1048,572
13334032734200895759,10,97,1160,927
1492043301545485807,10,48,536,292
11907732508394827380,16,120,2956,1653
15328605627322364467,13,76,828,759
1284460468010220877,14,19,281,203
11735489353578835339,13,51,1423,778
5682932457092131986,18,167,6672,3701
5504841542074987398,20,116,4556,3175
7816494840078402021,20,277,11839,6263
7221003484712285451,19,274,8944,4933
10424003224840337062,20,104,5493,3138
11860410255422020566,12,100,2036,1099
3691926009676748343,16,63,1179,598
12977353830335538737,18,18,405,293
16726901897111059495,17,122,1801,1525
14427284439059769454,17,67,1080,1052
12758054501554957309,18,158,2756,2729
17972777552590904753,18,137,4125,2746
3868933817249389785,11,91,1162,740
17683049715971346582,15,200,3967,2784
3953284901248176513,12,75,1578,899
7560834850976310469,10,85,920,835
14767748218678568519,17,141,4002,2322
15662993232216695451,19,256,4272,3272
8292534992574997481,17,210,7931,4602
18303827372048677907,17,33,697,381
12198958387508427615,18,48,1073,593
5034623037879148645,14,148,1442,1323
10419434770116584115,20,84,2881,1957
1276317144447107064,17,104,3608,1864
11629325519027441404,16,111,1759,1229
15769345917217594492,18,96,2328,2125
12247175234843916469,15,67,1412,929
14176096862383045365,11,77,720,655
12177690312072821455,14,189,3454,3198
9103129044312291658,11,23,360,189
4343945119566719749,17,271,6254,5887
17739031366736558890,16,60,1587,1238
214231102352624088,11,57,1636,855
7048437662526519834,11,61,1018,643
12627356796711517851,17,147,3377,2581
14997872509967586079,12,117,2400,1530
5976279453549887755,14,162,2042,1972
5481761738474722026,20,166,5222,3123
14678294452062120449,14,152,3702,2194
14555615081449626715,13,126,2655,2178
1556216836358722958,14,171,5862,3392
14956500396143051129,11,14,262,144
17997301661022977719,10,62,557,428
14707269717771271337,16,54,784,534
6120346883874036212,13,104,2409,1227
13213954053110780006,13,145,2269,1921
12774585066656793256,20,381,12248,9605
7274932659444517550,16,152,1767,1724
12435702125589582527,19,153,4334,3289
7899730185672361845,15,191,4135,3264
18334632042452882044,15,20,282,222
12698757303579429713,17,78,2463,1918
12778131045677486442,11,106,804,800
17585399099826190038,15,225,3113,2932
13126804880629912138,12,35,593,317
5534353255713624699,16,58,685,579
3473934143357273943,15,224,9440,4853
16337149126401498850,16,31,338,294
2839035265539443673,12,40,685,563
3443406281988713453,17,124,2311,1404
759945157616281932,16,135,1700,1483
14036247555418945946,19,341,11487,8024
3976729334525125071,15,107,2772,1506
10095470729394891153,17,97,2251,1636
1505528092604843480,15,122,2059,1428
16772592211863592900,19,256,4931,3201
3892218766824181225,15,143,2959,2106
692364981630376537,14,176,3310,2592
14034695210151987216,10,67,644,503
11903276620402674871,20,131,2599,1694
11679493752183189326,18,276,7719,5781
4893319122059827073,11,30,457,286
11359454815752737595,16,252,7464,4511
9861550244545110222,18,273,8068,7022
16862757992767762246,12,47,940,583
3855661034674066634,20,204,3427,3150
12766246967920472879,15,214,3926,2173
17379757253121723324,15,191,3171,2397
2345379914782277875,13,165,5683,2914
4850598810090517693,16,87,2322,1479
5292823299204223036,11,43,679,502
14172195313076694283,13,68,802,566
12538670118200451113,10,10,177,95
3622247398079175227,10,41,526,302
9580864244790467987,10,39,650,407
1146676573521878301,15,156,2887,2612
17070591566138997360,17,155,7446,4214
6607646093131043731,13,145,4204,2530
12174056534996064234,15,211,3749,2236
3621187509943055286,16,222,8402,4322
8781781601207404578,11,59,957,584
6613493195167184090,15,125,2442,1222
4650093668388603901,16,22,492,282
9080662350547679813,20,35,848,684
17356592097229701988,11,47,659,349
12510194888627134243,19,287,6687,5961
16208875026857852159,15,49,1147,724
15338624972626220648,12,13,129,104
15813194692862214209,18,95,2273,2182
17309006395815901954,17,188,4928,4201
3150598602843660862,11,26,405,214
3418667729395416079,11,39,611,383
4577227447529189278,12,125,1354,1232
11434312430258803413,19,248,7631,5649
3505802127870067310,11,16,161,113
8141635574897874770,16,225,4024,2774
15329560066429053619,14,82,2313,1182
12512219639380150361,12,144,2065,1174
13302367613627985793,14,128,2018,1314
17564238158048465048,11,115,1148,1102
16357729962319303811,19,205,4340,2586
3114510102019796217,10,91,1291,852
1015109314548118137,15,174,2714,2689
18048343599478155144,12,84,940,717
10490069370222216527,12,34,705,628
18186475063681878627,20,180,4733,2525
2596347605378852065,10,47,754,406
866047569060927137,15,103,3664,1919
1866052585672244152,19,334,8996,6090
4256520869745416110,17,114,4516,2663
6705101793475967281,16,235,5991,3685
7275901676765347764,20,108,5508,2815
2655756965722847597,12,67,1457,806
11597797243003136563,16,221,4717,3215
8432662405992580607,16,227,3974,2611
8021188890943740140,10,24,243,128
17553597347120921427,17,278,8515,6575
12705024312575967119,14,68,1361,837
7230274778648802871,13,160,3440,2092
17761981127057569640,19,353,16604,8837
9012679956768416651,15,15,160,150
6416408343723924249,13,164,2802,1556
9142333434636740871,13,133,1858,1207
9908872284332918521,15,138,1701,1574
12966452410001390726,18,46,1308,797
17767987711975284176,13,99,1774,1227
17263264088292605680,11,81,1823,1013
17550118845970115365,17,33,1230,733
5542659178905331239,19,58,1797,945
26758726520063749,16,123,3101,2034
15369619478292551961,12,55,746,672
5739064001911444426,10,100,1075,761
8619815797485719756,11,30,592,299
17125888655959880148,15,84,1809,988
7213292551204768383,14,136,3098,1610
2946356976909263607,19,106,4654,2348
10575878076604211108,13,60,915,697
9112745294948995976,19,32,594,563
4806295070285819090,20,259,8669,5489
934188114294237007,10,43,560,311
13681431845726738800,13,140,1831,1158
6804557536430798191,12,71,2005,1161
16013910519183383682,14,190,4534,2943
10977521209280940484,16,241,5431,4395
5024387701349879054,18,242,5241,3729
2950141896678821068,15,146,5075,2761
87967701734933662,10,36,333,270
563251999605395378,14,157,2993,2110
5723430991109221156,12,21,440,239
5636772611310232846,10,56,908,459
9558169388190575754,12,26,450,380
13367533252342070585,17,58,2206,1111
595246937032877597,20,355,11287,8494
9697960049130796963,17,123,2270,1397
13481661287627970276,14,166,4480,4098
2140620711419048907,19,360,5626,5352
1322470001291190613,10,37,365,275
6824929714531023560,15,38,781,492
5511101646594979420,12,131,2763,1388
8235964363785640147,17,36,1281,737
15439330063172999099,16,122,2869,1998
7887118255501607975,13,74,1156,773
1458366656752582968,17,116,3508,2794
13426145035625316147,19,257,6285,4833
7672539086693947128,13,164,2219,1683
11673431676717877336,20,56,1108,839
10516419637292830577,19,272,10717,8288
16568812996063342319,19,298,6739,4852
5794812582876008988,20,174,4568,3217
6743810620036766474,18,151,5061,3312
12713653452708184710,13,17,213,115
4165205918726782864,19,304,7046,4208
8291210478150110540,12,108,1393,861
1461648507329257810,10,51,792,557
9705390762163270337,14,76,2950,1507
5718496928976158191,15,124,3464,1803
5397894706285985418,14,150,2704,2284
9659971318593586050,16,55,1613,891
7802858952401046106,14,19,449,228
11275342570955812555,16,70,1008,901
7845195022710604208,11,41,669,420
8592660740359034957,13,163,3314,2253
17275011417503579972,20,263,4913,4903
3614627082362331249,10,87,1664,888
5817214620717237984,19,325,13261,7138
11559572694065704049,16,19,452,363
10495661359239305820,14,181,2430,2361
11118325524936565892,19,82,3587,1907
9014405376745150277,16,153,4794,3365
287130583554642609,18,180,3201,2700
17519231718810362806,12,141,2895,1661
6951167299527413360,15,96,2157,1523
5639035060197882943,16,142,3824,2881
10555725811957371236,12,136,3973,2730
18010624648036928550,18,94,1547,1345
16502337855959094854,10,39,554,299
5568971055581183611,20,111,4714,2919
4185237703801981833,18,238,5175,4665
1013881596008227498,13,107,1773,1352
9256887716048540386,20,190,5514,3009
181088979896509627,14,195,5098,2770
3542398731059913795,19,259,8305,5403
199901943535324120,20,102,4430,2719
3564788337802238235,15,165,4679,2532
8542649295127731569,15,182,2940,2261
10411391414735202696,13,61,1022,601
5347275355491426318,19,131,4955,2876
3263098523051563648,13,58,999,806
12991401899532180209,12,25,443,300
11938524111657460844,19,52,1296,966
10343310066405174213,14,22,537,327
17817589540452230319,19,111,2491,1500
11214790547298852054,16,46,1190,814
6561852575272458430,10,82,1236,907
1677553620425959176,15,85,2729,1446
1726002672709812627,16,156,2667,2004
4719494565055348373,12,110,1178,973
5403080715075080615,13,56,980,820
15885797263392146732,20,266,6237,5855
2325845566468274414,17,109,3579,2221
13905593247727456851,15,168,5348,3063
3160363623746452037,11,120,1858,1361
8858345545000386314,12,27,554,401
4744571878461085089,12,97,1536,1251
11648826932548597114,15,122,3489,1978
8374145003654052273,18,209,4258,3506
17014730205863588926,14,137,3099,2127
10121418008116257653,10,53,1068,555
5520314126154330008,18,175,4076,2561
17777350377512872079,20,286,10151,6518
2605507469853052137,12,86,2640,1484
7319948370367919000,17,95,3240,1650
3966490636155581973,16,244,7965,4937
8174316555056306952,10,30,306,236
767772078750286879,17,20,516,470
4571860035984176633,16,187,5731,4025
931541212484378795,15,215,3329,2040
5783877300134400192,17,169,5727,2869
2542037170670886907,10,44,636,353
4280449402956473377,13,14,169,126
9540379926111435990,20,396,11146,10063
6407154480231079782,18,38,1314,686
5137025405576803300,17,147,3389,2143
11766471431200254039,20,380,14601,8949
8659086312921294180,17,99,3748,2060
9223954160267190143,14,90,1578,1332
304336523538589578,15,126,4145,2768
1331958051938272119,15,214,3165,2202
8893777211513422552,15,132,1480,1309
6828468501215518166,11,64,1405,803
17935683819436684445,15,217,3836,2315
9336560483552863075,19,147,3519,2530
5623035753171445258,20,45,1706,923
7479184778304707343,12,87,2151,1122
17947171597365326449,11,88,1062,897
2513825429457413029,20,188,8228,4278
8399198367916863528,19,250,8097,5877
3140535948244488258,20,237,5275,3676
14945936888689889610,13,48,949,490
11454454805288738834,20,344,12108,6434
12591254708598917751,20,333,8371,4310
12088933212439616527,16,114,2399,1600
337706263435252121,13,169,2409,1801
3064685772456628143,19,238,3824,3553
15704341664857746850,16,45,605,521
7622391932546651831,15,42,420,350
16900695590265093214,19,294,6783,6148
15218506827092880432,20,27,442,329
16798568179471555271,16,246,7517,3982
17174953416474291805,10,53,473,435
14024431398529739243,12,28,305,228
3761427452182139241,20,234,9937,6060
6778301023996683507,13,34,879,569
14643605317008574373,14,143,2364,1294
10529023845057190504,15,24,386,380
11093038707558502879,12,44,404,346
16609577604360429894,13,20,326,202
8199427810405836201,10,82,936,629
10560525969771173041,18,292,10253,5711
1635580451704547298,19,291,10186,7323
13457042025789632285,17,35,942,540
85356778106972335,20,225,6739,3859
9229186328323649202,15,148,4534,2716
10351872686831872834,18,212,8775,4432
10420158716231489365,18,143,2752,1763
5685163826932374007,17,113,2520,2416
3623052257270656212,12,37,497,320
8506921054331305641,13,20,281,247
15265573948196578055,15,34,928,572
8268454357037189015,19,228,5861,3792
444225746160748725,11,101,1873,1539
3789512430665100401,20,262,9109,5456
10778733204258079473,11,108,1708,1090
3199854658950318503,20,55,1365,1188
6871163959701018673,17,279,12136,6355
2785525245697657075,16,49,1158,583
6705780636366687348,17,177,4215,3251
14495881430386358996,15,94,1622,1172
15787394292470049432,17,35,957,552
10556328341926212088,10,91,779,612
1322767691754501256,18,298,5703,4658
3337574751948070738,18,193,4563,2911
2235774770882215376,10,38,480,403
4184015513395891421,15,153,3564,2245
4843422971669297546,19,253,7799,5774
12004492062774674037,13,59,1117,629
8582234546713001821,11,75,1334,834
4965289452840488828,15,220,3317,2112
8873556725583758604,12,50,1104,639
6385485762743237699,15,22,729,396
9399026451812283024,10,45,517,336
10288846470409540041,11,113,1305,825
10489738617163794065,17,275,8158,5867
9188269895698094416,15,219,3734,3110
10868893551165560086,11,49,821,481
15727997627149721677,14,121,1530,1335
3435718078476274574,20,145,4730,2477
10865972909491033954,13,148,1589,1326
3469922511695863808,16,153,4413,2695
17977786604805965973,17,195,4602,3078
6977756338957513790,18,148,4775,2848
2885374570992515403,20,48,753,665
12581037294678345090,11,53,1085,861
13058523625040873267,11,17,348,214
1784599725978828317,10,11,110,70
13058052876773933442,15,47,748,748
18051034475872149898,12,41,1169,616
13523665084945102116,18,139,2385,1792
3620271123003339703,17,208,6533,3804
1105029022230106554,15,23,534,406
9008643772746372237,20,34,1577,1480
17330440301953430249,14,123,2852,2007
7094191030395521831,15,17,200,154
11135658160203308614,18,263,5550,4748
8268690447997931798,13,104,1111,1078
15580425016470885687,16,43,1154,1100
15901752436563188466,13,151,3083,1758
5228649039287160208,20,74,3302,2081
3411193485316839255,16,162,3574,2718
17103327778013607483,18,71,1036,742
4643108698412397755,18,129,2215,1669
14364103643646272460,15,108,1811,1750
1808975383733746329,13,47,600,571
6895588243690644956,11,22,352,214
6304093747876697272,10,90,893,766
7991779166565689517,17,175,2788,2506
2693287554443114351,12,99,1451,892
17575961951836927834,12,91,1580,1064
4832087203350480831,10,95,1501,934
10487041746050876279,18,188,3833,2999
10757658880665953033,13,43,1037,621
11211800580019976413,10,11,102,95
6650547619904395386,15,42,579,350
13417077677009173953,14,189,3242,2372
7853363649246114820,10,60,738,634
7834118315694168149,13,135,2715,1480
5108006223541890647,10,55,993,600
14349537560914372572,16,40,680,644
1051542352136222339,15,168,2911,2545
18338187620269621214,19,317,7419,5923
15650601820473599588,11,69,1339,852
5191689945295945921,10,84,1509,1325
2182364235946355912,19,245,9573,5056
13464698261882673255,18,183,4180,3038
1071958238898046713,19,322,5854,5007
14779570462828207967,10,13,148,81
13577660578872385008,12,53,1140,793
15455594056504837827,12,103,2678,1784
1048570879723505242,13,98,1317,1025
3648330428941389376,17,284,4054,3505
3474129120143455316,12,69,703,624
12482256094016879628,12,75,3189,1631
5798814167913623664,13,136,3647,1847
9859240380607039899,20,90,1705,1082
9036551976784085574,13,107,1774,1547
17863356478528754719,11,68,957,687
6630580157085769085,14,83,1588,1085
17046419870285826646,20,385,14284,8496
10735351819526038271,15,56,1035,576
4743231969212663460,15,203,4589,2703
2220235108134222607,19,207,5291,2742
812334999849397803,14,100,1204,903
15249170453420724746,18,196,4564,3255
6762084355544377214,10,38,504,305
9858456836484549517,19,353,14072,7636
6794418941968098771,13,66,744,502
2274796606140975362,12,13,120,78
3085768532869265549,12,103,2200,1514
6367420360173039998,13,77,1592,861
9216519173294706971,15,51,1007,504
9001504385788302285,18,73,2827,1435
16727270742778782703,13,92,1112,778
1947114136530759732,17,123,3396,1892
6553952139750822031,13,41,752,477
12160950009058886369,19,343,8694,7437
136680718729949632,15,119,2787,1883
9568137138638156293,20,24,1122,822
11591631560465917038,17,250,10138,5538
10574911036415653339,13,169,2514,1456
4866677834256420587,19,51,2165,1280
18078641161542397754,10,51,444,343
14344141391978711200,19,153,5817,3069
15795327453565237253,16,17,227,173
4770280419793152504,16,133,4376,2283
13418514584430323168,11,48,530,515
1023463893206409371,15,74,1009,699
1553851737585553030,18,177,5916,2990
8744715653811407728,11,55,523,371
6021021270678491934,16,205,5125,3606
14816742252538040739,11,62,716,554
18337134614651989696,11,110,1968,1073
5760648622033585042,16,228,5440,3462
15152161102599889842,19,88,1488,1269
16678764024673997021,10,79,1182,626
7265861552156374353,16,77,1636,911
18030964235535089338,12,70,1319,700
14560739534352626685,12,40,688,357
3784750368223363029,13,134,1691,1685
10470254006656780562,18,171,3143,2839
9662060697288567735,15,42,527,397
10061483318842932770,20,277,9738,6605
8867536040743164325,19,175,4418,2674
13431774246456686026,15,106,1987,1336
17425324822517095224,18,119,4095,2201
8041558641062529745,17,241,5963,4629
15420715256362179201,11,48,741,442
7093950099097742962,20,258,6764,4186
10085884529862142796,11,68,568,446
8891096146498407172,19,326,10704,7880
1914277819942552028,17,43,943,708
17175161073117383794,16,42,1245,649
8010543766690994290,14,103,2389,1408
4480520361786726111,12,23,365,206
106822754779412658,12,133,2107,1407
2632070265062939776,15,148,2993,2065
852680250915505588,18,76,2086,1396
14458904775977005607,11,101,957,741
5803380023017920682,14,169,3843,1988
3384619086015386286,15,42,653,477
392522799998791353,18,303,6106,5164
5521651248178079377,10,68,904,477
1751788733769775234,20,366,10212,8800
17847433142660543129,19,75,1581,949
8160498554189334668,15,206,3464,3219
8586342317330424156,19,107,2685,2628
1916948411685747571,11,30,429,251
4713082827814135462,19,298,4288,3750
5378454584541670659,14,134,2697,1782
16842565852048551823,13,133,2356,2219
8908496924954719797,18,76,1726,871
1087145965976757984,16,244,3341,2667
8668707014411351661,16,219,6398,3707
