SEED,N,M,T,L_A,L_B
2617572037761100754,600,1380,600,1081,6
15333033586753013040,600,1225,600,1118,12
14001123488019319416,600,1596,600,866,11
5464541100226247513,600,1645,600,611,10
10408031077601869570,600,1252,600,631,14
2918382574127246058,600,1509,600,671,4
7601292794927727655,600,1666,600,711,12
6036105943749324903,600,1533,600,1129,7
7654755061024705078,600,930,600,1177,20
4132616264832937668,600,1656,600,985,4
16443596670279106880,600,1598,600,1008,18
435067209855634488,600,1135,600,905,22
17968782874362059083,600,895,600,707,19
4663531713749376897,600,1106,600,787,5
9288625637240355493,600,1572,600,865,23
17042415483418588459,600,1089,600,913,5
1520107911450075339,600,1335,600,630,19
5724288900057901617,600,1496,600,836,4
12552042940036999220,600,1430,600,948,7
1309642122829457494,600,1737,600,793,20
6693662817410730799,600,1419,600,754,12
11075986806330907378,600,1054,600,782,10
650022732433851560,600,1469,600,1158,4
17677004234550016138,600,1068,600,806,12
16342729764193955538,600,1330,600,1194,10
13041882415991174590,600,1206,600,993,14
12615215903436643736,600,1200,600,961,16
12809465190525645452,600,1059,600,1051,15
12645700239957827583,600,1421,600,880,11
2621259776237946730,600,1531,600,782,17
4164930187289390248,600,1046,600,836,9
5113066305930173347,600,936,600,914,14
6621382389996180440,600,1051,600,900,13
6516938549487753091,600,1181,600,822,20
17848323932748439210,600,1707,600,701,20
17923397594293699426,600,1207,600,1071,18
13139040845860511600,600,1241,600,814,4
15823903196717141658,600,1379,600,909,23
2751111484479146340,600,914,600,750,4
2698714477763851100,600,1287,600,719,13
12541021418562536595,600,927,600,837,10
12077406140740289801,600,1732,600,631,9
18439810927794163289,600,1465,600,1016,23
13284978984089478780,600,1496,600,1039,17
8812463868070032239,600,1207,600,1168,8
15524006506039261386,600,1457,600,1170,7
15666312903321493494,600,898,600,838,8
6150852826105082479,600,1496,600,633,7
5136219997435688940,600,873,600,672,15
10900623913676027414,600,1319,600,1184,9
6215467683944209893,600,1182,600,658,15
17139150289729256263,600,1493,600,672,4
17255441895829565814,600,1344,600,694,13
7849230686243376862,600,1272,600,978,5
17047844776951577193,600,1545,600,687,6
4858190890434253394,600,1080,600,723,9
16601681463094202588,600,1739,600,1015,10
12500637652644046140,600,1244,600,898,11
6273686212809301314,600,1251,600,847,15
1835961043477437417,600,1187,600,793,9
14298014541125427282,600,1305,600,1095,14
8396255349240231510,600,1030,600,631,19
6689872602505761577,600,949,600,1022,11
5925236018923941358,600,1650,600,1164,11
2487164421993994279,600,1603,600,922,10
7142610179679979680,600,1393,600,639,14
10500674053316916984,600,1080,600,715,13
6682734561908032300,600,1702,600,671,4
7867497760002124312,600,1104,600,975,6
7595601524860335247,600,917,600,787,11
11590834839642388363,600,973,600,742,10
17487653902405866308,600,1598,600,741,6
4068364320303747028,600,1040,600,955,8
12645110976535929370,600,1043,600,710,13
8158328350098278850,600,906,600,797,24
10571914246879952332,600,1672,600,924,18
1948051102794279802,600,900,600,828,24
10460943994234878284,600,1363,600,810,15
3937856009123274754,600,1296,600,865,11
6814905369383394296,600,1338,600,1184,21
4936605896725077119,600,1471,600,745,6
10086967452307958971,600,1713,600,849,19
10755603653836388911,600,1488,600,621,23
12165137783147593523,600,994,600,683,5
6504212148379690774,600,1485,600,1107,9
17131349416217088055,600,1257,600,862,23
9317313573563567103,600,1478,600,1030,21
15288282954007087474,600,1393,600,688,20
5084455544327453508,600,1655,600,985,5
6673309771348329388,600,1644,600,652,23
12199028002922996668,600,923,600,1065,23
6190407240336804748,600,978,600,812,13
5622661481787437730,600,961,600,1023,6
17043220672563383445,600,1324,600,864,17
17082622491721047473,600,1103,600,1078,12
604410041422819826,600,1676,600,1144,17
18236846855084929319,600,1143,600,715,4
8392947766869783058,600,1254,600,1025,8
11792469854490620850,600,1352,600,1137,10
15943007645540547061,600,1654,600,685,21
10112817576151956822,600,1225,600,806,7
6958441148316622159,600,1075,600,1116,10
5928392815074642945,600,1714,600,1120,16
15770599273755742787,600,1440,600,985,7
13414861953803310167,600,1029,600,751,4
7745064630855511678,600,1174,600,650,4
13435031512227123103,600,1428,600,891,16
2066598750510339380,600,1294,600,727,6
6713868327513266796,600,1457,600,688,21
7793207069896341612,600,1517,600,676,16
4122297605776084661,600,1723,600,1142,11
15509597195047588463,600,1344,600,1160,7
9819201738519543933,600,972,600,830,8
12958359001024127132,600,1318,600,1044,17
18436701241458075073,600,1704,600,645,19
1344467520552161742,600,1323,600,733,8
5495221926516858429,600,910,600,607,16
15460528950076823073,600,1543,600,1054,4
17674441368730562567,600,866,600,877,5
12563895244740226754,600,1688,600,1125,6
14142203904179790701,600,1114,600,836,21
6643704909621357756,600,952,600,887,17
8271977534788853182,600,1094,600,656,12
9413334111472705698,600,1598,600,1178,14
17691936845948580132,600,978,600,944,10
7745631788270176327,600,1707,600,926,11
10258217064610957448,600,1453,600,1092,13
9124882116124345518,600,909,600,1038,18
18140019922525301652,600,1348,600,1142,4
3694422135461373163,600,1015,600,1103,14
2967478427505862416,600,1510,600,1070,15
317522707765048469,600,1157,600,838,14
17338444814830163286,600,1125,600,1116,4
2597196070969452997,600,1034,600,1177,23
10885965686132413132,600,1635,600,1177,17
14930755235821498456,600,1016,600,974,24
10455077826267556574,600,1506,600,1043,7
5094945852399570724,600,1624,600,830,19
3777122233210064937,600,1200,600,610,9
8759307065572815755,600,1518,600,650,4
1801237523561274185,600,982,600,796,22
480533290061430893,600,961,600,983,13
13277883006836670431,600,1012,600,990,24
3979746738133912397,600,1363,600,966,15
16786628871205740004,600,1427,600,731,19
3301342969219279993,600,1197,600,917,8
572391369539290510,600,1634,600,1171,19
15104440012060838035,600,1733,600,1038,21
13153969027004407770,600,950,600,986,19
6217913842977559918,600,921,600,727,18
14616812536786486011,600,1681,600,970,7
839700806990776217,600,1639,600,1196,13
1564477381077307680,600,1125,600,954,14
15287863409886908719,600,1497,600,945,18
14244980119485263872,600,990,600,789,8
18303077705244625360,600,1192,600,923,9
4134729661367071007,600,1432,600,1144,9
13524369610939377329,600,1175,600,1192,4
16144187849764572967,600,1090,600,995,6
13486873461092918076,600,920,600,763,19
11741029861346132010,600,1194,600,866,12
9098997267749605416,600,1150,600,662,19
16868491218820487511,600,1570,600,846,5
15237074951084436958,600,1591,600,631,6
7300717114695365807,600,1469,600,835,5
6228866747745813999,600,1275,600,688,12
13616539620772076653,600,1042,600,1009,14
3637224704605052738,600,1461,600,767,23
360251062273143016,600,1576,600,1062,6
14849359405730531611,600,1159,600,836,20
6554544587679716922,600,1583,600,922,17
17389637131641647196,600,965,600,885,19
3890002680683030794,600,1269,600,1109,5
5746231181277301086,600,1296,600,961,14
3597930726756502438,600,1622,600,1054,10
8901975503786777103,600,1464,600,1056,13
7380351181582043922,600,1111,600,1088,10
1960757363606963178,600,1406,600,933,7
15903385319227186243,600,918,600,757,5
6200294716083844116,600,1600,600,1003,18
17474153257321583416,600,1154,600,1035,7
12214585190280353310,600,952,600,720,6
10138484475656387114,600,1163,600,823,7
15417118487811710092,600,951,600,1077,4
8942910237427508439,600,1684,600,825,14
1099892881745593283,600,1382,600,626,16
562523127258129509,600,910,600,707,23
775078455275323112,600,1055,600,748,16
3557058293649226920,600,1105,600,1169,20
1645206092480945488,600,1448,600,984,23
1329054923656952325,600,1226,600,871,20
2957279703972343410,600,1337,600,669,12
15925147189277447895,600,1515,600,859,8
5694954867461967094,600,913,600,1102,11
2296972037938341489,600,990,600,667,13
16934457323252641209,600,1590,600,1191,17
2806556546421776914,600,1119,600,989,24
15278862963882914707,600,924,600,1054,22
8186691905655406471,600,1532,600,809,13
15786554039124470441,600,1600,600,808,8
2148369112043536281,600,1002,600,893,21
11479709263716951605,600,1597,600,1136,5
16491409372899222069,600,1626,600,1001,12
16504328637642150598,600,1149,600,806,16
596101485064985739,600,1109,600,1053,8
1241507875835118230,600,1623,600,1005,19
12219436107712413930,600,1707,600,879,4
9846988187973224524,600,1669,600,732,5
1569867930452445656,600,1453,600,933,23
11670535928034284787,600,1589,600,837,19
17760717670868242067,600,1040,600,1074,15
9401482055659211004,600,1053,600,1032,11
17750068042434005506,600,942,600,1118,16
15947064232548487496,600,962,600,1006,10
3151659079924392796,600,1234,600,1155,17
13680930700612795249,600,1193,600,634,16
8718662135209598307,600,1240,600,750,11
1147990659994811621,600,1013,600,745,21
14635361133384821868,600,1086,600,1159,15
8394458098964292244,600,1332,600,911,4
6116223389075162164,600,1390,600,1010,18
16223111256055227776,600,990,600,995,10
17889215391394642088,600,1054,600,1150,7
13112660387745194072,600,1670,600,1142,7
17464985890141411224,600,1289,600,933,14
12605937008391215650,600,1446,600,788,16
142433173024333793,600,1716,600,623,4
9862151588248468576,600,949,600,693,8
11293235414606977584,600,1511,600,1142,11
7701579546342556010,600,1292,600,1099,15
1862753308321817241,600,1301,600,697,24
2483247189237945371,600,1605,600,1002,22
7651785630035902410,600,1618,600,747,21
4616110780030389335,600,872,600,1003,13
385479660639165359,600,1280,600,932,16
3556162991574630632,600,1161,600,1100,10
17308233298376264941,600,1638,600,1084,7
11125600768969770671,600,1343,600,1197,7
12866357735039555004,600,1097,600,605,17
17426511693172799926,600,1361,600,605,4
2293323639698653847,600,884,600,689,4
948457282249276842,600,1637,600,1088,16
4273366711162484803,600,1103,600,1126,23
14566249063257146613,600,1283,600,1062,21
1025087552778141622,600,908,600,1092,7
17226941792759694763,600,1238,600,716,22
7828258125227559969,600,1163,600,840,17
8240031543577108864,600,1598,600,1144,8
7202616757576139452,600,1558,600,1052,7
3640154439420588687,600,1672,600,717,4
13030830812997239605,600,1385,600,942,23
5566176293431023354,600,1341,600,685,5
6432852703135461498,600,1090,600,726,12
5685928514155037603,600,1576,600,911,6
10146726122571282427,600,967,600,1027,14
1690909309427591598,600,963,600,1053,24
11676377508189316321,600,1307,600,885,20
11061689014640718141,600,1637,600,879,11
6333129035374499502,600,1308,600,848,4
8824248115665545809,600,1392,600,885,9
6294101380376640860,600,1336,600,965,21
8938751699281616007,600,1491,600,712,15
13793196438745225698,600,1151,600,965,13
17607616585112893624,600,1510,600,757,10
3422259909246126254,600,1657,600,940,19
16027775954461060696,600,1717,600,730,20
13904332278346789639,600,1656,600,999,5
13236090912957138654,600,1025,600,1116,13
16933380437378332623,600,1476,600,740,4
10164353539835444689,600,1380,600,974,4
14981256815659013872,600,1150,600,942,18
3421833122628956480,600,1514,600,1180,10
17783769863499489575,600,1406,600,1190,16
1807609111145008746,600,1217,600,960,9
15470436083881321400,600,1574,600,1197,20
15178091196962738768,600,1208,600,1090,9
17718976449235821721,600,1048,600,663,23
16559712371789541117,600,1346,600,957,20
13427733624648247383,600,986,600,662,10
16016905638749038437,600,1388,600,1058,4
5694349909011190050,600,1051,600,1024,4
17750819759430030146,600,1440,600,681,8
5129540476224843248,600,1007,600,685,4
11975903981192845792,600,890,600,659,9
17328556994558026367,600,1555,600,742,16
13859161946544500871,600,908,600,1000,17
5301261436895574249,600,1383,600,916,17
1767812125202479800,600,1614,600,749,9
1924535541136579807,600,1218,600,894,10
12985577892473233721,600,1039,600,843,17
16411769445277529591,600,1396,600,932,7
11017991293126760368,600,1274,600,633,11
725936879580072088,600,920,600,1091,21
12792444409435220126,600,1589,600,1179,17
6092680556425043340,600,1610,600,1173,23
3386992815099665753,600,987,600,1033,16
9393187515420607820,600,1251,600,1097,12
15763885975127822577,600,1344,600,783,12
13109493741466673677,600,1370,600,931,6
14806791803919621091,600,1434,600,720,13
16991699200908684900,600,1713,600,834,7
17078870887481021797,600,1550,600,651,8
11501213429569986511,600,1563,600,856,7
9737990941001855196,600,923,600,916,22
14970574508984365894,600,1506,600,604,13
13316816631254856294,600,1511,600,1087,16
10175642253232815908,600,1595,600,645,22
3924664397043430340,600,1164,600,1026,24
197699712663946506,600,992,600,908,17
13764285891755498407,600,1621,600,1169,17
14142216146397133284,600,1006,600,740,8
2689778828913455877,600,932,600,908,13
4676531224023911713,600,1022,600,1083,17
3850558542580744834,600,1072,600,1071,17
18059968342872097412,600,1574,600,1174,19
12573864054596691594,600,1066,600,800,20
15685683716932388451,600,1595,600,879,12
16144266158120088743,600,1325,600,933,6
4252227061690275863,600,958,600,775,19
7385418152821364198,600,1229,600,847,5
9931781572523187186,600,1168,600,1034,8
4117052168231700918,600,942,600,657,24
2642479659981920189,600,1711,600,973,24
13467849955923298124,600,1541,600,630,10
15830094584358656009,600,979,600,850,19
41845757953479440,600,1142,600,853,7
5115524456064884216,600,923,600,878,20
8973445115163252119,600,1297,600,748,14
7628330622158223421,600,1193,600,1034,18
17035138072322420692,600,933,600,893,9
7611362769167624496,600,1062,600,1196,13
7388099886362869220,600,1119,600,678,24
12501482039276087438,600,985,600,1010,11
14334413748168794214,600,1545,600,986,12
16607911155027205261,600,1549,600,1164,8
7934280411007208107,600,1231,600,809,7
2286825214254262990,600,1418,600,643,8
6504768441479064889,600,1431,600,822,7
1447037761683653720,600,1071,600,646,21
5524462400172736431,600,1290,600,604,9
12068234889410067343,600,1104,600,1163,22
5621919957228995606,600,1730,600,849,9
1756950166274537206,600,949,600,1193,15
9099589612245970835,600,1174,600,788,19
105979151938829798,600,1139,600,1046,17
1683607614196432571,600,1580,600,740,12
8914374645372972975,600,1604,600,1099,14
10939102448917991443,600,1688,600,868,21
2823465784077916516,600,1519,600,981,5
5009372267902199052,600,1053,600,1173,4
11570148935728987969,600,1047,600,789,12
17747067946702003693,600,1155,600,1180,5
8673115824523502275,600,1039,600,1046,7
8230965212893471293,600,1491,600,1091,8
4128401500399477669,600,1058,600,1051,11
17587804058825862708,600,1457,600,627,6
14128831954325396009,600,903,600,1047,19
15230932442631171646,600,1333,600,699,8
16012619436407430142,600,1418,600,721,8
14181118640014702731,600,1658,600,938,8
14952654140050242258,600,1407,600,1192,15
2468518664616772791,600,932,600,745,6
791985508571055010,600,1494,600,712,7
11537914453955839402,600,1208,600,629,23
5296331384831808301,600,1428,600,992,4
5591330163188598766,600,1123,600,981,4
987210087891039704,600,1246,600,990,17
3524931251304166199,600,1192,600,857,19
1963575079570025695,600,1701,600,889,14
4316812577812564865,600,909,600,968,5
13136105830723441672,600,1559,600,1038,10
7670941537116178093,600,1314,600,653,5
3948401587251388220,600,1072,600,1064,17
4657855878081177281,600,1219,600,804,8
16885484903545176674,600,945,600,706,13
13610619455946807021,600,1262,600,985,11
16057110206372243273,600,978,600,925,16
1213693768079148660,600,1520,600,871,15
16222278831175859749,600,1005,600,755,4
1047519321719679723,600,1384,600,849,24
2037123486056145926,600,905,600,785,24
17781257828959972435,600,1288,600,962,19
17740513262137514653,600,1366,600,858,9
8696449635171793515,600,901,600,865,7
3729806336259671265,600,1223,600,735,13
3465436107492303262,600,1362,600,860,14
12736545632265967004,600,1665,600,967,19
15541050209274115683,600,1391,600,866,6
18388150110225089116,600,1064,600,1087,7
6764840976123955057,600,1161,600,1011,12
11262344642164465707,600,1044,600,793,16
18284557170928486818,600,1481,600,902,11
1971943108023152407,600,1521,600,1012,11
2362763603546172051,600,1275,600,936,21
9009021664382684327,600,908,600,830,22
1297643382613556152,600,1207,600,817,12
3233268953224623729,600,1108,600,1101,20
4362532139635790540,600,1514,600,1168,6
26984065202016579,600,1533,600,783,6
13259015555239368112,600,1140,600,924,24
6811704407881487842,600,1116,600,971,7
16016026948463829319,600,970,600,819,6
17847291336260092774,600,1293,600,941,4
17325772225018458901,600,1612,600,725,5
5222817278846647747,600,1234,600,984,21
10788689146241286337,600,1707,600,788,6
1764774908802009498,600,1425,600,960,18
8029284439450875381,600,1091,600,900,5
17893044881198579516,600,1236,600,952,6
17905965832711095677,600,1639,600,1175,16
2966081392632590767,600,1471,600,853,4
7786917269477731997,600,1258,600,1054,4
8469536782978470138,600,1049,600,996,19
1039005540347918370,600,1590,600,606,21
17673326154840822671,600,1388,600,1120,4
17466098827209825801,600,1228,600,865,8
10699011933715870494,600,1318,600,823,9
6329568357008151046,600,1199,600,1061,14
14267702743380374520,600,906,600,785,9
4774230826319950866,600,1149,600,803,22
11654582826064310987,600,1400,600,1168,11
14270455126673692946,600,1466,600,735,19
4961936061422116967,600,1467,600,1172,21
17853107165521993667,600,1367,600,1199,19
1993996139528810365,600,1550,600,812,4
10438752049533783546,600,1673,600,868,16
12844273052677833271,600,1290,600,1165,24
2393877493166724512,600,1142,600,766,8
10157412118156886215,600,1141,600,843,5
6567568336986639118,600,1000,600,709,24
16897557960689905640,600,1457,600,1105,8
2781258286817643525,600,1029,600,934,12
5095074748614083398,600,1056,600,938,10
11685543702838063208,600,1693,600,608,9
990330870566514222,600,875,600,610,6
11123384620813389860,600,948,600,728,6
17061223438589914148,600,1526,600,914,5
14893929561683312359,600,1207,600,861,24
1344051795275037343,600,1489,600,1048,15
3780404091225675866,600,1044,600,858,6
17389352529998975875,600,1687,600,1082,12
4003870883041914234,600,1542,600,1059,24
2754165777761125023,600,947,600,906,6
13581288681630532576,600,1436,600,839,7
4659394420375884919,600,973,600,861,19
6681720804687035039,600,1256,600,1022,23
7955179755614626555,600,1078,600,1144,7
8322745465350702622,600,1156,600,767,5
9933744406029763630,600,1479,600,832,7
5430969157256560479,600,1214,600,846,9
7443386207603964011,600,1426,600,1051,17
2381538375107186778,600,1035,600,1134,14
10638704766736161931,600,1562,600,616,22
18419137421216608169,600,1539,600,700,4
16550231552173777529,600,1318,600,880,14
3051724791809580712,600,1599,600,629,12
6790879055060258869,600,1709,600,1082,24
14568092936819785553,600,1588,600,732,8
10901291796337708830,600,1310,600,607,17
11731445523321184824,600,1605,600,755,5
17642607791697524943,600,1068,600,736,23
5916470808643282199,600,1524,600,1139,12
11628708375299316207,600,1348,600,866,5
4162986233272975019,600,1427,600,933,22
3750123638457323247,600,1089,600,1095,6
9383272659374172127,600,1543,600,839,13
2824444193284423211,600,1109,600,806,14
11632422759061945743,600,1206,600,610,9
1155212747784894444,600,1497,600,994,5
17092932279537361671,600,1717,600,827,24
4592693912448120371,600,893,600,950,7
5208661690514797085,600,1457,600,676,12
9332563250460018256,600,1350,600,1092,19
11994196702372901872,600,1322,600,1183,8
14648620968569043075,600,1633,600,739,8
2718721045210817225,600,1295,600,682,8
273823611587897585,600,1698,600,1110,18
12345940025098719125,600,921,600,983,23
7030689540109954688,600,1155,600,811,4
13957873903134907009,600,1179,600,1010,5
9305289958236704395,600,1367,600,792,17
4974530831658763775,600,1353,600,658,10
16050701111574456207,600,1292,600,992,4
7992668017101668932,600,1128,600,1021,23
1612476209017025189,600,1272,600,756,10
11683958263707491821,600,1338,600,602,19
3006451335308789229,600,959,600,660,17
923505868514924203,600,1505,600,928,4
6989987818667786371,600,944,600,633,11
16888399641293060677,600,1005,600,781,7
11309882265407110968,600,1625,600,968,4
3954796689293450925,600,1175,600,1082,14
4937510601455646054,600,918,600,954,12
3586728627087349741,600,1103,600,1089,16
2602652100019356029,600,1362,600,1113,10
1566669623730982637,600,1328,600,1019,11
5448424981196177245,600,1460,600,1004,15
8150741228779764868,600,1484,600,961,5
1869092855242126635,600,1370,600,1121,17
11914429469654567058,600,1340,600,1090,7
9616321765745741193,600,1041,600,651,4
5421703717773591585,600,1309,600,949,20
10608630072342196671,600,1616,600,781,15
3378241656425679411,600,1062,600,1019,20
12404992332371695775,600,1685,600,1186,7
16747460574674937212,600,1506,600,634,12
11402350338103636887,600,1025,600,1080,4
16671340583747435911,600,1053,600,1186,9
10172913292680086926,600,1095,600,804,19
8362681113576859760,600,1682,600,1127,9
1162778233236374000,600,950,600,976,24
8441634990689840374,600,1424,600,1145,12
15591070130571247640,600,1134,600,910,15
8048205937881638904,600,1205,600,962,4
2604702347268118239,600,1417,600,1049,12
11977284578008294805,600,880,600,659,6
629684811283045088,600,1385,600,653,9
11719399954500613863,600,1263,600,752,11
8086711240559189722,600,1141,600,971,18
17253437826642244043,600,1704,600,780,4
11084869053424370224,600,1055,600,1177,11
15108615016472151421,600,1042,600,1039,10
8917159547604993109,600,1083,600,975,17
13424194431073992634,600,1023,600,1124,18
64324749271164418,600,1685,600,626,24
8001509019362515287,600,1141,600,652,11
4541234372266821418,600,1450,600,738,8
2113906942946652451,600,1086,600,952,8
2605025398710900637,600,1121,600,1012,6
1731893894230135250,600,1743,600,926,22
7530016790126147115,600,1276,600,916,5
9533129449098275739,600,1037,600,1004,5
15034258073337959803,600,1076,600,1137,9
18444045625235079295,600,1209,600,965,5
2034727078356801512,600,1554,600,826,15
3004370611147223773,600,1028,600,1103,17
13447850304829734292,600,1579,600,735,12
17936552117335245009,600,1009,600,909,8
2468136797943138376,600,1409,600,1149,8
1637220429782052751,600,1453,600,691,12
11455811702718035096,600,1060,600,685,15
18285643540393095981,600,1506,600,1118,4
18251159266143509890,600,1194,600,1051,9
146431374941002567,600,1481,600,1198,12
15299745128888862293,600,1007,600,899,4
4370321349626163706,600,1477,600,1092,14
17652453522184452222,600,1336,600,899,19
6098837257496693142,600,1455,600,1153,12
12602553102115111118,600,1184,600,724,8
16556550194669312485,600,989,600,1155,19
3200537664702476974,600,1072,600,730,11
16102101232546605315,600,1420,600,818,12
11381249790376389874,600,1344,600,986,6
6225997217607320885,600,865,600,622,4
5707021090333237872,600,1252,600,904,19
6497419703423546264,600,1511,600,628,23
6594895183773681032,600,960,600,1109,24
16597373717873125863,600,1338,600,821,17
4749536830084911406,600,1450,600,821,6
1231196924931456495,600,1537,600,1187,23
1532204701776580682,600,1585,600,688,8
11656451535847124928,600,1065,600,612,5
11910640439084102245,600,1581,600,963,4
7222665057349373433,600,1491,600,627,6
10608640120984352650,600,1378,600,671,18
16227295636547929127,600,1470,600,885,13
5147806105179395369,600,1488,600,658,8
11084600703204992917,600,1601,600,761,4
16896012104541055625,600,955,600,1091,5
9793312333467858926,600,1075,600,968,17
14187483184854645240,600,1085,600,603,6
9392480852815734825,600,1450,600,808,4
726413235130602127,600,1519,600,1153,23
12696535686477369860,600,1018,600,931,19
4222172280082544592,600,1116,600,1118,24
4810337003687915917,600,1101,600,823,16
5897679399074891256,600,1614,600,990,24
14372169107949052130,600,1034,600,1177,5
2775021019993220546,600,1325,600,1074,14
16872019442362572605,600,1077,600,1107,23
13838075286035171633,600,1559,600,931,22
6041131837160216628,600,1561,600,1137,16
16169944429506120448,600,885,600,1082,8
3975877479576682124,600,923,600,604,11
17264488559893548524,600,1644,600,1165,16
8442405865254400583,600,1090,600,725,24
16242741105394918037,600,1031,600,913,17
249367355734888816,600,1208,600,837,21
16882671999878775332,600,1514,600,962,8
15770681138340335203,600,994,600,1039,18
1271444710186603498,600,1596,600,620,24
8119101023610477603,600,1080,600,1001,13
16821918827446423545,600,1201,600,1067,15
11926924718032259622,600,1441,600,805,21
15812974568848103960,600,1075,600,863,8
2658624157455138631,600,1368,600,848,23
5429219850712737996,600,1192,600,1023,19
8441590551354458349,600,1172,600,1003,9
3139150352633836942,600,1546,600,832,13
11558813402378574987,600,1374,600,1013,4
7231920398445568584,600,1260,600,792,11
8486800990119721306,600,1106,600,651,4
18062480112920682876,600,1208,600,1120,16
8402594968055938398,600,1150,600,1119,14
10219937642263754806,600,1203,600,1097,12
10975703104244104134,600,1439,600,1011,4
17271650172316711003,600,1261,600,611,22
16116002638576010672,600,1004,600,1172,8
14012080372844496375,600,1326,600,602,15
17046856617468451067,600,1096,600,984,16
6993844154234376611,600,967,600,642,5
5378379810730404893,600,1461,600,942,16
6241527345943499506,600,1002,600,609,5
11325217562038837079,600,1184,600,982,16
1589920484233236200,600,1472,600,1028,8
15521316381053616167,600,1378,600,1040,4
18158354599864146633,600,1247,600,1003,15
11076130683461150688,600,1358,600,699,21
15222893444053088254,600,1634,600,894,24
2667713554177666445,600,1632,600,915,20
17863030737832781202,600,1072,600,981,7
9896887662339969851,600,1130,600,1049,10
16306532592964619238,600,1534,600,932,8
128863430927758418,600,1515,600,781,16
11042648769027365208,600,1314,600,940,19
3952735954824601721,600,1653,600,874,4
2434973812207887951,600,1439,600,1191,10
3186232621285740889,600,1357,600,618,22
11940519608587314221,600,1614,600,1180,13
16932375863699946710,600,1397,600,674,23
13751765395717944394,600,1118,600,625,14
15363902984822217272,600,1322,600,658,14
11999260829092461594,600,955,600,617,4
16674665179305646323,600,1303,600,662,21
17343565283807872478,600,1252,600,838,10
367299687068098024,600,998,600,1026,9
2798260761897243261,600,977,600,1140,4
1019918747262927960,600,1213,600,633,8
5600342695220038175,600,1032,600,891,16
11205160688991501162,600,1567,600,1180,8
11782814755228685456,600,1515,600,871,16
799303301341194856,600,1643,600,1021,23
13843774146842954230,600,1605,600,1077,8
11768385931849418816,600,1121,600,945,8
14604409129499378133,600,936,600,760,7
17478897109214589720,600,1685,600,695,16
6009898483535734696,600,1621,600,1061,14
9796726246903168223,600,1568,600,924,12
7028012509815178575,600,896,600,1116,4
3851668628207198235,600,1355,600,632,13
16043811500660146461,600,1100,600,1103,19
7872873504149956621,600,1728,600,964,7
18333283503439621673,600,1291,600,1116,10
16522744177310280370,600,1415,600,951,9
11332966031367188779,600,1184,600,899,4
16244943954063537148,600,1234,600,1178,20
14125351918425962298,600,1119,600,1049,15
1710766231138656933,600,978,600,966,15
5283136409020457380,600,1606,600,604,11
12058904642143441585,600,961,600,820,9
4133580495869119778,600,975,600,777,8
16651159769296193696,600,938,600,921,4
15082609566145721437,600,1114,600,1041,18
14938141851441611107,600,1471,600,1176,6
17307435713350935062,600,1283,600,1190,17
5787188371428748522,600,1163,600,616,17
8808882621646691822,600,1611,600,995,7
7746028993412005337,600,1655,600,881,4
2559520761913992481,600,1545,600,776,10
14982308026577933695,600,1350,600,757,5
12056371813264293923,600,979,600,769,14
10282014080847089462,600,1437,600,1155,21
4195434849773618666,600,1633,600,659,5
1359115277755557054,600,1529,600,922,5
10971340202307224493,600,1155,600,1050,12
5208935124180608430,600,987,600,977,8
11508721649577669339,600,1668,600,864,24
9288898054723884697,600,1446,600,1048,17
3358843804058496811,600,1159,600,786,14
11653681133459223878,600,1281,600,917,17
16475647356163543971,600,1663,600,1107,14
8789899904631269961,600,1660,600,809,14
11826297551336361831,600,1130,600,1157,6
13839489251774680245,600,1502,600,794,9
7693599989274297231,600,1526,600,1036,8
16042990417900491603,600,1026,600,800,7
12385045487601322899,600,1213,600,793,8
4522215372695719,600,1622,600,840,20
5171627472258335200,600,1710,600,1166,14
16831952715846720483,600,1614,600,898,5
10575916132827734215,600,1474,600,936,7
384702251656465342,600,1087,600,917,17
776057436753231482,600,1293,600,667,6
17491128163612587758,600,1289,600,885,14
8099636785640753322,600,1001,600,682,19
9224699421668338311,600,1047,600,877,17
12972239219575954814,600,1289,600,798,5
11891164621700924557,600,1261,600,909,10
6018575350199049231,600,1148,600,995,24
16994894215183154315,600,1549,600,1009,6
10276327872442251079,600,1487,600,843,16
7261513313407693261,600,1636,600,1131,16
10371194550155331325,600,1019,600,1005,17
13762478257792756863,600,1338,600,1040,24
586769426787693966,600,1479,600,1091,23
8106693027205238516,600,1341,600,1134,4
5725714461059455199,600,1055,600,942,4
15560984495593759914,600,1314,600,619,5
10629727935094330434,600,1493,600,777,10
11968251017274406609,600,1667,600,1059,16
17341913635746721182,600,1492,600,1164,9
8624622927017859839,600,896,600,1143,5
404940448778052610,600,924,600,1182,20
4658175081010738423,600,1708,600,821,24
8953266320185886094,600,1100,600,1103,9
10748896658330945342,600,882,600,1045,10
914087534156494100,600,923,600,619,8
6768026999768354246,600,1183,600,782,12
3429865343174967117,600,1220,600,1122,9
7541680873021481345,600,1371,600,917,8
13235110355503980494,600,1323,600,976,23
8995574318664367841,600,1559,600,821,18
10907631978400557091,600,964,600,638,16
8080495739696147808,600,1255,600,628,8
8318472453457410632,600,1580,600,765,7
1169787300423375262,600,1516,600,788,16
5177833819711563395,600,1489,600,1115,11
3537562889868427565,600,935,600,731,13
14099983912453303673,600,1161,600,702,10
523979006790426628,600,1715,600,676,12
