SEED,N,K,H,T,D
810234823999202305,20,12,1000,50212,2150
12960822898754740704,20,4,1000,5233,519
8100691445238946982,20,20,1000,59664,365
12778992512137664057,20,16,1000,6818,2141
9519756125257503175,20,7,1000,4251,12
879518085044671499,20,9,1000,4162,6485
7493389306575802993,20,8,1000,51348,921
17720171403808110584,20,10,1000,6411,7648
3111843316613974815,20,4,1000,14108,544
12627390025693232257,20,5,1000,21750,17
11719993289397825013,20,12,1000,58032,61
3480954462281807773,20,11,1000,48669,1163
2758754280184787135,20,13,1000,7107,41
13336294376387928362,20,19,1000,10172,3572
8663829296810939656,20,8,1000,14836,265
1246274046632425290,20,4,1000,8747,391
7255822173733968232,20,9,1000,15277,531
9297502985458138160,20,15,1000,58558,16
14079571833641240853,20,10,1000,22519,7027
8364490947146652444,20,17,1000,6420,24
5751387501470875900,20,5,1000,10487,4576
9425806244285633767,20,7,1000,6963,7766
5053359392161819105,20,7,1000,14363,855
16848615068000037691,20,20,1000,19654,1372
14104269404918347610,20,5,1000,20299,7394
15454847772242096831,20,5,1000,24663,3626
8165371107373745677,20,13,1000,35950,4116
854530674369326803,20,4,1000,45464,696
16227998224833803215,20,14,1000,9595,774
6546756559247287359,20,12,1000,6149,17
8066120314575289572,20,20,1000,25412,620
5080027806915122035,20,15,1000,14272,44
16307938809119609004,20,17,1000,60466,87
13843011700680546848,20,4,1000,13821,21
9829851192599711381,20,15,1000,51629,1558
9549626034226332038,20,8,1000,28350,859
11376771547641008178,20,6,1000,29176,115
10932444192789141611,20,5,1000,60289,5752
11279690714607058463,20,10,1000,4604,7646
8937886175743941924,20,18,1000,5515,60
15547021240641631920,20,16,1000,26259,9199
8434377135786048418,20,16,1000,4734,3582
7261284629295667969,20,8,1000,60950,111
6313477198219271656,20,17,1000,31971,1250
2841415417809204042,20,13,1000,46203,4562
8653554425514805961,20,12,1000,8302,136
3117632613929670950,20,8,1000,6913,1731
4480499632731008751,20,5,1000,4210,4377
4348818581926915032,20,7,1000,21646,1050
2128553493342910399,20,8,1000,37654,9223
17513964991794579388,20,8,1000,9335,2547
14109321748636637517,20,13,1000,7236,187
16559567403803415339,20,14,1000,14509,5518
13948132551698474331,20,7,1000,7628,33
2816038038840496705,20,18,1000,37750,19
8458782946211906648,20,18,1000,15588,565
15285247780866245347,20,14,1000,57729,349
546379375240915824,20,20,1000,5976,46
14645684338530868270,20,18,1000,8214,5654
6950240616089812446,20,18,1000,9666,1028
13326655036617836384,20,12,1000,63506,447
15503966924897473271,20,7,1000,20446,1266
11586473400883892770,20,18,1000,15536,2205
3516684151665919207,20,9,1000,49524,2826
2397001939962052125,20,20,1000,7224,2400
4301665163063189036,20,15,1000,10556,55
3809464928482908495,20,14,1000,43531,210
14594177187548586552,20,12,1000,4321,57
15872449678069845273,20,10,1000,5650,12
16452870189078926319,20,9,1000,45697,4001
17376467920208669764,20,10,1000,31099,289
7364242943261364820,20,11,1000,41753,39
16501859491969669541,20,17,1000,16383,4376
2862891456450823775,20,18,1000,20074,285
8885236277725405505,20,14,1000,4636,258
11286316612054288342,20,18,1000,19257,902
10459713298909310175,20,19,1000,40145,29
14320653594177815058,20,10,1000,49060,341
1776068541799015210,20,20,1000,6566,1107
1707949787627499849,20,8,1000,24372,107
9651378746834395387,20,4,1000,49892,107
6077423948030176684,20,11,1000,31707,15
10992617680728314162,20,19,1000,16810,9461
17810614004557253741,20,14,1000,8217,1772
15393271289033361183,20,14,1000,53138,5963
8050890492446864643,20,20,1000,25783,4734
15350508552920978939,20,18,1000,4755,1604
7817806116894044434,20,15,1000,18321,1343
399429385993846839,20,14,1000,11599,131
6763495096573634841,20,12,1000,23788,231
5249821922311231341,20,4,1000,56673,7187
17399316167160263138,20,20,1000,57155,3309
11747651668888234696,20,13,1000,36044,2461
3528182477891272495,20,6,1000,26628,276
9598956818825017045,20,6,1000,10671,1086
10583583487126349498,20,20,1000,59882,260
3187449264440298744,20,7,1000,12495,28
7006637778931576376,20,13,1000,23613,54
17173194649829791338,20,7,1000,46409,246
5219109998057706505,20,17,1000,18890,1187
7117981712359403158,20,18,1000,4318,5540
15892616687384791755,20,13,1000,25914,2484
2424268937481198181,20,9,1000,4378,28
4384509079944635906,20,12,1000,7225,30
9359138677244812925,20,16,1000,11814,113
9877065834347812071,20,19,1000,18126,49
15236464714441843736,20,10,1000,5955,194
5683259273323304428,20,18,1000,33175,354
17116452447285576053,20,8,1000,10675,634
1900362427788248205,20,13,1000,8975,200
9282706917245967414,20,12,1000,19023,178
6064383551487289424,20,12,1000,10014,211
16776610810665797432,20,9,1000,27432,139
12004206611063830647,20,8,1000,26931,5558
14080208791505214454,20,16,1000,42760,24
13194585079756016441,20,14,1000,51113,725
13587008223807795052,20,18,1000,19856,282
11107519387759330363,20,11,1000,13479,5494
3336511936726526715,20,9,1000,10112,44
13327939319333639681,20,19,1000,7834,2080
7181691422464336913,20,6,1000,39912,13
8860647771006381360,20,8,1000,8992,340
880866815582033496,20,4,1000,4144,205
1931927507033561400,20,10,1000,7828,6959
3425981967387851129,20,5,1000,9045,8970
10241421762053665038,20,20,1000,49690,36
14923624124690906829,20,15,1000,37897,5960
7688009608134002523,20,17,1000,47714,32
10591416302328492891,20,12,1000,36032,528
10578568373649109831,20,20,1000,18679,638
17734611660490090715,20,4,1000,27535,276
13783121175690136671,20,15,1000,12993,2943
15941474812033277429,20,19,1000,53363,28
6383317305309355261,20,14,1000,39950,1719
15049955574855440,20,9,1000,9275,62
5495228774052455637,20,8,1000,8311,28
11952536151842378027,20,20,1000,12408,175
117380643336211598,20,15,1000,10060,4090
6275503193451751722,20,4,1000,5509,641
8150915100798784653,20,12,1000,18148,107
8976162652996630687,20,20,1000,38202,3777
8171012820949875873,20,12,1000,11880,2224
2152499578326579478,20,19,1000,20876,33
13588338760692256024,20,10,1000,6480,841
18251965837647625516,20,11,1000,5886,47
8035871735619630098,20,11,1000,45280,275
5287735926278572165,20,7,1000,4413,1277
13186376555735055448,20,18,1000,50478,59
10729554309294624083,20,20,1000,4059,10
8746258253737905049,20,7,1000,26124,282
3520673130244842512,20,10,1000,4880,15
7162370181146472034,20,9,1000,56843,12
1126145609741272828,20,8,1000,8203,8143
15048482070704241731,20,16,1000,19831,1758
4551389155307250234,20,10,1000,6508,14
1262392245436287101,20,14,1000,8635,436
1917032505146620684,20,15,1000,17589,1967
6939202576427610987,20,18,1000,9242,695
17395526903844861138,20,18,1000,46233,238
8696110953514840364,20,10,1000,11486,483
8152681287078435635,20,10,1000,8349,1085
691707604590662796,20,18,1000,39814,366
7121521438587469471,20,9,1000,29987,94
9458376670443777632,20,5,1000,4463,524
3110250381534210784,20,4,1000,45663,1698
9658731644595057951,20,19,1000,4139,58
9370826186919157360,20,17,1000,7160,9423
17812967265237551742,20,5,1000,19961,118
16701768814076715158,20,16,1000,8779,5849
9082434341904093852,20,8,1000,15046,1009
2381815800162392576,20,10,1000,61154,4646
10217534098397187016,20,18,1000,24714,5126
17918565707964460546,20,7,1000,48074,8367
4310466374236716312,20,9,1000,5759,501
7998652053877922629,20,11,1000,34207,345
10790571737583535563,20,17,1000,7873,11
2295672285602123729,20,9,1000,10042,9937
5970008412103763853,20,17,1000,37273,5075
6099944838033067760,20,20,1000,8357,2984
9745319233133629909,20,19,1000,28346,971
10117775199226665517,20,5,1000,4436,8143
11028876237624481320,20,8,1000,5345,15
6651896702908775109,20,11,1000,5013,216
2604160162695022941,20,18,1000,7320,21
10212787169569419007,20,20,1000,19686,1723
14733745386186506809,20,17,1000,56224,48
9202709384294101542,20,14,1000,8765,793
16045421467606210333,20,5,1000,13619,1585
7004112001342967186,20,10,1000,26222,60
15571197736209271976,20,4,1000,12821,41
5727820419672789413,20,16,1000,7067,10
509237138236546529,20,10,1000,21738,4462
8343743061240732070,20,13,1000,12316,46
1999838811462922086,20,4,1000,28374,31
1464863679558790810,20,11,1000,18843,77
698352553961153470,20,19,1000,5252,32
10124242204170498241,20,8,1000,52518,703
8683616761392556620,20,9,1000,54204,1658
7820943433807353126,20,15,1000,6222,7036
15190200916099348421,20,7,1000,17130,17
1627604257245433130,20,15,1000,4148,378
11164369302030036553,20,4,1000,10599,927
12533531099640146513,20,18,1000,32719,2859
17963245422140504939,20,12,1000,23217,652
10418371110660267058,20,11,1000,40648,3066
8595758580904658203,20,17,1000,18360,90
13253627948321255085,20,7,1000,10195,314
4618631226594506391,20,18,1000,10789,1627
14782733851770797761,20,16,1000,13233,3308
7384091245710189620,20,17,1000,56777,37
8037760381675461380,20,13,1000,19276,86
18063744216533742433,20,14,1000,10304,346
8768058207215320422,20,17,1000,7306,42
11026256798204036956,20,19,1000,25339,3424
12370068699249381105,20,8,1000,34871,86
68688980580173811,20,4,1000,42864,913
18287396947257791136,20,4,1000,9894,212
2057987506993050156,20,16,1000,23759,5928
9766247894130561755,20,14,1000,28242,6872
10024817430950900317,20,7,1000,5014,1657
12784966700265067626,20,15,1000,13098,14
10549314152642531518,20,13,1000,25422,3621
18086934632162535637,20,17,1000,8367,8488
6153689097669809589,20,11,1000,49524,449
1601065581320073830,20,11,1000,17836,993
12563222623451220944,20,5,1000,50853,129
15106973889152840474,20,13,1000,57071,1065
6649289811010183516,20,6,1000,15347,6282
7703297231856764296,20,11,1000,4816,1389
14620521430912924701,20,17,1000,17832,13
10895493720310176641,20,20,1000,7535,6918
8480321508124354771,20,15,1000,4537,5922
13517668845509960695,20,8,1000,32052,8260
6302333188227292886,20,15,1000,30780,20
7613446151597160022,20,16,1000,13559,913
1010551763356132205,20,8,1000,31678,250
13345507630021329698,20,4,1000,24298,2194
11488392523685793903,20,12,1000,7725,1474
17708117676011136886,20,13,1000,18975,1032
14075906250203018609,20,6,1000,35659,48
10578102254939464879,20,10,1000,8668,3172
7031606256320299649,20,19,1000,52284,4623
12182925680651474332,20,13,1000,6168,45
6163615250522168224,20,7,1000,41814,554
8450114608259721563,20,4,1000,4587,7113
6181708648900488341,20,13,1000,26594,4443
8329370677263628330,20,4,1000,5146,1449
2272378585643515006,20,20,1000,7174,1731
13733338671865874823,20,9,1000,16079,3630
11988392246837983177,20,20,1000,42776,11
3408813401360539408,20,8,1000,59599,402
2070608518960996888,20,15,1000,19251,180
1065915349632726527,20,10,1000,18207,6316
16012490420492064803,20,18,1000,13184,377
6619927239525959336,20,19,1000,4726,3521
132667974286688981,20,6,1000,9493,2405
17541838324013642201,20,5,1000,62075,581
17492555742174094411,20,9,1000,16284,39
12651057039257095263,20,11,1000,26158,556
6869368669132078617,20,18,1000,6621,16
14080705661902934304,20,7,1000,41635,1375
16603737734906651699,20,12,1000,29511,399
18043946338043180956,20,7,1000,51249,451
12293375607447612044,20,13,1000,19279,573
6309463281195147768,20,9,1000,16668,145
1501999673341880679,20,4,1000,9175,16
9865499028492983262,20,7,1000,6829,44
2221385459061879878,20,6,1000,6776,74
11812470019766206305,20,10,1000,4947,678
14111068903353622865,20,9,1000,25155,34
3309927047919198845,20,16,1000,13588,1350
16544080742682379176,20,5,1000,24109,4155
17685636267961940762,20,20,1000,46517,96
7716787000503200442,20,17,1000,6075,1465
7081293805573536979,20,13,1000,37973,128
11075812401709847288,20,4,1000,11556,24
1406528967482047810,20,20,1000,46442,3979
4645417729662659654,20,14,1000,14172,15
17146412414826818839,20,19,1000,18519,27
18095255959932567346,20,10,1000,43911,25
5066995533862631918,20,13,1000,10116,1320
9822175866213651027,20,4,1000,7687,4442
16628102430809533784,20,19,1000,41407,28
5761718775835396278,20,7,1000,6220,5132
9902404888615995896,20,15,1000,4752,609
4909607562055875528,20,18,1000,7080,242
5876178261060735381,20,6,1000,8290,182
4172876850316218730,20,14,1000,16276,515
18381524040117504915,20,14,1000,19270,98
17995295882200800867,20,7,1000,10334,99
16805604623075918969,20,9,1000,63787,1357
11905787605688649713,20,11,1000,4768,4378
17874666490992267885,20,8,1000,14909,2806
10335113649097967671,20,5,1000,31246,437
15678601751872772437,20,8,1000,32718,444
6753918255540088561,20,11,1000,22281,196
4081391596349845904,20,7,1000,36139,126
1501578243220615356,20,13,1000,20285,2309
4981043803550417713,20,14,1000,8521,515
2898080948590721956,20,8,1000,45022,982
17363159439115718048,20,10,1000,50136,1704
12785991664521191850,20,13,1000,7566,29
6930276403028306263,20,16,1000,6573,245
11177606754751874045,20,20,1000,59571,4372
6828934289423365371,20,16,1000,4825,11
2904464070201348754,20,6,1000,62024,2171
15013406525218986743,20,12,1000,13807,1385
9252569212791970527,20,20,1000,19284,97
8417399509750056180,20,5,1000,7935,212
14170043129498217053,20,7,1000,7137,337
5586552742323127420,20,17,1000,54287,1552
1474909556127379458,20,11,1000,4377,944
8938971054767503097,20,12,1000,44533,717
4526737785012497722,20,13,1000,43055,348
13329573424100747226,20,14,1000,44436,5449
6102955491559593362,20,5,1000,31718,340
15844928418731896340,20,9,1000,40489,39
1050892041946716399,20,10,1000,44533,965
4399374622858278833,20,17,1000,24115,386
12446182781238164218,20,10,1000,4736,380
10076540170466482880,20,15,1000,5535,672
8754086056275965125,20,18,1000,25228,90
13423829689995434765,20,12,1000,16079,2046
13756385652286519385,20,13,1000,6021,455
10331654152619524048,20,20,1000,41456,94
7544613656466109242,20,16,1000,6702,339
15709690304094889126,20,14,1000,4388,40
12974047096789768937,20,12,1000,8078,16
7071300990123410421,20,4,1000,32355,1227
2130866065974321035,20,11,1000,35370,727
18003792761894509537,20,11,1000,12293,1177
17171287542662081899,20,20,1000,30078,55
274825591577847738,20,9,1000,17924,85
5132009420987517441,20,20,1000,6136,113
4032393841467458748,20,9,1000,35635,7492
10847163443154033600,20,16,1000,56286,132
14157031628494597061,20,17,1000,4855,2939
14461062280521555719,20,10,1000,16218,4085
7350014497834907100,20,20,1000,17803,66
1003037111452831266,20,4,1000,6990,3877
4310615230356652735,20,18,1000,62672,147
15969879603856430423,20,6,1000,4961,2092
16354615653966843530,20,14,1000,5447,527
3024571770257393244,20,13,1000,6477,2020
16405308666777402711,20,11,1000,4144,2412
7682521432812804996,20,14,1000,8240,3839
12411463563085702802,20,5,1000,41587,1144
7836114117985638695,20,17,1000,5236,2742
17974756300458785821,20,20,1000,30196,22
13706025410997954941,20,13,1000,39885,3066
3343586118717292957,20,14,1000,21549,40
11468535106332030361,20,4,1000,44948,52
7434820127033918691,20,11,1000,9947,318
17175599960558485408,20,11,1000,28319,958
1641166935767081213,20,16,1000,27322,412
270163142566769957,20,9,1000,40552,160
13959773322989650238,20,7,1000,19054,1895
16591492979559591401,20,16,1000,17332,9084
12097240971583885805,20,4,1000,13814,6529
1542144887771307705,20,7,1000,8087,1115
9600310528271537140,20,7,1000,19927,48
7362084462123072116,20,9,1000,9877,15
10327264440427479073,20,12,1000,45122,3234
2140881491930107965,20,8,1000,21912,425
4362981808915998644,20,20,1000,28046,117
2662434665146195741,20,8,1000,32955,5506
11599228991458543702,20,20,1000,4308,668
1357458765298375043,20,7,1000,9156,8306
14489787142622752124,20,13,1000,4032,5089
1349341929440205138,20,18,1000,11955,217
13222298859985582477,20,5,1000,19857,8887
12964222483148547060,20,18,1000,8577,35
6397085329479680445,20,4,1000,10074,874
1778370974200581214,20,11,1000,5160,835
15363444045794728024,20,5,1000,43740,27
8863343552458265020,20,17,1000,44383,38
13764702364900544136,20,17,1000,8063,45
7658700221306476611,20,18,1000,5705,107
2121489078857134410,20,12,1000,5294,742
8163569999071377234,20,19,1000,23420,129
1329699084893293314,20,8,1000,54320,96
3611885452586072916,20,11,1000,17592,12
7464345088692423646,20,19,1000,34890,79
11263164235694042423,20,14,1000,5166,30
5115922179736460934,20,18,1000,40427,3224
14470873203709450304,20,13,1000,13792,1830
10192569165238266428,20,20,1000,62919,6785
14100648311834223857,20,19,1000,19429,38
13876930280218539832,20,7,1000,15337,18
4081206859497362298,20,17,1000,7317,7163
13273943722853984837,20,11,1000,19668,408
1839105073755589601,20,8,1000,32381,280
12000923264847542279,20,6,1000,11174,1912
8942265879061846942,20,10,1000,6345,2632
8257743433632961340,20,9,1000,57841,142
12364311029982502600,20,17,1000,8994,3432
7054554008482925259,20,19,1000,7811,218
615656012035933258,20,15,1000,17009,140
6517895909788073056,20,17,1000,7981,8259
1840105389419294001,20,12,1000,18335,60
13510830210263642995,20,18,1000,13513,279
12796768982705405625,20,5,1000,22333,235
13694980595116048227,20,9,1000,21231,202
4017795645909377268,20,4,1000,22596,11
14649543594063548282,20,5,1000,10623,377
84305267906869920,20,4,1000,9616,2403
9165670903123157753,20,16,1000,39635,668
7008964395261348909,20,18,1000,42042,1030
16554159162180374241,20,4,1000,8027,595
12950190050585425132,20,10,1000,20475,726
16622536804614694704,20,12,1000,10711,66
1710629583751873952,20,11,1000,39132,1532
15514787060120090246,20,20,1000,10123,3032
17954314482985043819,20,13,1000,13386,11
18164954923975910571,20,10,1000,12623,3390
10542986589518885900,20,16,1000,11172,122
6977053226854063949,20,13,1000,23582,3667
7842509185905583849,20,17,1000,4288,109
6480415466138011686,20,6,1000,61866,132
7718543128288360724,20,4,1000,6234,7210
4543933687104801353,20,16,1000,24810,41
12386520329529466065,20,8,1000,58104,697
13919521890026205467,20,16,1000,52927,1815
8355158440814091352,20,16,1000,10379,23
9655509143170216229,20,7,1000,9499,5242
3818270098946910715,20,10,1000,6195,3757
12730016220460344279,20,15,1000,32151,84
13162909351496299287,20,4,1000,44785,54
15972229198745886768,20,6,1000,59545,2103
1720884580227637540,20,12,1000,17315,2588
705278317638899290,20,10,1000,50881,1904
15224308706605987768,20,5,1000,58049,91
15109502420487103954,20,5,1000,5340,351
12513478313068013864,20,6,1000,26211,1054
14269047855280114111,20,20,1000,39076,7036
8012910002319434380,20,9,1000,7536,136
1127777524162990167,20,18,1000,30034,533
9083994856712066168,20,18,1000,6725,1042
8643568400120921803,20,6,1000,7509,21
6194460631157978120,20,12,1000,6927,351
11325815133630521264,20,9,1000,15687,4165
1049070272341449275,20,12,1000,8620,225
15919215047653044975,20,12,1000,5277,129
2671599818554331212,20,20,1000,10547,30
7203562397334266340,20,15,1000,13618,889
7672125453034324371,20,18,1000,11946,48
14452943817976262017,20,12,1000,18834,7865
7066192437843363186,20,16,1000,50868,11
11371257284512837385,20,17,1000,63765,405
15557788136974435008,20,10,1000,45532,11
13750930542334080487,20,18,1000,24074,232
6254626096978418212,20,14,1000,8995,1263
11295874813247621009,20,6,1000,8595,4099
11499652517734801112,20,14,1000,4530,10
14308217895884156222,20,16,1000,6340,65
10407354804668874562,20,16,1000,23099,61
16910382236709131890,20,5,1000,5819,1937
6151525504102926342,20,9,1000,14088,15
18381915042812277411,20,20,1000,9802,12
8610131299261640549,20,11,1000,23778,2786
10069229178696804841,20,8,1000,14833,645
8569140290322307234,20,17,1000,56599,62
5923999487520693443,20,7,1000,40787,3920
15447921029982438630,20,8,1000,8418,2143
2080281814338727806,20,10,1000,8332,496
18157908073624031437,20,15,1000,51262,54
14104707846198428522,20,19,1000,23493,1932
10163717986632092911,20,4,1000,59032,25
15739141579986192587,20,9,1000,57444,4142
15198095477847585835,20,6,1000,16250,736
1262284014536735253,20,10,1000,51034,1131
18009737596892868698,20,8,1000,7497,6717
1679029946362523423,20,13,1000,15933,2420
495986186771175386,20,7,1000,13977,81
5833744586957807028,20,8,1000,8908,19
5489084175009775254,20,20,1000,15579,414
4991424507187438098,20,16,1000,5320,2127
2981965825820013759,20,16,1000,4589,22
14066846145708829017,20,10,1000,31451,8768
14261958083149179527,20,11,1000,7365,91
9053826159254590392,20,9,1000,35984,2104
10225400079752622856,20,17,1000,16252,62
15457130689923242332,20,5,1000,28413,5886
10129502049164533990,20,8,1000,53990,5802
4340619908897956051,20,4,1000,32413,18
15132639985088249197,20,20,1000,13326,1011
2395567963739761870,20,7,1000,32457,14
5566066897415117279,20,6,1000,29279,6327
15989975704631933292,20,19,1000,4260,354
16933225866964861420,20,18,1000,7623,796
10818634032912942531,20,5,1000,50137,56
1091740269545113164,20,6,1000,15234,969
1797638981599692998,20,19,1000,5782,108
2483016562090755461,20,17,1000,12894,998
14402265588939101438,20,19,1000,36537,43
15730007233724200141,20,10,1000,13246,3210
7996639062880512159,20,6,1000,41596,412
4042449068438220562,20,19,1000,4539,814
17436002368951640253,20,17,1000,5672,28
16478075637898392966,20,9,1000,41898,1198
16200217896664729657,20,13,1000,13116,396
22263082454032499,20,4,1000,41354,54
11492024125669032346,20,4,1000,10767,1075
9420471681529055281,20,8,1000,7268,35
10137352326731195976,20,11,1000,14520,1838
12823236840609046214,20,5,1000,4595,37
3649057441648112392,20,14,1000,29603,8181
4842289082816461096,20,10,1000,6028,80
2267739486287854026,20,11,1000,11737,1086
562520741730540596,20,18,1000,5321,130
2472223550691416992,20,5,1000,8236,18
7785256271305935917,20,7,1000,58477,10
10293736161786642129,20,5,1000,22094,9489
13532405549108868363,20,14,1000,39148,7363
10763588234498954437,20,5,1000,57455,1846
13391777372041822282,20,16,1000,25026,5378
14841214655575792368,20,10,1000,26629,1262
9186215036471173784,20,7,1000,40858,14
1500938715599026030,20,11,1000,12278,2056
7307306336241116572,20,11,1000,20569,319
4426866650674814502,20,8,1000,8572,469
1228319251439250995,20,17,1000,4779,360
1558304090369888523,20,7,1000,33168,1498
10985426070503145161,20,14,1000,12231,93
13303333367709801601,20,9,1000,7853,630
13134702473930951055,20,5,1000,17808,101
5431609728660743533,20,6,1000,10057,69
5190938632149681723,20,17,1000,25160,6631
6142164402683662152,20,15,1000,8757,54
1342652712784723717,20,14,1000,21692,334
7149179170335391800,20,14,1000,29891,374
6292894111131469284,20,16,1000,41465,6079
15011463407036254249,20,20,1000,10757,1344
17942666271012563103,20,5,1000,8668,7472
11741658451562613197,20,18,1000,59089,723
5463870116793606521,20,9,1000,55804,82
5509969730169340136,20,16,1000,25729,17
6332646825429577125,20,16,1000,38303,147
4920315165470688895,20,7,1000,8014,83
7601613228140032582,20,10,1000,23158,34
13640059135647105594,20,14,1000,13498,1223
3507777139567631617,20,20,1000,5677,8926
2328067532995020880,20,8,1000,42927,361
6440006270775159055,20,17,1000,16546,564
16859805530239372875,20,11,1000,51034,177
10577588749691226451,20,9,1000,16650,8866
2244576298194878469,20,17,1000,30137,6620
4455463706318144538,20,16,1000,13652,3015
8693678092008029279,20,13,1000,13515,5362
17562086152326728885,20,20,1000,10591,1881
13616595518799455224,20,4,1000,34593,64
4457916722734848744,20,20,1000,7069,26
12573146370798497840,20,10,1000,26911,124
977232242256125569,20,10,1000,5371,69
17995412358123148740,20,19,1000,7532,831
9706907731607141942,20,14,1000,15489,465
3717420681650000302,20,6,1000,40279,113
1336923531443413733,20,11,1000,19184,793
15455875214270708943,20,20,1000,9279,4832
15518204130407098058,20,19,1000,4328,978
6503029489932051476,20,14,1000,21607,47
1755591915125554129,20,9,1000,23147,630
16380647232915051292,20,5,1000,45542,14
10685886636347248576,20,8,1000,11992,46
12196167119793556002,20,8,1000,4097,362
12170854024560272001,20,12,1000,60479,3678
17637606328896332348,20,19,1000,48879,763
12389136574183810173,20,13,1000,4837,73
4293569795426238008,20,11,1000,11389,838
5629692260338567086,20,8,1000,4532,327
7424093230196831422,20,20,1000,48939,411
16274807124967358453,20,12,1000,57450,21
7922369102651365237,20,20,1000,7991,59
16204120918454384848,20,6,1000,15117,28
16937079150031316301,20,15,1000,54845,105
1658891762763702545,20,10,1000,5308,4329
6185858160150695471,20,17,1000,32328,2269
12696773957651129508,20,18,1000,10426,72
14798437788022707329,20,7,1000,57136,3647
5843326572839630162,20,5,1000,15108,790
4422895701382394492,20,18,1000,18902,13
15195144193695066658,20,17,1000,35447,859
2463618757592590292,20,8,1000,4046,178
15712820964594901936,20,20,1000,20904,202
8838917567012923514,20,19,1000,6173,1380
3722727698595129177,20,11,1000,41598,68
13640492519927495535,20,7,1000,22018,85
1477499787705406915,20,9,1000,17695,146
392197572037812022,20,20,1000,4682,670
687538851577834583,20,5,1000,24725,163
16342067276702587275,20,10,1000,7554,578
4386434841756575432,20,17,1000,7511,14
1485408333429656625,20,18,1000,14410,624
16437684943999783237,20,16,1000,56205,13
11059485678816123010,20,18,1000,15330,15
17614962875094939956,20,19,1000,16517,1437
1623265128084554091,20,15,1000,4525,17
13215509871947701802,20,15,1000,9920,40
14205307450912275781,20,16,1000,15011,31
2333667885094911743,20,6,1000,5579,346
11536235689107046757,20,18,1000,6721,307
1203542873319070043,20,9,1000,12400,745
8471632215303247046,20,6,1000,18559,67
11546153006395964440,20,6,1000,11836,224
14453508012700105443,20,6,1000,15118,81
1809759787591321501,20,16,1000,18600,25
16343590790511421490,20,5,1000,5131,595
4257256494423710600,20,11,1000,23694,1207
17659972690687464072,20,18,1000,25186,431
16046430557100865227,20,13,1000,13733,153
721919040908690838,20,5,1000,39250,11
17941959011389025357,20,16,1000,6279,41
16885074498485396965,20,20,1000,58552,6979
10499697458691613299,20,6,1000,34595,337
6643918044386089193,20,16,1000,15249,1058
16269477633726894310,20,13,1000,13071,32
10850315855521898557,20,16,1000,7640,54
1321132985650422514,20,6,1000,32643,78
10251497856476974850,20,8,1000,8647,137
9365380886160305429,20,15,1000,31711,270
12177176478296769391,20,9,1000,37627,322
4650808824604985207,20,13,1000,14190,2836
3083732991130230971,20,4,1000,12541,442
4139819525766843295,20,12,1000,8413,52
101965629603942088,20,9,1000,23220,8093
12228798844405225370,20,6,1000,5243,494
10308845459193207668,20,10,1000,8822,2839
16175590823630337497,20,20,1000,20231,89
4822649631018105035,20,8,1000,10530,29
8698187348439365188,20,10,1000,10246,9262
5327485114428624901,20,11,1000,4545,56
17108486282970659632,20,18,1000,7258,2291
10462053110704843288,20,6,1000,27503,295
9590258116090123944,20,9,1000,5771,935
9029580732017859553,20,9,1000,4845,42
1823014737981551212,20,20,1000,29842,737
5857660038675862631,20,6,1000,6378,1291
8146531603618914537,20,15,1000,23222,570
17265424634275292574,20,15,1000,8994,1941
5218629088238421957,20,19,1000,19277,65
5850232846695112021,20,15,1000,23264,121
14494854954455465281,20,19,1000,13135,2691
3815520971902421393,20,9,1000,45733,11
1381149671188494514,20,20,1000,8855,244
13508588742630013839,20,11,1000,6865,1635
6857452546248747925,20,17,1000,34429,255
17915384733126140451,20,20,1000,9434,854
2709255111147119655,20,5,1000,10803,3462
13179626578232002529,20,12,1000,46149,735
10606406616540914475,20,20,1000,44149,17
608373091030682764,20,11,1000,59029,2456
15431764102251481504,20,14,1000,9908,13
8439027292180187353,20,16,1000,17324,605
5572804554188037726,20,15,1000,34132,2632
10199911517602186616,20,16,1000,17808,8779
6074190693899860187,20,13,1000,4075,375
2551540911617763420,20,12,1000,28122,1325
17675956438290117118,20,15,1000,40881,29
8041535019275207674,20,12,1000,63538,465
1179571472896203341,20,13,1000,9659,2832
16453717310065908935,20,6,1000,7476,5822
14538818093756459631,20,7,1000,32633,12
5965081148950494613,20,19,1000,4147,36
15628005658630654090,20,10,1000,51988,11
14814573453624050631,20,12,1000,38869,1320
13247263995839760275,20,14,1000,4731,129
12891279511561353619,20,17,1000,55292,609
15075773847714357305,20,13,1000,4674,193
16040830657793787410,20,4,1000,49403,320
716179958861530944,20,16,1000,20030,11
4649229838022564862,20,15,1000,43401,1279
908716614570829698,20,7,1000,45846,7408
799096743769116947,20,6,1000,25175,4871
16141722051339029258,20,20,1000,16866,12
6215259635377203862,20,15,1000,4149,452
6700815251133302279,20,10,1000,30683,979
10610997842828801850,20,6,1000,11106,24
780949126909727566,20,6,1000,4954,12
7136615807707203454,20,15,1000,8839,15
1188702268945117206,20,16,1000,7320,3878
6649064102550692602,20,7,1000,25969,706
8069103722748623041,20,19,1000,13818,1656
159250203039936354,20,11,1000,15860,205
3270831704024148690,20,10,1000,7951,15
11903822783560242526,20,7,1000,23243,132
4685502573108602914,20,11,1000,5972,2369
6825096502874157236,20,17,1000,9607,33
18340840544687781778,20,5,1000,12749,57
