SEED,N,M,K
4273584970664731818,13,185,38
16665447634297558001,12,523,30
6083937907446697620,20,584,64
9844167419345588685,9,256,28
597710146304357268,14,193,53
15096221032987912162,11,349,27
17064185121852004535,19,915,31
9451562473933661234,15,619,15
2792533136618161972,15,324,15
3097962069551217264,8,236,21
14439726587509942169,5,123,7
12794823616826205426,14,378,19
2006204961852234236,20,352,53
5267503529510793312,8,80,19
13957042528855485191,19,545,20
3741136980728081416,15,532,47
15895249228625892539,16,436,52
11826479805388432590,16,456,58
4407344443809645991,19,345,52
273780664516953786,14,331,47
8159678912146409772,8,221,32
1799950175302677457,13,239,31
8611387616252847608,11,284,41
14469019679910926404,19,938,41
10705090488784442143,14,603,17
13773624279994195034,16,235,54
10048239489159322011,14,636,51
12600129224728608253,20,306,24
13681848328649736683,7,254,9
18104708216913474486,7,180,23
11649522853466217160,12,553,48
9913504359925353225,12,530,27
5326123017420174211,9,265,36
479558885042039740,5,249,12
13147938434779249519,16,762,19
5853066864043447801,18,404,57
9781391222699576234,16,204,18
4342963723183483291,17,345,54
2410785559589268601,13,534,19
4784250006227127942,20,382,27
15003886084395641780,20,660,67
12145216263908229114,11,338,32
17149062034229466297,10,282,28
15885321850550235894,15,718,26
17347142449704244412,5,196,13
12707330377263049307,17,243,43
2193076037104578276,12,263,32
2064745990764823391,15,343,41
10960696686470095053,6,103,8
12364784800406162576,18,667,22
3772790679662688383,12,319,21
14903650545420168859,18,650,40
7847696188622796047,17,388,39
18114831232511136727,5,130,5
16855101125088350437,8,165,16
1246211946443522850,19,332,66
5648189350882153264,13,149,44
10853525566334546473,8,275,13
5223537671826778672,9,140,19
15159993281082209279,8,234,18
18220672089207126729,5,150,6
13181344483446369408,15,589,48
5476487729205687045,19,646,75
5821936570825808271,17,696,21
16508818247830454976,6,219,18
11797677077170569707,5,244,13
7762364630635759102,11,436,36
17593876718477264747,13,213,43
610641913762982009,13,563,45
16014750232714575911,6,188,20
10322331413057777793,11,404,16
10950946525181389356,18,621,68
11667281703552941603,18,353,33
13520417265798349382,16,479,18
5767427058788706676,20,917,72
9891585294823296197,7,218,23
2816112877057782451,6,221,21
719469340041298407,15,459,45
9281656455766883108,14,546,17
3810499530623021357,7,182,13
7924431096269937314,15,518,28
4946466793418558249,9,292,29
8849009850223090561,15,295,33
9062382905704305368,9,381,19
15436642352144199928,10,119,14
997945059161204770,12,340,44
1944662696076308071,9,441,27
13147102272146628920,7,145,14
7466482162998380904,15,334,39
6891765274648733519,8,199,15
5064052068600721770,15,737,44
943508852844091324,8,336,25
10659685058588617071,13,569,15
14497098839152788746,8,100,15
9310773033633678708,18,884,64
10250528918573383397,9,433,13
12017748610603864750,16,790,50
5635692074226117420,19,368,47
10545871626604615056,15,405,36
15158073930714935270,8,123,31
14237828839999880061,17,806,44
6464677670328767081,5,250,20
5626617302678666881,12,179,39
5835406681403064864,11,261,15
6403447997801921935,6,98,18
15961701830985576517,20,439,60
11507428043491811459,14,324,51
2072830127614685993,17,834,29
7386839711652086016,20,259,34
8094763451674902506,11,502,25
10114117042003868897,15,587,35
15224050053972245024,14,673,19
11629383201819714012,14,644,37
11469882960720141044,18,858,57
16188205364252918383,6,222,18
1281337575001404306,6,170,15
1362506772239746154,15,596,53
14644481651647464436,16,571,20
13252338981910377582,12,442,22
11414307774949128832,9,125,21
6197907175272941062,13,620,38
8204193051046793532,5,117,20
16571629735499976615,6,281,12
2912640189444919760,6,123,24
17154783061867301068,6,264,8
17555352090293670647,8,372,29
14782836460729193304,13,570,19
8422375571687025800,19,833,71
5178033223733163917,19,465,76
6999497900729288256,11,187,16
7811520713418794056,9,380,15
14702471556202156,19,676,35
9263811586612068823,14,364,24
8828693774204768994,11,300,29
1549919804724808381,19,898,26
1267839403104148461,9,449,18
4691169272660775220,12,357,46
5873326117774623903,16,743,62
15391586614811072934,11,233,11
4536448199008743799,12,199,43
10726009106423858656,10,295,24
17740124942135405462,8,352,8
6671191519195375443,8,350,14
5918831357978729635,13,459,46
2461114456297840873,5,103,12
9748386046085865363,17,492,30
16088933211539731379,7,92,26
9370523493186450557,20,483,65
10668417330336889665,10,112,14
3653360952992081438,9,157,15
1621103662086502013,19,387,71
12149757922128060982,6,228,22
8343885297000541237,15,655,22
5129584851386115456,13,492,48
3855288400016051708,19,567,49
15882150612025559677,6,194,12
3151844918324809768,11,182,35
17720624207735174893,14,518,36
6791504800976442489,19,908,76
7852865977500958591,19,442,71
14061821654233855460,10,470,35
1435820878076848446,17,429,61
13813382394782788544,15,734,33
1283371961015723146,10,145,12
5548792972104418097,16,263,39
16935498922024319024,9,116,14
16192472778549824697,5,84,19
5054170403745512864,13,518,50
14761385370028140151,10,323,20
7883384324229762969,10,141,32
782206293725989313,9,424,17
11204811288135398942,16,647,50
11727251234007022822,19,479,39
2828084146917778077,12,261,20
11129663555512202612,9,169,20
10115698928596549946,5,246,9
5782715392794280501,20,249,73
9143142627626898499,19,228,28
3785693718630232938,7,302,9
14429572832191885122,19,368,51
14259560193415334579,6,91,15
11613190567373176993,14,644,23
15695503316764084970,5,240,18
10433352206253110691,15,243,53
6605804369487036730,6,208,14
10338305589686988776,12,170,44
10779029382145358736,15,359,21
14179351937647665042,17,269,18
8502842863823777600,11,531,43
9651961079662493125,14,272,14
16405209002307323338,12,594,20
17217832316578048372,17,343,68
17406396653531004925,19,419,76
580470625161969509,14,581,19
14729221454607343569,7,311,28
5904610171575421080,14,298,22
7980488574291938929,16,500,45
17539907356758705943,7,115,21
4626435622295294806,8,220,12
3283323645626020510,11,254,35
15083809782086058899,19,486,67
13798310192377239554,7,244,9
11687507279812059140,18,324,45
11849083805114893144,7,227,19
1420587871235310079,5,210,13
3991046522646814579,16,696,49
5763372467482669258,20,221,20
10854077936438210792,9,189,15
6391408538507531119,10,236,10
1349374318943889494,8,361,21
2152167126076955390,15,394,27
7787473810791190353,15,536,54
10719840590828978843,6,292,18
3477288287224173185,20,253,37
10505326890332747212,7,291,19
5300591390878891083,6,161,9
1397642885527827957,14,154,52
14078114170802149323,13,625,51
6012557442436452036,13,291,21
9017445410249642663,7,130,27
13305596051749583576,12,418,37
260471322547648731,18,467,56
9599458533314565075,13,268,30
13616662529928000100,6,191,24
8021639661258342832,20,861,37
6160044795602920514,7,320,9
6836554583430422915,7,260,22
7729817306715784868,13,580,41
3524264357048060752,5,57,9
1026639534259003552,8,231,30
10156544710659090373,6,113,13
13598195523042626078,15,635,29
3864162807306415034,9,270,12
2783543595954278942,11,446,14
5882979707038446335,16,416,38
7208171494624135149,14,406,30
12506552713461592795,12,169,15
10871316697078863898,15,560,54
17218583870963717281,5,216,10
14083096497910377489,18,552,40
17797836940359052026,11,132,22
9763378165846753879,11,119,14
11788067235633514195,16,558,33
9529793358489265111,14,182,15
6391376784266575303,10,334,32
15110298160584835531,6,216,10
7467221638013284458,12,368,46
13129389862234822300,8,103,10
13432119178054356297,7,146,22
9813947325446556511,11,320,14
18430213772755337613,7,288,22
2622125533057456885,5,172,15
16151570353164572065,14,617,55
2540624454892756848,7,80,21
6601606078768355017,12,507,15
15449751393723385431,11,282,21
10092274037729943818,7,168,18
1072712271755397596,18,833,19
9354663291067896482,17,454,68
6186626523222898536,13,270,45
3000594029224142528,6,299,21
17467262194617245710,17,695,21
7244680947786965127,16,587,48
7535961645845091349,18,636,37
18063348922301447566,10,374,15
1288596400993085804,17,517,23
14558214793772460771,18,866,57
7833395263102410539,16,604,63
3801478758790815882,13,619,22
13993398357899680222,13,612,13
9061499668858510872,6,166,21
4882840024554461891,12,307,13
11652868013539173143,12,598,14
11188760937532049089,18,786,61
7681233341960051358,10,162,20
5837232960654251594,14,283,25
9185896120259537765,6,211,14
4238569467668902363,18,834,55
1103278888126595259,6,139,8
260733054091024102,5,172,11
12678382789255241265,9,446,31
987763804547949718,12,355,43
11427534141452929916,18,363,36
2487793422439775698,10,145,17
17400148782549063426,18,341,22
10067384165362515694,8,199,24
6300846681548690145,18,385,68
4897827811318080271,15,301,58
2670874766019793032,5,235,10
11376208430603064699,14,201,37
15901341969842424875,19,298,49
10545660843314916898,5,184,16
10215453078859080957,10,212,35
13954329100893044049,10,338,26
6052331169114570468,17,791,33
14546397173268367119,17,467,19
1283710808630101663,11,181,13
12578951244364394239,7,103,17
4395485692977475189,20,315,32
5495095986475085074,7,256,17
15067388794661798592,5,77,7
6727788633725616390,17,491,43
7418366572198679546,19,414,33
9472975744134543627,20,483,39
5056063251744157566,16,265,42
5647761297681638002,9,225,24
7631306299629947218,16,346,62
4929849542327745574,12,335,25
11082568455350711711,5,80,6
10973954169614136013,6,284,19
12312604789201896382,5,101,13
4884259066164533275,18,631,38
5315362718086378286,5,121,11
9472220480203192535,15,567,39
8365292556827407248,17,574,24
12448521267270960566,17,827,24
4675259640776134331,12,518,16
13811246316891825245,15,318,29
12895675243505325465,18,251,56
18434890933953378350,11,548,30
8207045896221227802,10,392,10
13020726635825921813,17,849,39
6999572721101309418,11,173,11
5741495388501947444,10,386,30
6458983751668721010,17,269,52
12131504888222583725,11,315,12
11191215243071502737,12,145,12
13172891069967539768,20,790,32
3625870641696795870,11,442,19
2833152031274192645,16,427,35
4184448752482409607,5,192,9
17495764724655838103,15,489,44
2013741673691896430,15,288,17
8153154081642848367,19,820,28
18250256338838071024,7,274,9
6279727008064507244,7,186,7
11876374221860171132,10,135,33
395379404414564145,6,112,8
4217064895922060861,8,382,30
8888205690950928689,20,752,56
10654357552260288836,20,946,61
18247327280355126491,20,868,48
11077416561972898159,6,122,15
15778160458046955515,12,455,16
4532264666658176674,17,261,43
15237910888373924138,18,818,63
12407626340231315540,14,603,18
16940056774230217225,17,734,40
14446877199806141313,10,104,22
3804382188981446882,10,257,33
14855362665920390706,17,481,39
14359832079058603467,6,143,23
17881117902040394686,9,374,10
15719288068410432031,10,280,30
13359362239035818970,15,517,57
18076951156126540562,15,523,45
18442289256475536621,13,226,38
17318818512175215064,16,642,53
8981681949552821344,14,666,49
10574589434004590701,16,237,55
4239166617914239725,8,172,12
18136429431931484436,8,400,25
1390448670493262557,15,472,31
9565984789029453186,16,536,51
2678782971786445992,17,618,55
16384541625989009810,7,184,16
17828459030933956329,10,151,25
10174370325870511346,16,183,32
13584418123782918884,13,551,33
15697841474503643913,10,488,23
9132838505983902507,19,597,55
3599758844182918268,5,159,17
13421449506324651656,9,375,17
10165871094357846990,13,295,33
8841284720443418208,12,330,46
15790000910949192741,7,286,13
14271940464576898952,8,250,15
23454612899024304,17,223,50
6009612321083794959,8,240,10
5376750295631670924,13,314,42
1480559233460857530,13,170,20
2080187647182832194,16,203,29
15924875589897047114,12,192,27
7472214132185246503,10,104,12
11458492614507991365,11,120,22
14142144223505548649,20,441,74
7954846091879579174,9,335,15
4385915712340148191,6,199,22
14928344184821218670,14,688,20
2646655034529304600,12,578,22
14752576314532751354,11,280,22
15441245377922573722,16,413,42
1705772675277800396,16,276,25
4883703014793295802,18,466,60
16220348990149264197,6,185,9
11000997734288589018,14,334,32
13412500399388323122,18,391,41
9916775227932562642,12,199,25
606632775506146292,19,587,21
12816668899838543522,14,391,38
9826150948134050334,5,192,15
11576595271128885829,13,503,47
14460850685395136017,17,388,43
2966675587256163702,6,264,23
2791391543456915751,10,416,17
1242211596421477601,18,806,65
10831785109840854614,8,396,24
2920834469122575983,19,879,26
9978383901671133163,9,419,22
2878863633490035052,12,184,13
10246854886608590237,20,462,56
18241176190427523016,20,728,79
13398081882697849142,15,664,23
11773645163453224747,8,240,9
15986763616184924761,6,191,16
5993576921512282237,19,620,56
5165348137104113268,20,593,77
7972927281490518700,9,352,29
16870797891509955997,6,229,23
9757783854899433427,18,471,19
12207441167387169375,5,224,8
7860244450968317436,9,342,16
7980698994082748326,9,393,11
10623586943524611451,8,332,16
7635451627478082480,5,80,17
9326915335477770833,10,308,19
5652576227483892832,19,545,42
14434899378297601026,10,106,15
5338337647736480809,20,241,41
18411931591307948791,11,304,36
1889242151102236465,11,361,28
4347517493516918499,12,180,30
6854836236637625223,7,330,21
8063128721794845987,12,335,46
6744162330713299259,17,368,46
14761183826546538862,9,315,13
7333683708762148448,8,88,11
3109775504541630552,10,255,27
16202831187573877944,16,674,22
14816295808439158275,12,411,13
1633522845199038139,6,126,16
811109380259155174,16,390,35
12861296331096127323,13,193,40
10854949279958179273,17,696,43
18257416285433083465,20,477,36
9074592803644210861,16,743,22
5421133125554628066,20,751,36
6792994770298564904,10,363,21
14948964885949662840,20,344,36
309669314037112555,15,621,38
5428911125904978823,9,170,14
2760263932268854251,7,246,23
2993065452261714922,18,361,71
14446214376466540038,7,138,24
13539870836410101311,5,108,14
4046334133587808806,12,436,45
8188773784690444341,17,229,38
17758030153988838811,12,306,38
4094989501224579077,14,352,38
9758796523856871823,7,264,26
13293699698311752287,11,339,40
14599482866836252683,11,497,17
7354349104828981931,17,320,47
1116745018190932942,8,335,31
4609958978589238396,8,149,25
12966108726227851787,18,508,19
10220968971115293266,16,292,16
2284057964197943982,8,280,25
17458259879223760975,17,613,41
3533518034133550415,8,308,12
10740243888411435644,16,618,50
10174280048450033113,14,314,26
3164292807299441208,13,644,24
6049815714672955046,15,230,19
9076785094970764204,5,155,11
5140333902549440918,16,611,46
4827125910972201742,17,822,39
2419107067794725718,15,675,56
1964680018958921366,10,134,13
3970845305580901433,20,894,27
14317809094097945852,18,290,67
7213235995425950362,12,571,39
14849179986160019964,16,522,59
4243872913687439334,17,507,47
6505353494784062377,14,186,48
2871404502549148337,20,854,77
17178230391630094641,18,691,29
13850120503711075851,12,217,17
8410761149828062159,11,440,36
12859406331771791336,18,447,34
17235847130559327202,13,329,21
9742420136927027207,11,374,23
14390522869725770805,10,271,29
3758837250037959897,15,327,15
5667870748342603737,19,330,68
11113044955390610633,19,407,65
17206229736374165999,12,366,15
13455079646232265740,5,188,16
7327211707127601391,14,146,26
4074867506541662549,14,241,22
13767782803941821481,19,854,20
12073083349189292252,17,533,52
10558614843521635240,9,187,25
11836033138805128602,17,221,58
8410248255808814600,19,321,28
6071130345511558870,13,205,25
12277957259887981121,17,662,52
15925939946403369602,5,177,18
10483634668474960963,18,434,53
7544508007603376533,7,231,25
11945513204065426071,5,63,20
17571657737016062952,14,506,20
16621417031799773986,13,151,17
12507464375876530166,8,103,23
3985940394176612690,8,350,13
4826549547231559810,8,83,30
7411081915486429449,19,924,31
4452278404616783104,17,806,43
10843843894302323282,19,874,69
9674043453828538154,20,701,38
8530926050751352775,5,123,16
2922748962793793923,9,174,22
8888354906609061770,15,423,31
16944419149569782056,15,406,15
2893656255937107249,20,683,43
2319986996668274062,19,361,64
304428243343634622,11,532,29
10953655953434079500,7,219,24
277595734778191757,17,344,41
14518566374869180754,8,294,31
15187234329704969953,9,195,22
8643653393548490897,8,205,21
11694810067600575511,16,377,55
10578604686862281579,7,331,7
9352781322745080079,9,177,31
7675230847074798089,16,199,45
18240889351161309957,20,446,34
8108322904170842917,19,485,61
9476011699807597279,15,233,46
10592404461660456082,18,407,20
18054506325914982005,20,241,74
9668650135800311622,18,313,43
7096662050671649923,13,509,42
11020107511489781023,5,220,5
12702750606689136008,19,745,37
15754452134116935061,9,228,29
1835593569365093542,14,308,17
10126720879822323685,18,318,28
1398926194091289719,17,214,28
315470745088944762,13,462,43
1398561509344884071,7,277,14
11336068091223402100,9,379,10
10015558590415751875,9,130,14
2481678928720991316,20,513,22
1579910510736122018,17,499,26
14078421255622461763,9,310,29
2402523979973656641,16,446,57
17195313704896043959,13,620,31
1786337058767038472,16,485,27
5293880693085524446,5,79,17
11896224738403449549,17,566,62
6371369211608974691,19,787,41
16495100030425247872,15,516,45
4856012521802211961,14,459,18
4871357588085528705,12,437,19
984363814407504169,16,331,64
11352486259632894640,16,422,27
9492851840670693261,12,588,27
16853443987503292814,15,190,45
11052633541290280111,15,362,41
17626273381173606284,14,213,48
14052828231914354943,11,200,12
8818058496583044533,5,82,18
12988019472327158924,6,139,23
1067226821908774303,9,306,23
11558262499835367786,15,216,17
13386483330864644439,17,406,24
567561347433697702,18,410,48
3494246780884582717,8,288,14
5924855579604555934,14,539,46
15571375795341693526,8,176,24
17221300169939043749,11,526,13
9342617543034805501,13,571,45
10261679667142038781,16,184,19
2911070203288845415,11,272,13
8950979264630783443,12,152,17
7677384241841388497,6,226,12
16606967430194196636,12,371,29
16181596541209457153,9,326,22
12453076014420428688,11,319,36
15940513051837778282,11,330,22
3276730205267779276,20,992,23
7434515436584263683,20,527,36
8716943436906567345,8,383,27
5809750416981577732,18,574,58
15077421936158096208,11,240,43
8827938119415315598,15,443,57
15598611300706032878,18,539,63
16082175921980836453,15,609,39
5194317957786262661,10,171,12
14995804145654937360,14,190,55
11203341149810348656,13,339,26
17848820679878283545,17,339,64
5569024926840953786,7,101,28
18369619111606789614,6,123,9
11964952833249343739,18,662,56
12981510751836551956,6,139,17
16047114835187856031,20,948,37
10165833283987201478,11,127,33
715996320005704108,17,649,49
4630308785265765408,15,527,40
4578130437604402435,10,309,13
11559940737479531637,16,215,28
10003981541521645233,13,143,16
9262764643844218208,16,279,18
12395131370181376764,11,158,27
1019127967983096858,8,238,26
17709350157838203696,9,163,29
3836314524388221831,15,741,22
486577481830050809,15,274,35
6478817912123437,11,350,38
5982564479306135843,12,307,14
9753298570048682779,9,133,34
12791566734598968391,12,600,47
16514874100623609118,10,469,24
13252364251091524656,7,297,9
7745449582366462051,14,276,48
12267499127415979331,10,174,34
16819157659574625494,18,744,72
2843514283476244129,18,480,31
1163145816535186561,14,434,14
16717412941695311911,13,201,48
14578540669282648555,19,291,57
1736295013172616991,12,382,47
3552345154023916234,18,895,32
15796717694769339221,13,471,47
14076033047033002514,15,489,58
11999980327722622671,9,303,35
6126997863750826162,20,784,52
16871716572246936823,6,110,13
17342081383542569125,12,345,15
15706076895697907938,20,941,48
9736587452407705344,5,173,16
15569049835838618657,19,693,34
13973248986815229868,18,674,41
17766441785458130533,16,356,57
14990880836392527,11,262,14
7747826635215914717,12,470,45
5845061366544350556,17,519,43
15268534248697545247,7,82,7
7350920286419982651,11,468,15
870370321270840765,12,436,15
3717779520876297280,9,316,18
5977730616734459900,7,210,9
2953568679816722931,11,459,27
13524063820018024641,5,63,16
13985353866236993281,15,388,38
13986226342399442403,5,236,5
6317299636818529813,12,213,38
14007420664978365446,15,412,49
4744798938446151858,6,156,16
5808014738557687198,15,293,36
8865235935965461833,16,378,23
2742537042064195081,8,281,25
13343994747243945890,20,316,37
11718790787156674690,5,169,16
3987189555151100946,14,174,56
12332914257396109631,11,493,15
10135090140555052592,11,373,21
5397877936468500197,19,484,28
15366807628999878144,16,399,16
6011945771186230666,15,458,41
6381183137763818349,14,300,54
11429395331590114984,8,227,29
10623503803055209730,18,491,21
15236897822865542151,8,361,27
4741937679140923120,5,88,7
14720549937384869104,12,439,24
16738419946404510785,18,212,34
17289370144858845586,20,850,61
8138902737486743593,20,935,64
5174606445712536062,9,346,10
14475045735178895929,18,462,57
13578221517671063042,12,477,48
9220487223950308813,20,638,31
17398841249506246075,8,256,20
1592600765412104675,12,154,24
15495342056534802703,17,599,51
10741615247989712387,8,150,9
5015499182777572301,11,340,44
13630858555148842835,20,355,36
2780912925458194682,18,438,64
10141050646752872244,12,183,22
1808169141320318092,8,264,16
17716297333742492394,17,214,23
7742005484833875652,7,108,13
14045478912053145533,19,716,51
15521577745704813795,9,90,21
5230741998710224086,13,600,26
3870083640300480495,10,413,13
11043441151918588511,7,313,10
4851298671286471783,6,238,10
7056425532700578242,9,397,22
646636433932254959,10,116,16
10726311319070513659,11,398,25
17261566051976988049,18,722,47
1893420187568628194,11,341,34
164955193393670840,11,249,31
8105555291291113680,7,221,22
4071019647258557013,11,154,34
13563144055794289538,17,262,43
2809369949682782071,5,141,15
12714842474422056675,13,497,24
18124138348320847269,19,194,44
15966790445867597398,6,107,23
9305911168312911281,7,94,10
843796690062036854,19,398,58
5950306006127217126,7,169,16
6595909694688302444,15,391,47
12704698442812422686,9,448,23
4104380979930771966,20,268,77
12796304472141248104,7,135,14
4185177723419640276,19,474,60
16312713234944475352,6,177,10
14739115276586823318,13,474,13
16803322371518050756,5,155,19
10125082233421602755,11,117,30
16639899843377362297,10,112,32
5409115665582132487,5,107,6
6563606642624748662,20,424,56
6414797731851702112,10,212,11
11730219544217867324,7,124,25
5366932886044161365,5,217,6
15975308859119094989,12,437,44
5124311782827978889,9,118,17
9731915417534531684,16,568,43
13134791506319943164,15,261,34
839184770047169004,14,629,22
1923362477056985288,13,489,43
14365736501644080460,20,977,72
1204104048444738230,13,447,40
2317361378238616220,8,85,20
16037369900676733454,20,372,33
12326575179910044839,14,407,36
6641905405848075687,11,307,14
13758106687303217069,9,150,9
190418161446474713,20,895,79
1794623484906604181,15,686,26
4507729104923756560,16,350,53
12429694543885189147,12,158,35
13446439117932558324,12,202,14
9752520224695873496,14,372,22
2858467841072429891,7,110,25
11122853670116864266,8,300,16
11799580344249169646,8,208,27
9724037376798888012,10,463,31
1597653551843225886,9,371,28
4816814526888013111,9,189,33
336545573587972147,17,834,44
18193695844871233189,13,429,25
11505872464580744320,11,435,29
6777357098028892020,13,185,41
3787842643794324114,8,333,8
7700332954373027392,6,168,21
17337998774409295506,9,373,34
3423841410803950599,8,358,19
16542828272998677057,20,956,57
6050504280559343728,16,504,45
619287988878392802,17,799,29
10038301704127684329,9,302,17
11874925222963724653,6,149,23
7131558564590019191,18,471,42
4514221691461678983,5,66,15
8912626888554929859,16,785,28
9971124042337754803,10,417,16
5913288683063594921,12,298,24
11925142989712202666,20,912,51
10010889373567818563,8,171,18
5100670568273648827,19,894,21
4710548352679403243,17,425,22
14691190202308288648,17,336,34
3426822556535081329,5,237,14
15224175496428407015,6,91,9
7833820939408066297,19,257,38
5366336093839340978,5,212,6
15909985797860914808,12,460,47
6168051968882827799,5,209,16
11610544523115283856,6,176,17
4118915511677012947,7,255,9
7281281314263991869,16,495,25
17020360737563175911,18,186,55
12361907346818170202,15,324,53
1906410725485729596,17,313,56
2202671067101127795,16,651,34
6740842992952482612,16,354,28
16982257405297833866,16,681,28
14401998599317103382,9,236,18
14532053752736994865,5,143,9
14053783354867185755,19,849,34
12188716340170046985,19,852,27
18238491448724265538,12,435,42
12090177187551988481,6,265,14
10266936203600522303,16,366,34
8953219571997832724,20,810,69
12018238019393984827,18,325,52
4556861571651578644,13,615,15
18091127210750143147,8,83,25
3362267171263289479,13,306,46
13321984099687470788,18,763,40
13251574392929278621,12,549,38
10136620524928859139,8,259,24
5570226129986814700,18,302,61
3542314543931703483,19,337,69
16339954191850176808,17,657,22
8941352866885922669,9,414,21
15898736998011803263,5,206,7
11301777365477762257,10,179,12
18404984141193372976,9,237,17
241144476535576768,12,251,42
2672625600836247581,12,349,43
4351544622915689095,12,415,26
8763672796114985639,5,225,12
2156263546027662167,10,280,39
509713476295161999,11,244,12
16437851079900856625,9,249,31
9872853155115468425,14,329,19
5717144668342095503,6,124,19
12201636058667066853,5,56,9
14847634920663771495,19,214,66
17331439006512023145,17,477,57
4574840699845742119,20,464,33
17907110560696314632,7,120,18
4602310794905019835,11,307,23
18097622498998613934,10,429,14
8867879583981501679,17,499,46
136936893253118716,6,102,7
10944058668361571942,10,404,35
138161368374176877,5,249,5
18307279149333729302,6,123,13
10812291239796137631,11,452,41
10606029426087397531,11,415,40
3337065669116274950,10,435,15
14529547191797777120,17,678,50
16481590754148243518,6,136,24
17748999275572715859,12,340,43
16323986745599936861,19,522,76
13828582477638434880,15,402,31
10786269635806937416,11,385,40
17086280330790158686,15,457,45
8128710618446778743,9,282,14
14382593541348250064,11,501,16
17072769826400124170,11,483,20
7960524677309149446,15,734,16
16373523116830755063,7,163,8
15237304713605423598,15,420,47
7631406788985407007,15,231,52
11873550654614296168,9,288,32
17590619784201363015,8,199,31
10153456180658467981,19,891,20
10589920708624274153,8,148,26
1867016918516566992,17,675,36
10893393630094635991,8,160,17
13646502332621528195,17,741,42
11625541162694236023,17,513,55
18107503994823590438,12,328,34
11060950283071341488,18,887,67
1374738051116943639,15,743,45
51371229878102866,5,209,5
5397611731951224198,7,275,20
7550286716146784211,8,122,25
7878461022509965357,10,372,40
14863907999841340154,15,351,41
8360151861160016441,14,582,27
339892632014024134,12,245,32
6784853407774692635,14,692,38
15765647703497855888,20,715,40
17158977771771596048,16,539,25
7783893962529527240,19,658,70
10695617134836129901,20,763,29
17403954754339882436,19,516,62
17743959629183872092,12,586,30
6154825999718350489,19,348,41
5145260328034124022,10,147,40
13486359445175081869,11,132,39
16980253184904659404,6,287,16
8494414200212990591,14,470,15
1450591331840561287,11,297,12
11081817644545242141,9,195,26
15459485086112285560,8,391,23
2607114386738532803,14,562,43
14394218981948366060,17,695,30
8460480071549489224,7,258,12
7128150584424735889,13,491,17
10817777610449252013,18,764,33
17807666237844944652,14,248,21
9685246656202944157,10,111,13
13074796501976354547,10,166,22
8563891221386269222,18,387,72
1342614148421769572,9,353,25
15772900416934635025,10,258,38
383218948779153454,14,639,54
16833697521278237566,7,191,21
4737766521248286859,8,362,19
16829259857044558680,19,204,37
4193012559383351710,15,174,47
15208744408929779853,16,718,61
13262669344794799545,19,603,31
14494048680958265587,15,439,18
17651424006721299324,19,362,24
598810251404182289,16,253,35
17568349825401630421,12,129,22
455548947435772512,15,311,52
1927473347562647073,17,404,48
12501102376328459354,16,343,46
1080000423274509832,19,535,55
15921496233344719254,16,266,56
5379391945688286915,10,394,17
4001442994537372860,11,501,37
9182344931060143485,8,176,10
23092337806235744,7,93,25
16304537534249084099,8,370,23
11847697979287823681,7,179,27
8016150524441768601,20,379,36
13365418702363373801,18,514,51
13753599613749534443,6,205,9
5758260502985331312,5,218,5
3703286880482993869,18,294,60
3190011864893908585,20,244,78
2649846316953366114,6,186,18
7269776122832488130,16,330,56
2645766459940716575,7,122,16
3844773279755761457,18,524,30
2266897135176497066,6,96,20
17973640829282149546,13,379,31
3612386331006743040,8,180,23
14180263228035947170,5,126,20
285011450489401724,11,525,12
7524495247191782389,10,350,15
9598262722858093609,11,339,28
16848182591206504028,19,413,48
4976645050960488166,12,373,48
17696743353866367700,6,200,17
8950402825837851619,5,192,17
1936131318909624278,15,559,17
8850647781983215751,20,605,34
15764702193850551866,7,319,24
5689522363935313897,10,331,12
2696244283859333534,8,207,28
14184650193754412178,14,685,55
10931093429368455233,13,633,19
5728218657312333638,13,226,29
11522322647948815175,7,91,19
7972835113307522822,13,563,44
3462457566378443207,18,499,71
12042967220131962200,8,377,16
1589667464787384027,10,121,16
13926798166584570714,16,241,62
8577037227077837682,13,475,39
12139718376326202810,18,730,27
9410358517701371818,15,438,51
2149899038111831740,7,229,9
4214012026767821438,8,143,10
5328593574859707053,14,232,41
213765061640046116,20,940,36
10628349765841019522,18,780,67
17178712678608929066,15,322,24
4560815728822698953,12,126,14
6165054053466857889,8,334,26
3743464542521903077,8,90,20
8521835652262813514,12,279,35
2234821589302325426,15,626,15
11013172158666262435,9,437,23
10717744233378376277,8,245,22
12126779667942354329,9,324,17
13369208552716176084,15,193,24
5551672529498362192,6,74,11
6197466722541485938,6,78,24
9254481179211665004,18,796,37
6676435131224456453,16,701,59
6204482265359983986,10,445,39
13569645007343226467,17,783,17
10995266019851635705,18,410,27
13894111790880006277,13,412,28
279596498472215774,20,710,40
9657800117184893086,8,264,11
17295776303024565460,20,400,59
5417020223753451596,6,61,23
1204978412604987233,20,200,65
311385688568511458,15,475,24
4186142237642128680,15,614,28
3646226459550975060,6,68,24
8171666193172996557,11,148,44
14577449055844471396,13,591,49
5180677548691503317,19,712,31
1289615265159350347,13,519,37
16785603946785701108,7,166,16
13238749595556715903,6,79,22
115549929884592336,16,599,25
