N,M,eps
13,4,0.05
10,2,0.11
19,3,0.19
19,12,0.18
17,4,0.10
16,3,0.16
20,4,0.19
15,7,0.13
11,6,0.12
15,3,0.16
10,5,0.20
18,6,0.01
13,4,0.05
12,6,0.01
13,5,0.13
10,3,0.15
13,7,0.17
16,10,0.14
11,5,0.06
15,4,0.18
17,11,0.08
20,5,0.19
18,11,0.16
11,4,0.09
13,3,0.19
11,2,0.19
16,6,0.20
10,3,0.11
10,4,0.14
13,6,0.07
20,5,0.20
17,12,0.20
12,5,0.16
16,12,0.19
20,2,0.19
17,14,0.01
16,5,0.02
20,10,0.20
16,5,0.15
10,4,0.16
14,3,0.16
13,7,0.08
17,10,0.01
10,4,0.07
17,10,0.14
16,11,0.03
19,12,0.07
13,7,0.19
20,11,0.14
13,7,0.11
15,7,0.16
12,3,0.03
19,9,0.13
16,3,0.03
13,3,0.04
14,3,0.15
17,10,0.19
16,11,0.01
15,11,0.13
18,10,0.09
14,8,0.19
13,5,0.16
12,6,0.16
20,13,0.11
17,11,0.11
18,13,0.04
12,5,0.05
15,8,0.06
11,4,0.05
20,14,0.03
16,12,0.15
12,3,0.01
12,5,0.20
12,3,0.09
11,4,0.14
11,2,0.13
20,3,0.14
20,9,0.01
17,9,0.17
12,5,0.10
11,3,0.02
12,2,0.03
20,4,0.10
16,9,0.19
19,2,0.17
19,17,0.19
15,8,0.15
19,5,0.17
20,5,0.01
14,3,0.14
13,2,0.08
16,2,0.14
19,5,0.17
19,5,0.04
10,3,0.06
16,4,0.07
14,7,0.06
12,5,0.10
14,7,0.09
10,3,0.17
20,9,0.07
12,6,0.02
12,2,0.10
20,4,0.10
20,2,0.18
11,4,0.17
15,10,0.13
18,15,0.12
14,7,0.03
18,6,0.05
10,4,0.09
12,4,0.10
11,6,0.02
16,12,0.14
14,8,0.09
10,5,0.20
20,7,0.08
19,9,0.08
19,10,0.03
12,4,0.16
12,2,0.14
16,8,0.12
16,7,0.16
13,2,0.18
15,2,0.20
17,3,0.07
14,7,0.20
20,5,0.02
15,4,0.13
20,9,0.07
14,3,0.20
18,10,0.11
16,11,0.03
18,3,0.09
13,5,0.01
15,11,0.20
15,8,0.19
15,2,0.09
16,12,0.01
20,18,0.08
15,2,0.05
16,7,0.15
17,14,0.13
11,2,0.08
17,3,0.13
13,4,0.17
14,6,0.19
15,7,0.03
16,6,0.12
16,8,0.19
13,6,0.09
14,8,0.15
15,9,0.17
11,4,0.03
17,12,0.13
19,12,0.08
19,13,0.12
13,6,0.11
13,2,0.17
15,6,0.02
14,4,0.03
17,7,0.17
17,4,0.07
13,5,0.16
10,4,0.08
16,11,0.15
18,15,0.10
13,6,0.04
18,7,0.14
17,3,0.07
18,15,0.11
16,2,0.10
10,2,0.17
19,18,0.01
10,4,0.05
17,6,0.15
18,15,0.10
19,4,0.04
20,14,0.04
10,5,0.05
15,5,0.06
16,12,0.09
12,6,0.17
15,9,0.07
17,5,0.04
16,6,0.19
15,11,0.20
18,12,0.09
18,12,0.04
11,4,0.06
11,5,0.05
19,10,0.05
14,3,0.11
13,6,0.02
11,4,0.06
12,3,0.17
14,4,0.17
14,8,0.17
18,2,0.10
13,7,0.18
14,3,0.19
11,5,0.20
12,3,0.05
10,2,0.09
11,3,0.14
14,7,0.06
19,2,0.07
16,8,0.08
10,3,0.05
16,8,0.07
14,9,0.19
12,2,0.09
11,5,0.14
18,11,0.04
19,17,0.01
15,8,0.19
11,6,0.18
10,2,0.04
14,9,0.01
20,15,0.12
12,6,0.19
11,5,0.19
17,3,0.12
12,4,0.03
12,4,0.07
16,3,0.03
13,7,0.05
12,2,0.08
11,5,0.07
16,12,0.06
19,6,0.14
19,3,0.03
12,6,0.11
17,12,0.15
10,3,0.10
18,11,0.18
15,9,0.18
10,2,0.16
17,8,0.07
15,6,0.09
19,11,0.07
19,7,0.08
11,6,0.14
12,4,0.16
19,8,0.17
16,12,0.11
17,9,0.06
18,6,0.12
17,13,0.14
16,7,0.17
14,6,0.17
12,2,0.10
15,5,0.14
15,7,0.14
12,4,0.06
19,18,0.20
12,5,0.17
15,9,0.20
12,2,0.16
14,5,0.05
19,15,0.09
15,8,0.11
11,2,0.08
19,16,0.11
15,2,0.16
11,2,0.07
11,5,0.08
15,10,0.02
14,7,0.10
17,2,0.13
19,2,0.08
15,7,0.06
20,2,0.09
17,9,0.12
16,6,0.07
15,2,0.03
17,12,0.19
16,2,0.04
19,8,0.09
18,13,0.20
11,4,0.16
18,12,0.03
10,2,0.03
20,5,0.12
16,2,0.16
19,17,0.12
11,5,0.10
12,4,0.02
15,11,0.11
13,8,0.16
11,5,0.17
12,5,0.04
10,3,0.17
18,7,0.03
19,17,0.18
11,5,0.15
10,4,0.06
18,8,0.17
13,4,0.03
20,13,0.03
13,5,0.05
16,2,0.19
14,6,0.17
19,11,0.05
18,4,0.06
17,9,0.15
14,8,0.14
18,6,0.15
20,14,0.06
12,7,0.12
16,6,0.02
10,5,0.11
17,2,0.10
18,7,0.16
13,3,0.03
11,5,0.02
18,6,0.01
17,3,0.02
18,4,0.08
15,11,0.19
16,2,0.05
11,2,0.13
18,12,0.04
10,2,0.14
18,2,0.19
17,13,0.15
17,3,0.16
12,7,0.03
17,11,0.15
10,4,0.20
11,3,0.11
18,7,0.17
18,10,0.17
14,4,0.12
13,7,0.20
11,5,0.01
14,7,0.07
10,4,0.07
15,2,0.09
14,6,0.04
15,3,0.11
13,8,0.08
13,7,0.16
16,2,0.10
10,4,0.13
18,6,0.02
11,2,0.14
12,5,0.03
17,2,0.16
17,14,0.11
15,8,0.20
20,5,0.19
16,7,0.09
15,5,0.08
12,6,0.05
14,7,0.10
17,9,0.12
10,4,0.04
20,13,0.12
19,8,0.07
17,10,0.20
19,5,0.07
12,6,0.10
12,3,0.18
19,18,0.12
14,9,0.03
12,4,0.15
19,10,0.14
17,3,0.16
10,2,0.20
20,7,0.06
13,5,0.18
15,10,0.04
11,5,0.05
19,15,0.12
14,6,0.06
17,5,0.05
15,2,0.03
12,4,0.20
20,7,0.13
14,3,0.13
17,13,0.17
15,9,0.06
16,4,0.14
14,8,0.09
11,6,0.05
19,5,0.16
18,10,0.06
15,7,0.08
14,2,0.05
16,10,0.13
14,7,0.04
20,15,0.20
20,10,0.02
10,3,0.14
12,4,0.13
16,10,0.20
13,6,0.16
16,2,0.07
13,6,0.14
11,4,0.12
14,4,0.20
18,3,0.17
19,3,0.01
11,2,0.09
16,2,0.02
11,6,0.02
13,5,0.12
20,11,0.14
10,4,0.13
18,8,0.15
17,12,0.10
16,4,0.13
17,6,0.17
11,4,0.09
15,8,0.10
15,8,0.08
20,16,0.08
15,10,0.19
18,5,0.14
13,7,0.16
10,4,0.11
18,3,0.04
12,3,0.15
12,2,0.06
16,7,0.04
11,6,0.16
11,2,0.02
10,2,0.06
18,13,0.05
15,8,0.11
13,6,0.03
12,7,0.12
15,7,0.08
11,6,0.13
15,4,0.15
11,5,0.07
17,7,0.06
20,16,0.09
18,7,0.11
20,4,0.02
11,4,0.10
17,13,0.05
13,3,0.04
20,12,0.01
15,3,0.20
14,2,0.13
16,4,0.01
18,12,0.06
11,5,0.02
12,3,0.18
14,6,0.09
11,5,0.08
12,2,0.16
17,8,0.18
19,2,0.05
15,11,0.12
11,4,0.02
16,9,0.20
14,2,0.16
19,9,0.08
14,7,0.14
17,12,0.07
13,6,0.16
17,6,0.19
10,4,0.03
20,12,0.18
11,3,0.18
19,4,0.04
16,7,0.13
17,11,0.09
12,3,0.09
11,5,0.14
19,8,0.08
12,3,0.15
15,9,0.01
20,16,0.20
14,9,0.05
17,2,0.01
16,2,0.05
19,12,0.11
19,9,0.11
11,6,0.10
11,4,0.14
20,6,0.17
14,7,0.07
12,6,0.19
16,12,0.12
13,2,0.12
14,9,0.01
17,8,0.15
17,14,0.08
12,4,0.09
19,9,0.19
16,5,0.09
19,11,0.12
15,11,0.14
13,6,0.08
17,13,0.08
20,17,0.14
16,9,0.11
17,12,0.17
13,5,0.10
18,9,0.11
16,5,0.15
13,3,0.03
10,3,0.17
12,5,0.19
18,7,0.11
11,3,0.05
18,13,0.16
16,6,0.20
11,3,0.06
13,4,0.05
10,4,0.13
15,8,0.08
12,2,0.12
15,10,0.02
19,8,0.14
20,2,0.17
13,8,0.01
17,5,0.09
16,3,0.06
13,5,0.01
11,4,0.15
18,14,0.05
20,19,0.10
18,11,0.04
11,3,0.20
10,3,0.12
18,10,0.01
14,2,0.03
16,5,0.05
10,5,0.16
10,3,0.02
16,5,0.14
16,5,0.04
13,7,0.11
16,9,0.13
13,2,0.03
11,5,0.05
16,8,0.09
19,11,0.06
20,9,0.18
19,15,0.02
14,6,0.19
19,2,0.03
14,6,0.18
20,16,0.05
12,5,0.20
14,9,0.18
16,8,0.05
18,12,0.12
16,7,0.02
18,6,0.14
13,7,0.10
20,2,0.02
13,3,0.05
15,10,0.04
19,15,0.16
12,5,0.05
13,8,0.07
19,11,0.16
14,6,0.12
11,6,0.10
13,6,0.02
14,2,0.02
15,3,0.09
10,2,0.19
10,5,0.02
17,13,0.08
18,3,0.11
16,6,0.02
12,7,0.18
12,4,0.14
15,3,0.03
19,8,0.05
13,6,0.12
19,14,0.11
17,11,0.15
15,3,0.07
10,4,0.05
15,3,0.08
18,8,0.20
17,10,0.05
14,5,0.18
10,5,0.12
20,4,0.08
14,9,0.10
18,9,0.09
12,5,0.14
14,5,0.06
18,16,0.07
17,10,0.05
19,6,0.17
17,3,0.11
14,9,0.07
16,8,0.19
20,15,0.01
19,15,0.13
12,5,0.04
11,2,0.03
18,7,0.13
10,3,0.05
19,14,0.04
18,5,0.12
20,5,0.10
19,15,0.14
12,5,0.05
12,5,0.17
14,9,0.18
20,15,0.19
16,6,0.10
10,4,0.06
15,4,0.16
12,2,0.01
20,6,0.19
10,3,0.01
12,2,0.02
14,5,0.05
12,5,0.05
18,13,0.12
10,4,0.07
11,2,0.18
11,3,0.01
12,2,0.05
18,9,0.15
10,5,0.14
14,3,0.02
13,5,0.14
10,5,0.07
13,5,0.17
16,4,0.02
18,2,0.20
17,11,0.10
16,8,0.02
12,4,0.06
13,5,0.01
16,3,0.19
17,11,0.02
11,6,0.10
11,5,0.13
13,4,0.04
14,9,0.03
15,8,0.07
11,5,0.16
18,2,0.07
20,7,0.16
12,5,0.08
16,3,0.05
13,5,0.20
12,3,0.16
12,4,0.04
20,14,0.05
19,13,0.08
18,11,0.01
19,3,0.15
11,3,0.19
19,8,0.04
15,6,0.02
14,3,0.03
12,5,0.04
12,5,0.16
10,4,0.14
18,16,0.13
11,6,0.01
19,14,0.18
10,2,0.13
10,2,0.07
16,5,0.05
16,11,0.18
12,5,0.12
19,11,0.20
12,2,0.14
18,5,0.15
13,6,0.08
10,3,0.02
14,8,0.05
15,10,0.04
11,2,0.02
14,5,0.06
13,3,0.08
17,3,0.20
10,5,0.08
19,9,0.09
15,7,0.13
11,5,0.17
13,5,0.15
13,5,0.15
20,3,0.09
19,6,0.06
20,7,0.10
16,6,0.05
12,3,0.16
11,2,0.16
19,10,0.10
10,5,0.04
20,10,0.17
20,16,0.10
18,14,0.17
18,3,0.10
12,4,0.04
13,7,0.13
17,9,0.04
15,10,0.19
17,10,0.15
14,4,0.07
10,2,0.10
19,11,0.03
14,9,0.05
15,5,0.19
16,9,0.18
16,6,0.01
18,10,0.07
13,5,0.05
20,7,0.10
16,6,0.15
19,16,0.01
20,7,0.12
10,5,0.09
16,12,0.01
15,5,0.09
12,6,0.02
20,14,0.15
13,7,0.18
19,16,0.05
10,5,0.20
18,8,0.18
20,4,0.20
13,7,0.18
13,8,0.10
13,5,0.06
12,2,0.09
20,12,0.20
17,3,0.14
12,3,0.09
11,5,0.18
18,14,0.13
14,2,0.16
15,8,0.07
17,12,0.03
15,11,0.14
13,2,0.20
15,6,0.16
16,8,0.05
14,5,0.18
18,6,0.09
15,4,0.20
10,5,0.16
12,5,0.15
16,6,0.13
13,8,0.09
12,5,0.17
13,3,0.02
17,9,0.01
14,9,0.07
17,5,0.04
18,10,0.15
19,4,0.17
17,8,0.12
18,15,0.05
17,3,0.04
16,9,0.14
17,7,0.16
15,6,0.11
10,3,0.14
19,7,0.11
15,3,0.04
16,10,0.11
18,3,0.09
15,7,0.06
17,9,0.14
10,5,0.13
15,11,0.01
15,10,0.10
11,3,0.04
20,5,0.19
10,4,0.09
19,7,0.20
10,4,0.12
16,9,0.01
11,4,0.11
13,2,0.17
17,2,0.12
17,14,0.20
11,6,0.13
20,4,0.04
19,8,0.06
14,7,0.02
11,2,0.06
19,9,0.01
14,2,0.14
17,7,0.13
20,16,0.20
19,13,0.01
11,2,0.09
19,15,0.09
12,6,0.14
10,3,0.14
11,2,0.09
20,14,0.12
20,15,0.03
12,7,0.08
20,20,0.15
18,7,0.13
13,3,0.11
14,4,0.18
17,11,0.18
15,8,0.12
19,6,0.01
17,13,0.10
16,8,0.19
15,11,0.03
14,6,0.06
12,2,0.01
16,10,0.20
11,2,0.12
10,3,0.09
20,9,0.04
14,6,0.07
18,11,0.08
14,4,0.02
15,2,0.06
10,2,0.14
18,9,0.11
17,12,0.07
19,11,0.11
14,5,0.10
10,4,0.06
19,10,0.16
18,12,0.11
14,9,0.14
16,12,0.07
11,4,0.06
16,11,0.13
12,2,0.06
18,11,0.13
10,3,0.12
16,3,0.20
18,15,0.19
13,3,0.11
20,11,0.11
14,8,0.03
16,11,0.17
20,12,0.03
10,5,0.05
20,9,0.13
15,2,0.16
18,7,0.03
16,8,0.19
20,15,0.13
12,3,0.09
12,6,0.11
15,8,0.15
13,6,0.10
19,3,0.12
15,4,0.20
18,8,0.07
15,2,0.14
13,4,0.03
19,2,0.05
12,4,0.06
17,5,0.02
15,7,0.06
10,3,0.06
13,2,0.19
20,9,0.03
10,2,0.06
17,11,0.02
12,6,0.07
14,2,0.13
12,4,0.19
11,6,0.14
15,7,0.08
10,3,0.10
14,7,0.11
20,7,0.08
15,3,0.19
17,9,0.17
14,8,0.14
18,15,0.02
18,14,0.02
20,10,0.18
11,4,0.01
16,3,0.07
17,12,0.10
16,8,0.15
18,14,0.07
16,3,0.06
11,2,0.05
12,3,0.07
16,8,0.04
17,8,0.02
14,6,0.14
20,11,0.20
20,19,0.13
20,16,0.20
14,3,0.03
13,4,0.16
19,4,0.05
18,16,0.14
14,8,0.09
19,11,0.17
19,5,0.09
11,5,0.01
18,9,0.01
12,2,0.07
16,6,0.01
17,11,0.17
16,6,0.14
18,4,0.01
17,12,0.12
11,2,0.15
12,4,0.19
17,10,0.16
11,4,0.10
14,7,0.10
12,5,0.11
11,4,0.08
16,6,0.06
19,10,0.12
14,8,0.20
19,16,0.04
19,15,0.09
12,6,0.12
20,20,0.02
10,2,0.14
18,5,0.06
16,11,0.15
13,7,0.03
16,8,0.03
20,14,0.19
18,3,0.11
15,9,0.06
11,2,0.12
15,6,0.19
16,10,0.20
17,14,0.18
20,5,0.12
10,3,0.14
16,3,0.09
20,18,0.20
16,7,0.13
10,3,0.06
18,9,0.12
12,6,0.08
19,14,0.01
18,15,0.11
11,3,0.11
12,3,0.06
13,7,0.03
17,4,0.17
12,2,0.12
14,5,0.15
15,8,0.05
10,4,0.20
12,2,0.03
17,11,0.17
11,4,0.09
16,4,0.09
11,2,0.04
18,3,0.17
16,8,0.15
12,5,0.10
16,3,0.13
14,6,0.15
13,4,0.01
13,5,0.19
11,5,0.16
18,14,0.15
10,3,0.10
10,2,0.03
14,5,0.20
16,8,0.15
11,6,0.09
18,3,0.13
16,5,0.14
13,7,0.13
14,5,0.06
16,11,0.12
12,3,0.07
19,17,0.04
18,8,0.03
15,9,0.12
20,15,0.07
20,4,0.17
19,15,0.06
11,5,0.13
18,16,0.05
15,9,0.01
10,2,0.04
12,3,0.13
14,3,0.03
17,14,0.18
20,10,0.01
18,11,0.13
15,4,0.03
18,7,0.17
12,6,0.07
12,5,0.15
18,4,0.03
19,9,0.16
12,2,0.14
12,2,0.06
10,5,0.08
10,4,0.17
15,9,0.15
19,6,0.10
14,7,0.17
15,4,0.03
10,4,0.11
18,2,0.13
10,5,0.20
16,2,0.12
18,8,0.17
11,6,0.14
11,5,0.18
10,4,0.08
15,4,0.12
13,5,0.17
19,17,0.07
12,6,0.02
19,4,0.07
14,4,0.11
14,9,0.20
12,5,0.11
11,3,0.13
14,5,0.04
18,5,0.05
12,6,0.16
11,6,0.18
17,7,0.13
16,8,0.13
14,7,0.15
17,12,0.19
13,6,0.11
15,5,0.01
15,9,0.14
17,8,0.03
20,19,0.11
18,10,0.02
15,6,0.13
11,5,0.20
14,7,0.10
11,2,0.04
15,3,0.16
12,3,0.10
18,16,0.16
14,2,0.15
17,4,0.06
10,5,0.10
15,10,0.04
16,4,0.14
20,20,0.02
13,2,0.16
11,4,0.01
14,9,0.12
12,6,0.17
14,2,0.19
17,5,0.18
16,5,0.18
18,13,0.15
10,5,0.18
18,16,0.17
17,11,0.16
18,4,0.15
20,13,0.11
12,6,0.17
10,5,0.15
10,4,0.04
20,5,0.18
20,5,0.20
19,16,0.08
16,6,0.02
14,4,0.04
11,4,0.05
17,11,0.10
15,8,0.09
19,14,0.14
20,18,0.11
14,8,0.17
15,6,0.07
12,2,0.10
14,7,0.14
15,6,0.16
14,8,0.06
16,4,0.08
19,10,0.16
13,6,0.09
16,10,0.02
16,6,0.15
11,5,0.14
13,5,0.13
14,7,0.01
13,2,0.08
15,8,0.11
10,2,0.14
20,7,0.07
12,5,0.06
19,2,0.06
19,9,0.02
18,5,0.10
11,4,0.17
16,3,0.12
17,5,0.10
17,6,0.07
15,7,0.16
10,4,0.03
16,5,0.17
10,2,0.11
13,3,0.11
13,8,0.04
12,3,0.03
15,7,0.10
11,6,0.16
16,11,0.07
19,11,0.12
19,3,0.18
13,2,0.02
20,8,0.09
17,3,0.12
17,13,0.10
19,3,0.15
15,3,0.17
15,8,0.17
10,2,0.16
20,14,0.13
10,5,0.09
17,4,0.08
15,10,0.15
12,7,0.12
10,5,0.09
10,3,0.14
15,5,0.19
17,11,0.17
20,16,0.17
13,7,0.06
10,5,0.15
19,3,0.11
15,9,0.12
10,4,0.07
10,5,0.13
19,9,0.19
15,2,0.19
17,9,0.07
16,4,0.11
12,5,0.19
11,6,0.10
12,6,0.20
12,6,0.10
19,9,0.08
14,2,0.16
13,7,0.07
14,5,0.10
17,12,0.09
12,6,0.10
10,4,0.15
12,7,0.10
20,4,0.03
19,16,0.11
16,9,0.15
17,9,0.15
10,4,0.14
15,7,0.15
20,10,0.07
16,8,0.08
19,4,0.16
13,7,0.17
19,9,0.05
14,2,0.20
12,5,0.14
19,11,0.09
16,2,0.01
15,6,0.10
13,5,0.08
16,3,0.13
17,10,0.17
15,8,0.01
18,3,0.13
16,3,0.15
19,12,0.01
14,7,0.01
20,11,0.01
20,2,0.16
15,8,0.01
20,15,0.07
16,5,0.16
20,13,0.14
11,2,0.13
12,3,0.08
19,2,0.05
19,15,0.15
16,11,0.11
16,10,0.11
12,3,0.16
15,6,0.20
16,6,0.16
16,3,0.14
20,8,0.07
18,11,0.02
15,7,0.15
15,8,0.12
12,6,0.10
10,3,0.02
19,17,0.06
10,5,0.01
20,11,0.09
18,14,0.03
16,11,0.19
12,6,0.04
10,2,0.01
13,7,0.01
11,4,0.05
11,5,0.10
14,3,0.07
13,4,0.05
12,7,0.14
12,6,0.03
15,6,0.17
10,2,0.04
17,6,0.10
16,2,0.15
15,3,0.11
10,4,0.06
12,4,0.12
11,5,0.19
20,10,0.14
15,6,0.09
16,11,0.09
16,6,0.02
19,2,0.14
17,4,0.09
10,5,0.17
16,9,0.01
15,5,0.20
17,13,0.01
11,2,0.20
11,5,0.15
12,5,0.14
18,3,0.01
11,3,0.17
12,7,0.16
17,13,0.09
11,6,0.11
17,6,0.05
18,16,0.14
14,7,0.05
16,11,0.12
15,11,0.06
10,4,0.03
14,4,0.15
10,3,0.12
