SEED,N,M,V
16714032785349704237,18,110,10
1048980916602792737,17,82,11
13956943308605829201,18,159,5
1526414753764556890,26,334,6
15031469681115804774,17,133,14
14088164747028644011,20,120,6
11368298106827694509,24,74,12
11861700947426988842,29,329,7
18400375397452446875,17,116,6
16913041358552024228,26,305,14
4788968728229828475,28,223,9
15637788004317585698,23,139,13
10690710629056513211,23,96,10
6119524148817184110,17,133,10
15614405561781828659,15,108,15
1268302488238745642,17,133,9
3907863786324230657,24,211,5
3437393249658364510,25,267,10
15586131147740130417,22,210,6
1279617457086759732,28,280,13
18435805002721907650,25,300,13
15098220667106053288,19,102,8
9230948070432246183,23,78,8
2923702978708123160,20,58,7
12550498275620920977,20,71,6
1065013933855649337,22,103,8
12713900923549365793,24,109,13
14001485302745777642,30,293,6
7137400988999731266,22,212,5
10255550568869722623,18,90,13
2263554444805375052,20,53,15
15565986372053051909,27,185,14
11659423263134849203,25,91,5
10612334422357164078,25,272,10
14453906300930482747,27,311,8
10700947382401875502,21,209,10
12793488915066466808,30,205,9
1020279404716548428,15,62,10
4891998607286660490,18,53,5
11500096425379243550,30,290,15
13376727157020898024,15,40,15
10076515058728489329,21,45,7
5382060340958927607,20,182,13
18369614243518448427,26,111,13
1452762672613423453,18,104,7
2163966140855017464,29,146,14
4909995069418407977,27,122,5
13796569111533905414,17,81,5
10244478188978692983,21,169,6
14164463284257271066,20,138,9
431227901114117282,29,88,8
17273211821882840136,17,114,10
8870474461818946977,20,110,10
8614299270391672298,21,160,5
6530787022513077316,20,173,15
1232273892561673432,18,41,5
6175626515136662398,17,114,13
12977092800152464995,17,49,6
558568068908672693,23,171,10
9796210345782657094,21,122,8
13700011867928038014,28,307,5
3962498917102130378,30,232,7
1108028758921103965,25,166,12
4635477364524216147,16,117,12
10991824784398471371,17,50,7
7336260038768026638,18,79,14
11405363637304625188,16,128,15
3410871113696086371,30,359,7
17237104085771155307,25,294,12
8371977244983234927,29,142,7
6856376920715399078,24,189,14
9815338173525294940,23,240,6
2568135798631044291,22,189,8
3764101226223881865,23,228,10
4990829330375466571,29,381,11
12410157866605688715,24,198,13
12968442251012029383,16,48,12
7355383464560631583,26,76,6
115952003567392071,16,76,9
2336172450073256643,20,130,6
4523583123479107760,15,36,6
15272961647039127770,16,79,14
17885772480353778294,23,165,10
15326052348083850718,20,71,11
6590334270670167987,26,248,10
11928646705089165329,29,278,11
10850180957417470804,20,99,8
350066933152149027,30,125,5
6795238993153174116,27,336,14
13828513010057740722,30,251,5
2033048752612897499,15,57,15
11696343639176773446,27,218,5
16584601580538334321,21,94,15
7411156727616887796,19,83,5
2731890759919316377,22,232,9
15267688036261691702,29,140,5
799235846242509866,24,131,11
7683416168584807907,28,105,5
1501757681748486414,24,166,8
3039859281383926256,22,136,14
10305302599100907632,15,108,9
1454440929785035160,21,187,9
16292388921666448418,16,80,11
14311127543148273732,28,349,7
17320015020783835604,28,86,15
16001273042545094156,30,398,7
200021219633680394,15,23,11
15350375161244073142,15,31,14
11373474080465191842,28,309,10
7557507215502415690,29,404,14
5741092550127843377,20,116,13
2992942626299198696,29,184,13
15688062741770580517,29,116,15
6379164722014254464,28,326,9
10085826526112276933,23,260,6
3627436839824055555,28,110,5
7074610292254983930,29,361,8
17433049504968206277,19,168,14
1629641704853866000,23,102,6
12476742124512158945,16,69,11
7503910261588585692,22,73,10
7809612127130321180,20,111,9
10984543543830087368,30,336,7
2965904234505460066,19,39,5
2993516534201742266,29,202,7
2661698432957902684,15,46,8
13918185881867777823,22,124,14
7795216257188990351,28,229,10
11051692655900524777,18,80,15
2572702444537817782,30,347,7
3863064121873499513,22,139,14
14946483266042973500,29,91,13
3411891249855828111,28,307,12
17751887867385823418,24,287,12
12805762931248079514,30,107,10
11764206566147300457,17,31,12
5064302857602819178,16,97,5
12767714781138398314,23,196,10
9622372982689503872,30,378,14
8328045586046563010,25,225,9
16964420565080898217,28,247,5
6476956752203319718,24,118,11
2667399665473681242,28,392,11
16009694771894838434,16,105,12
10311805954778795620,27,294,6
14918801405913295409,26,228,6
15550940043055898261,19,100,9
13485834390750180118,22,88,10
16036194926464619886,28,203,12
9113889806979457353,20,75,13
18163697561536176807,23,228,9
8147125439558965220,25,86,11
7728467336064195676,16,111,15
15424785746148980400,28,256,10
13010172312233809353,19,141,15
12070000957359621924,21,198,6
14584803799523011846,21,160,5
616117225212718410,19,128,15
1621864057011448810,21,147,10
1261639026671823070,17,71,12
4064910495270435375,21,58,5
8874255241412093463,26,70,8
10800490824100780074,24,247,12
1394910838682016475,30,370,10
14830232138923731264,17,95,7
13293779496965320965,30,216,9
9443016533060797109,22,82,14
16917032226684356982,29,346,5
4381128003372839860,21,175,13
4070806205987221429,27,231,13
8537544421669507960,19,132,12
15348852168937319824,15,23,11
6938284296380753751,27,355,7
6368730287581644881,30,279,14
10630207199345228638,17,138,15
4750899755811322161,22,133,9
18119607268185956291,22,201,9
14083324637715069960,25,298,9
3496593268406980217,17,134,15
6315707751497536246,27,198,12
16106189106066876658,15,75,6
11224285174269838031,23,208,5
7882285164692914008,24,184,11
1072405019327318564,24,92,11
11843959078376168374,17,111,6
2669405130620135722,25,210,10
17982569945428446187,30,207,6
74012717771144494,18,97,5
4642578969730923695,17,88,13
7295539492682724466,22,230,14
13512087197527773121,29,394,13
2781196326040873143,30,119,14
6808326733263195896,25,205,13
10845968918783645953,17,32,5
5304202954085630073,19,148,12
15647897086248997094,24,267,7
13482110628524415850,21,201,13
8664194650498096062,28,99,9
14215606451965296072,21,149,14
11522553030154166340,25,199,6
11919714527193463539,27,272,14
1667870873558876868,28,338,10
9922101551154218029,25,141,11
14903957740435313459,22,177,15
8787608203365614011,27,349,15
18392306271988261564,26,209,11
6063675655022068803,20,45,7
4368197012189845289,24,96,5
18197099057595109197,24,83,10
795868839302258682,15,61,9
7585879369798812743,29,125,7
6623781553432995649,17,117,5
5851250868586263958,16,29,12
9261952772069705563,19,101,14
16383976066407252325,29,251,8
16489439076134266892,23,200,12
5159672736101573206,24,104,8
11904189473670196690,15,31,14
13111256525928378082,16,126,6
18053945965455534607,18,144,6
4724362083766035564,29,346,7
7551603151212739122,22,55,15
1901909484204762486,19,162,11
14873636924064111931,21,124,14
624722767565255974,17,86,12
15514000636909854473,17,33,13
11046644883874253989,22,106,10
11278849842248890591,27,118,5
7720871958014523734,30,120,5
4604770198400539078,21,211,14
10790972087295539944,29,178,12
10310142036654614844,23,89,8
15096208120295456991,18,118,12
5337490551610397703,20,151,8
5818697153899288844,24,114,15
536550366066468810,23,179,8
5607402420556377945,15,91,7
1888269457151147448,29,247,13
14176605326207450616,28,90,14
369282312331749627,20,137,5
8529452986702188414,20,163,12
211227643275395588,25,233,7
16307250839377186115,29,296,6
17201115971959006394,26,321,8
2966889397201273474,16,93,13
10227585508717852581,16,125,9
13249997114481557230,24,122,11
9905749510240713229,21,55,9
10065591909638506887,16,52,13
11845044365987459448,28,243,10
6542014497738207280,18,83,13
6992477223140127876,16,36,13
16560678341330712748,21,157,7
2947824911867205528,22,178,10
12733006079689812563,20,170,10
3526561720651922851,17,68,11
12099522127943044482,22,87,5
10843417194211293792,30,134,10
240897267761599547,25,194,6
4223333040180721329,25,126,12
9064187024085937863,26,279,11
3776684489639501924,28,135,13
3554050621275383446,19,76,14
6740661910765753600,26,268,13
16497105919524102295,23,88,14
13795586670128547603,27,340,7
15586308882722987322,21,188,15
4498547774961660415,27,164,10
9035377235904735597,26,264,12
110883400282919933,30,401,9
12405272455920527256,15,31,7
12719223057524554722,26,155,15
17562297450664319316,24,215,7
11185754904239379387,25,178,11
17685740202063757936,30,319,6
7219178206629146510,24,173,11
7941655308206457375,22,231,6
907783526671576912,17,119,11
14954026991925882659,21,116,6
15398889241877755282,19,156,12
5428416200352388534,18,52,12
15498175904359930393,23,212,5
4149537783453966162,29,85,7
2284201162285218040,23,143,11
3442086769803229657,22,85,8
6871293375295118332,18,84,6
8079460231827183474,18,88,12
6690615401389540090,20,62,8
3583423453788770236,20,63,12
9853314724067770191,30,191,12
18207973691530560913,25,159,6
11497072541750135746,27,239,6
13868462681851842139,20,97,8
4661749549321728895,15,65,7
5377640282120648870,19,118,5
10712302019188629871,16,33,13
8386647398849381172,30,385,7
10573857577541814783,25,95,8
15704310976704171682,25,63,12
3149221288564343313,26,265,7
17273063518855092108,23,101,5
15188016836185052017,27,280,6
13041554293309407975,19,117,10
14633239443561020439,18,121,13
8338625313380631032,23,173,8
7214867045769972000,28,370,9
7133347018576145804,26,318,15
4867322173067563484,16,91,8
16487680811070966889,21,99,8
16809429959870500802,25,178,13
1037685476271821156,30,339,8
12748902547028579018,23,122,8
6181732215867066643,24,262,14
7018178878981774035,29,402,11
2034222241657196541,22,84,15
1133366473826162469,24,166,12
7492431593370101419,18,137,6
2748583587112396850,26,117,7
16752287925422702170,23,111,6
4786591793256259453,22,191,14
15771425695497147424,28,203,9
7605779940310578797,19,70,12
5034419441453877397,25,135,9
4352830343202943405,26,260,6
17631416270227201131,24,236,6
5067397099541459954,26,241,10
15759790543099055016,20,48,5
12505143316655761498,18,62,11
97918068418008766,23,231,5
6470717355167350817,17,66,15
13132204956177354677,15,95,9
2857157633937366126,20,52,14
14331040299782814731,24,188,13
53581740724693038,16,33,9
6484187498706020413,24,168,10
335242383808259316,25,294,12
9208163308328522862,25,158,14
6728539524185432515,29,359,11
7320671210969153148,29,378,5
12421587193857413541,22,210,8
6332649499101944789,30,411,10
13305987934238576470,30,398,12
8199319397629993499,23,72,7
14039933003989718157,30,189,12
15523423053145680985,25,283,6
17545891429002866336,30,433,13
5969137862695344939,20,93,8
2385381373082952253,22,157,5
16954448260194646437,20,145,14
3573122090133251030,17,95,9
12410532932393403327,15,46,14
1975912644349019250,23,235,7
3645585878326963474,27,324,10
17388003752023619253,15,30,10
6616852400515674350,21,117,12
7000666760068965507,18,130,6
11778813306874296587,28,102,15
8313769526907485235,18,99,14
10984140199638010285,23,235,9
7134317569076955450,17,103,7
13236911867778206745,17,90,12
912235764121429415,27,95,11
16534457514289212234,15,32,15
10177937346722416174,22,72,5
11083649806445678041,20,45,7
7176181641351467375,19,93,15
3704859298791575351,18,55,10
13891137767413466595,29,404,11
9320262765651433360,18,76,11
13531907368678672098,15,69,6
5784627982905480421,23,226,13
17199083527133451322,19,124,8
13079953490590840968,25,237,10
18091824033937278065,16,74,5
384384368149983565,17,109,13
7358674372735191375,19,106,15
2577412428271495299,17,107,8
10771924659312603210,16,75,14
7525046497160713666,15,100,6
8794775181776876125,24,150,6
6855279271640025562,26,321,12
14573495626043810163,17,94,14
3474697162201572060,20,138,11
7344987523191394274,24,148,11
9050014251058005555,24,93,15
12011117818818051932,23,73,9
8251100334636815306,20,58,5
15614899546468536503,17,49,7
7586025903723084870,26,141,11
7866594910024833289,27,346,6
2338943928355515996,22,123,9
3450281961860448292,28,122,11
4089415783164207684,21,114,8
14297960276311408870,25,266,6
15658320625166621770,18,96,9
12627738957815277419,15,29,7
6994068099789224191,16,113,15
14694989465067619574,23,58,15
17899259237100813440,25,282,6
6244700871531363393,16,103,5
1734119031600515920,26,216,11
7891895559961339144,28,136,8
615990046931983051,26,266,9
18079640877482371125,28,86,9
3144218259984509991,17,64,14
11662412926313581853,29,358,10
16068172615963579654,29,152,14
8941044209553268852,18,121,9
7364369796365040632,24,277,13
698501296515308208,23,54,14
5569540492975413477,17,108,9
12301402629561795808,15,40,8
11311535951535051663,21,82,10
18289275506246575905,27,75,6
8627000510403894613,30,237,5
12896007238248675405,25,270,6
13234555569170927710,25,221,5
18332477394865785469,15,103,15
16439538633614833340,30,226,8
4580411537546907635,30,147,6
4155731762652336637,24,239,12
17946942019950117687,24,227,7
6993833255547632735,20,152,6
14244004500416082667,25,282,15
4971685245515222552,29,88,12
12163478371811089656,18,55,6
16931723763397574248,23,241,9
11454120196865403399,16,28,6
2310841960016719,28,219,13
3457586175279821937,18,143,5
8244425791188349026,22,174,14
16086239310353566839,23,115,13
10643791732881148310,24,236,14
4575212351683473800,19,64,15
18065852091833816817,19,103,10
1991842867068523887,24,94,10
5521864841428928179,26,338,8
16026166488542050237,23,83,5
11755385861676664921,26,266,10
7498702269246856136,17,72,12
5608212453958035811,23,219,8
6110002647242653358,24,115,11
17349011273329878991,25,64,12
4482009811789504595,25,311,9
8196438535856309867,21,95,15
16007335750806487116,24,71,11
14154400568299476965,30,182,6
3939031260634457349,30,155,13
5755516412324627339,15,35,11
14996547712330349894,28,82,13
6622403613571703376,15,54,11
15781343812667799555,30,440,8
260923547017603795,24,201,13
12095290960044698176,16,56,6
7793216968095863760,16,34,14
11393434878221110712,25,68,7
15145917629294517128,25,68,8
18217927903057886854,23,193,13
15477364294091801719,30,248,7
4524802079741847027,25,177,13
527595141786407005,24,263,5
6199697716583717729,30,280,14
13257725018068282088,18,98,8
13252184348667626156,19,46,10
4846513189235481001,20,116,11
6243101978929653509,16,47,11
18098571306390905266,22,129,11
15788709907540487508,24,110,14
17205028888176388285,19,93,13
15709400568987877542,19,114,14
6836649208676702181,16,95,13
16509523420090831882,21,111,11
5648539058253642081,24,164,15
9631044399585161546,27,262,14
7818584126279371261,26,258,7
664163174037120645,20,51,13
17111997255974642787,23,89,7
15943481603232315622,30,303,13
17125865760774366300,16,38,15
1212084719488795797,25,178,15
3667149560773011868,29,91,12
10051712925601952857,24,187,8
12908753251915553079,23,76,6
6429102742771908712,19,49,11
1673332479537188555,15,98,15
8538445753039452147,22,90,10
560561120894778329,17,59,9
15609022777463972801,15,26,8
4848159276981531866,20,47,9
2469802231646042259,15,62,7
713656177900829928,22,62,8
9079737261551601544,28,213,11
1244185573098452723,28,266,14
18196624256282608286,27,201,14
469493387130325695,24,247,9
14107214504734721026,15,49,13
5859184472474944792,15,84,10
2188328903267890737,29,338,10
3007405503747455418,20,92,10
5463890321791935979,28,221,15
13238009749468901939,19,59,8
9386292777025218741,22,75,5
12677819412421131698,26,124,7
6937062018213918023,15,78,10
6429242538184568621,19,127,8
16403235800340561212,17,73,6
15100122079923371246,18,91,13
3161909477415826959,30,97,11
12556459889025295692,22,98,13
16883600542648985916,18,59,14
15505103770992827726,27,268,9
11485511433464666228,17,75,11
12952878551416010976,15,93,10
7217816436273080436,20,85,11
14670339205517003427,22,235,12
17062964092923428728,22,104,14
11624243597705857979,20,82,8
2454751250595596820,30,328,10
18212485299797108856,15,44,5
11367484015213050008,26,202,5
5289855722450945801,27,221,6
15735441256468511990,26,78,7
17458603952837232775,15,56,12
11346221566049696170,18,109,8
14468220155356662546,26,113,10
9844725023681532294,15,51,12
814020799158668185,23,218,6
1370932785210731060,22,233,13
7643258003591343270,20,64,8
17863002460986295821,23,93,15
17741671341689175258,24,151,12
3331950360790869533,17,101,14
746851813987968326,30,244,7
7560813875996667048,28,303,5
6748152253186609073,28,275,11
16057089650120534053,27,286,6
9240071731987646231,23,105,10
7458342384089985812,23,248,5
2202955267868693928,28,364,13
4899560767861034443,26,307,5
10625926703951438624,20,152,8
14993054055980223783,25,236,7
2757927892074038576,26,230,13
13609230689316568088,19,41,9
4512465711457694684,26,198,7
18102099396372438150,26,149,9
3889707453929492752,24,115,8
8023551089875182088,17,81,11
8856667518841861706,21,215,6
11035398450582714941,15,27,10
17844298070738987375,26,131,15
18366809424078649804,24,187,9
16878014924513533671,27,140,14
12242396779130278066,28,292,11
8944437628008016425,23,62,8
14683803554075544599,16,111,5
18253055410281756692,16,113,5
10022470558337385496,29,100,14
11054177866766497670,21,62,6
312286595551263961,30,126,10
2193115335102464119,20,148,14
11227142746907568364,27,104,10
6851099435044706387,20,74,7
3281742146425301084,22,205,9
14251960965415845453,29,327,14
3927604544539140431,26,267,6
3268983322449107067,28,222,6
1277172520745594526,15,95,10
1517565625998401059,30,177,10
6386583451446447965,22,51,13
8438669281528436092,20,110,7
18373677856800424653,28,224,15
10895399537456935528,25,206,6
12795221453951286727,16,29,13
16090453883846024550,28,132,14
14929629390824763170,18,105,7
9879575398185787858,17,104,15
7036085311823539180,25,108,12
10445888248723721474,30,100,7
6347602421727449302,28,282,12
5456461359877629353,22,206,14
2157006830674645422,17,54,8
14393976723867343299,27,243,6
17781435686650994187,26,85,10
5137879686394599041,29,301,8
17172321383592527575,26,318,5
3104166581986114167,20,44,13
13025378816196612792,16,84,15
8735576895934911750,27,148,9
11403452453491148324,15,104,11
8243174942349465524,28,136,10
5463299919748008437,20,100,8
1856922626297464080,17,69,10
9634074488057988845,20,121,8
14912866420520200013,24,69,13
16057540598598351059,22,125,14
12225405404517434233,28,354,9
10025675262445592006,27,323,8
14185557293147461921,23,125,8
10303293915561964851,29,239,12
11541815141329499877,22,142,11
8713899613573465395,23,56,11
809427855690421569,24,71,9
3422003251019005573,17,32,7
8989519949758149936,20,65,5
4115284118617610945,27,243,12
13798800399859513186,29,151,8
11226713503503167173,17,30,13
10680016373467395929,21,195,7
1713348141698736820,24,59,15
7221104473647003160,15,89,12
7212344851623489383,19,146,5
3494283969709832192,15,108,13
4485703118624171556,17,119,6
15063318786307441375,30,242,5
9480793900241297447,17,33,15
12423078614512109609,26,276,10
6847389151488909270,19,152,14
16054856180651026212,23,240,13
11853726621813163493,21,213,5
7741456522980245042,30,285,12
9484153046411565042,30,412,13
14958940067203675204,18,144,6
6294854066707125247,24,123,14
10975798603644224969,30,274,9
8617245647558003075,20,162,10
4144691333360492358,20,77,13
14620917152353372210,23,73,10
3343829842112082715,25,273,11
10525534219836331976,24,83,5
11520738399728068103,24,144,6
14991656778515164327,17,133,7
12859630034108314191,20,193,5
16291863944393691751,20,88,10
7015617279393087358,29,90,7
16433890532589247659,27,313,12
11724419564944089333,16,100,5
4224209622204242035,23,81,14
11173289692026541002,28,159,6
14693413051100659586,15,30,8
12101628627657056124,18,33,9
6457815314552656534,20,100,7
261296089850445685,23,123,13
14776661126499077163,17,43,14
6734566170427531113,21,150,15
11474270320797390375,21,123,7
5481580800943199452,26,192,15
18433359647159474410,27,282,7
3535757960659460638,28,320,13
150738635628157154,28,143,14
5311550102485028971,15,38,15
15608403382065224995,23,199,12
1005081068589691484,24,212,11
13275767637238290228,20,90,10
18120147669931889478,24,249,6
16668718933303370209,21,58,7
503253970391492981,15,72,15
3284789725229305681,18,105,7
12768782982516557078,24,267,5
9233958569788687546,23,118,12
16083678057316095515,22,120,8
5708214077035272269,18,100,13
7433979585985365390,23,81,6
6324719317089939306,16,123,6
502342653671561107,27,154,6
17917067137145892480,26,246,14
2400294096351940480,16,35,7
17481092937372067195,26,199,15
15723964522794015174,17,34,11
16040659485473738494,24,225,6
10926361938438601798,24,268,11
16474217943874889299,26,83,6
595892191619722112,27,336,10
11363281727635088924,25,143,11
17027049867001194422,27,202,11
13240610878259415542,23,116,15
4470333733567835255,20,84,7
5324387825098364407,28,116,8
8416871018764281185,15,61,14
7564303421766093360,17,40,8
792357485831967801,28,342,11
10772686824559011715,27,111,15
10031402458663218269,25,222,15
8116988829952593534,19,47,8
4252566490860541536,15,93,13
8731753761598538385,26,221,8
15416795483457228234,27,269,12
10272433777523599264,27,323,7
17682880924703352167,17,77,14
14346661607981163484,18,51,11
14712348709682698446,16,56,11
16823535376652611487,16,64,9
4331439548036848968,23,192,11
6958532389377602964,18,100,9
10120365879199476868,20,59,5
4681583703679670963,15,103,10
15806219910410152779,22,207,11
5012557222780182121,15,57,5
1080927684203207448,24,173,14
15883363278573135391,29,213,15
13618906222679009531,15,96,5
326680188407876004,20,193,8
6767531083460371550,16,39,15
9731635846016034729,24,199,15
4985811991234118026,19,98,6
168506234091215618,23,139,8
4218888448551206318,27,197,10
5152461358404382205,23,239,11
7511076391376449997,15,26,12
14816880928891598331,28,267,8
8395286223259494422,28,336,14
7636142741108016305,19,43,14
16186066476632258748,15,25,7
3869962826709048067,27,108,8
14164170904640397251,28,114,11
16887331352097180680,25,207,8
2086413847635469132,26,104,15
8141132138211641213,22,56,7
12976404058164681500,29,410,7
8082576171408212863,20,194,6
9404341928001448067,15,40,7
14477790970469786647,25,297,15
9384789608662181309,16,33,7
10502616086477446096,29,309,10
16810593860781540294,17,123,11
17485479175903472413,16,123,9
3922865393778763428,26,127,10
6013786244160863754,20,123,5
10801875816026501377,19,41,8
3997062127126131461,15,29,11
17115735746183467350,15,28,13
17400573886034758788,26,219,5
1364653221839232805,29,287,9
767412629263230182,19,108,5
7870301037957253626,16,54,5
15295602937317116451,24,163,5
5130192613788311240,19,105,6
17211107316130587600,27,213,15
9137515360995628558,18,113,11
5199986757968416823,29,311,12
678438493013121586,28,110,12
13323288989649802317,17,84,12
7062323305802845231,23,207,10
12701976468886691052,22,88,12
14083807596290211137,16,27,7
4306999446301141379,17,119,9
14603449433361333531,17,134,10
2776242437797639882,15,83,5
10002724882245486172,17,64,7
2244855485162789755,16,38,15
4015955412299373650,16,127,15
13623651566426234101,18,114,6
6366675204737527531,22,221,6
17350127408573346441,30,449,14
9443220780233301209,30,219,8
13525498477703437668,26,259,10
12630291640550267611,17,44,11
13649480569603734786,16,66,8
3037968270029766252,16,91,9
15518085775318362485,29,303,5
5183245946654043073,24,189,11
7159872015103514581,28,206,9
8509043137920476439,26,192,8
2947237230316187059,20,56,6
18062799867933242521,26,213,7
16491303661351261679,29,346,13
13349528081245531155,18,130,8
6622623736814051256,15,87,5
11577591801487157461,27,219,14
6404317667235490031,28,203,5
5648158796232124072,26,136,7
14817554410284683993,30,192,8
12417068832428505389,23,131,7
7260431450700003050,29,184,8
16007041863962534501,19,164,8
3630212493687023675,23,225,10
141534976453053020,22,223,8
11502154158111249585,15,85,15
16010512079937075727,15,53,14
326995524691896263,26,278,15
14539513968120869875,30,174,13
4413262745437662863,30,441,12
6007037069638250929,17,38,15
13197720353109812151,24,239,11
4083719996451059127,20,167,14
6973558628268383892,20,134,12
1952567390740084575,22,77,10
12803123413429703246,30,278,14
16255556974888121396,29,294,9
809439363194363511,30,186,5
17693527814507461331,25,196,13
8973009888110540906,17,85,11
17114990976194514209,30,318,11
9184320220350688413,15,108,15
13280414537771834222,17,115,7
10434841503673596631,15,30,11
18029931618557959560,22,224,10
7316667717381012925,23,223,10
6831273932162941328,16,85,6
8871315955677592438,21,101,5
4793858472703350740,30,107,15
4280101762790683025,15,39,11
11034111770458665359,19,96,10
9684611319204884987,25,213,7
10644494082637376273,30,350,5
16480793773793054527,15,104,12
6428141727129873026,23,243,10
8736190844625424612,22,122,10
8758698466900595588,21,67,7
3669866761474907977,20,86,10
9563975187958856361,27,105,7
7509549106073300136,16,91,6
11093364258061485391,26,158,6
18315734740179130926,21,199,7
6540153935170079051,22,73,7
2793861168267877044,26,149,12
16232696722378895400,17,78,7
5624844874269518864,27,217,6
7896136891718206039,30,248,7
13820028034743048184,18,100,8
7092944786614965028,21,138,12
4702162503503745267,23,187,5
13833064485845146684,18,123,15
12354386325249233950,20,75,6
3318826684159361851,17,114,7
2514864789648335809,24,273,10
10065643358183645049,24,129,14
5491452873935999810,27,214,13
12989336812276302607,27,79,10
4907710976205982258,21,220,6
5308765563090509027,21,84,10
18073461274337809409,16,91,5
8492017141597782813,16,74,7
4814523890527230588,26,134,13
9820439446470373572,30,323,11
4467235093170785215,24,153,7
10048501798695189923,16,50,6
4714917385918295093,20,161,13
9108724352758575083,25,155,15
15602474168922668758,23,137,10
7679171232839449882,24,155,10
17285777092849068826,29,229,14
11011388437469724471,30,95,7
15448840134536763837,22,165,11
17334981544922774072,30,231,10
17495240594864411806,28,203,15
3075435403737986053,20,72,8
3648619995914319853,22,227,15
8379035151829030042,17,57,10
11032233480622405782,16,65,13
13814775810540120572,18,129,6
17771725744363408233,22,211,15
13355453806837573201,26,109,11
12646781294853527715,23,136,11
15460282520948292471,23,237,13
3407554108356614620,21,46,15
4815067138717826033,24,194,9
17964927043558063940,15,82,10
5641777953613814910,26,314,5
4356840710400403281,18,46,9
12215473545044835780,24,138,14
13789816701687661326,23,174,14
4963404303970019325,27,255,9
13604899715731243337,30,232,5
13963808858730591646,28,356,7
2590282398617160584,29,151,15
11786171314023695620,27,271,6
6177704221409173299,23,91,5
6807238863023659802,28,357,9
4039512237701925902,26,168,10
8331269152185514790,20,54,10
4783624360956746749,20,79,9
9676719174194434252,22,93,10
17449603612772949711,17,51,8
11194108376641708487,20,82,9
16747282993578290720,19,140,11
7402033210248407917,19,129,9
4444221646498420745,16,55,9
2256454847754785060,25,229,9
15755778609374137480,24,157,15
7024618050548269773,25,213,13
7686114602952716120,27,107,5
14620577274752454382,17,137,6
5940914474164659073,15,91,10
2988977011441033262,23,207,6
951783603030693067,24,164,6
15788161075052730088,26,87,11
11430358999063830277,18,109,15
1872712638201444937,18,108,7
1617137495351889720,24,244,11
10544597168468241032,24,134,14
15377944008956857591,25,311,6
8035165039798264779,19,129,7
17618971018622427203,17,109,8
583780932044989838,18,97,7
3034867513743681443,26,149,10
14871925192703623267,15,103,12
8890472325484909451,19,104,10
7757508697269193945,28,223,8
4719435436638630755,25,306,11
4696123212839761786,16,88,10
16770030595914165517,24,106,5
9880454852991662173,23,188,12
8658614996954411451,17,127,10
16130483858241090534,17,97,11
12777606037178395724,23,104,11
5736191906008301482,28,122,15
13942191472331308313,22,234,12
441728112680206584,24,276,10
12478214563170477279,18,43,10
8642253042053611544,28,386,11
11301572757141473969,15,84,6
16018401724246469604,26,140,7
6911711427432027751,20,56,9
12773562330316695441,30,293,6
5387644272608820022,29,101,5
7380553201178606597,29,383,12
9077421350814020952,19,62,13
215842522581431731,26,71,12
269244467895812583,17,64,11
5287861589834221278,21,45,14
15468125046470293318,30,418,10
8712553193423278209,29,389,9
13086589650875069553,24,153,10
6235471556772787193,29,97,13
12458967802009840554,30,303,14
10565151373295442227,30,143,9
6166973379861676311,19,103,15
3131062231586178352,17,138,11
520623426429137221,27,217,10
5180044485049569425,30,140,14
5774191013101777189,30,169,15
6967655771501181582,21,190,9
1207664138843800920,23,178,7
14252439060707786247,24,116,12
4741548632919805389,21,119,10
877912746553412688,16,40,14
8570205053282921538,17,45,10
8995102894178498986,27,138,5
3223699058425326591,22,203,14
9412336409787742926,22,135,12
13863587257633976552,23,236,14
15477870536609453319,26,175,6
10933527348521395538,18,155,12
913414535451960980,24,264,11
14760344471903535992,29,251,15
6233494811360411912,20,186,9
14353029523291140145,24,278,14
1307806825117678792,20,148,10
13840798464775535792,18,49,13
3582563091762369671,27,297,9
12312516678327055514,25,284,13
2585940426999734529,16,31,9
9244784489038698268,16,110,14
9738810843940254348,21,46,12
14449429600662004020,28,390,11
10608467249279828621,16,93,13
9449506666899555222,19,180,8
18317813826355242754,15,60,9
756199265525155431,21,141,15
6345635387697824429,22,210,6
15685991038387828334,27,239,5
1327392788678943245,27,248,13
12397819249211833732,22,163,15
17950440513461875512,18,127,12
12221382184428992910,30,262,10
8370662916127050299,20,67,9
7749572686695006580,15,87,14
2709617287876991961,29,279,7
4023164622863153807,17,83,11
14265820881605618105,26,180,8
10057755424021864926,17,66,6
11328333430927233133,17,95,7
16436467220602112122,20,183,7
3110807990793694097,23,85,14
5429914779602324046,26,290,14
15289248356236251314,25,111,8
6998052528348059447,18,118,11
4243790452399279406,15,48,15
2130333751006515583,21,100,6
1808009128325988429,27,187,7
9365552726561654122,30,267,15
13059299352200904484,22,86,11
9472463131936567956,15,90,12
10104695275823130665,19,163,12
5023867002038784202,30,175,9
149500236988013018,20,77,9
16090214356359142947,21,130,14
11403971015293920998,25,219,9
5935723218194821900,17,35,15
8439252890212603841,29,112,15
9637783708306585171,26,197,10
7922026048873955176,21,167,11
3456811806361335517,18,146,11
15817594059759174476,22,159,8
13469002604415533277,20,165,12
16582026221627981909,29,233,10
