SEED,N,M,Q,L,W
13209023362738600578,800,11,400,8,657
1941434502567674930,800,77,400,14,755
16486874400258655636,800,50,400,12,1995
18201931166598642660,800,2,400,7,2478
7221363989387227398,800,110,400,15,772
9876041892713636139,800,113,400,15,2285
10598981046540420341,800,119,400,3,1799
13110624986820986697,800,103,400,5,2078
10157550899651653452,800,51,400,15,1320
10648100438692046415,800,33,400,14,1984
3390817229062482671,800,19,400,6,2460
10308721559184630867,800,3,400,15,760
16089101110249102996,800,202,400,7,790
18078047577328757661,800,4,400,6,1940
11091905681386022397,800,244,400,14,1093
5028049325314211572,800,160,400,11,2067
9782181249991011023,800,371,400,5,695
10018355208749456209,800,89,400,6,2323
6785718573008989885,800,202,400,14,1246
7824495613640902210,800,8,400,7,700
7887595674591324585,800,73,400,13,794
10912511111580317564,800,128,400,8,1902
11908554237303033409,800,42,400,4,1656
10001089518684611150,800,151,400,4,809
452891431667078948,800,246,400,10,2370
13470307191926969756,800,264,400,8,580
8597833605044307731,800,8,400,3,2177
5788175275737083742,800,60,400,15,2044
6132996020314629546,800,80,400,3,1553
6359429890759829336,800,3,400,15,1640
10180107562078144140,800,171,400,4,1196
6813381673657424562,800,57,400,9,2094
16433895649528875220,800,14,400,3,2130
17678417678353133819,800,137,400,13,733
6930866575534330171,800,204,400,7,1427
15817037061098365583,800,365,400,3,1965
14161179963029911730,800,344,400,14,1816
3736642882607503278,800,65,400,12,2361
3715562013085682372,800,11,400,13,658
5583017635457989783,800,95,400,14,1436
3071400237286790097,800,100,400,4,1492
17518875274526615452,800,20,400,9,852
7270830625528517430,800,31,400,13,945
3072987872501039710,800,151,400,7,1344
694971522887233240,800,105,400,9,2403
6592451718795216482,800,125,400,4,1411
1118679456164497344,800,16,400,9,1099
10730161871524223483,800,307,400,8,2216
9330463452480256065,800,104,400,7,1836
11166775310993360539,800,218,400,7,1157
15265069065415862259,800,104,400,12,2239
15718011624453281150,800,1,400,15,2462
3695625540969285273,800,382,400,3,1930
3201566125564451097,800,384,400,9,1200
848428550109886098,800,243,400,5,1011
16100307859583314707,800,60,400,5,1833
1805015713478926286,800,146,400,8,565
12470706510158070242,800,393,400,14,1932
15178869283324443249,800,31,400,11,1849
3022423113118709931,800,268,400,13,907
12906756185638047418,800,85,400,9,1777
2741010513034949871,800,4,400,13,1637
13452058048768577772,800,143,400,6,1631
2889894203216615874,800,191,400,6,1134
11672787263684948373,800,331,400,8,2489
11305996190363717085,800,202,400,12,1939
6345977741204043878,800,126,400,5,949
16653559872890125473,800,5,400,5,2350
4327736986861725641,800,50,400,10,1034
4265774851890102136,800,67,400,3,1006
9121462895171273586,800,1,400,6,1769
8559769422119897090,800,117,400,10,1068
11874830334359887519,800,297,400,11,2182
15228184421800556558,800,347,400,3,2182
5736970680945847501,800,64,400,14,1324
5408086962394108815,800,25,400,4,1355
14914549749633622723,800,28,400,15,1492
10573342631597217156,800,385,400,10,1718
10505477607377992169,800,345,400,9,761
10279748488646162624,800,37,400,11,2495
632755474659078911,800,66,400,14,807
14702144815503017342,800,88,400,13,1857
8382620609826599469,800,140,400,13,675
4524498347070685588,800,355,400,11,1337
17579247285565542822,800,11,400,13,1423
9947328944729578899,800,381,400,7,808
11855916779803602999,800,9,400,5,885
4895847068928934788,800,227,400,14,1322
16506783893049084131,800,64,400,10,941
4974521062057990397,800,37,400,3,2406
12237583076316734152,800,2,400,13,783
10417618854007499826,800,160,400,15,677
5335475407673991813,800,44,400,11,2308
178081017058086977,800,333,400,7,2100
11062086836873762677,800,142,400,3,811
4042863477073340596,800,170,400,12,977
9547456015336232779,800,306,400,15,1552
12012826944488149647,800,162,400,8,2086
18283928032853710291,800,283,400,10,2130
1902243571971164972,800,38,400,3,1943
9233080514916324683,800,225,400,8,883
4620947388582037317,800,46,400,6,934
21886970161638201,800,252,400,13,502
13282946979103104631,800,62,400,5,1176
7811305299565873968,800,330,400,13,2333
9399729309809218139,800,40,400,8,1537
12923350454082366042,800,110,400,10,2461
5597666030389697738,800,94,400,4,1576
1899378816212394433,800,336,400,9,2356
1928437107288310240,800,241,400,4,1839
10761020288781461942,800,326,400,5,2009
5699683730027828797,800,56,400,6,630
12469374009733673086,800,206,400,13,1270
17030751697947350186,800,4,400,11,1377
7984504403456901749,800,325,400,9,1038
3005226321043947639,800,16,400,5,2424
7650829987294096489,800,3,400,9,2031
3116822304887821603,800,316,400,7,1440
6228775831018172358,800,197,400,7,2075
18165977669634081426,800,338,400,9,1003
15090648025633152895,800,154,400,10,1292
3463248378928380401,800,22,400,9,1608
1591809608846527253,800,63,400,13,1572
10312168241496754633,800,85,400,14,2185
13237529866438248447,800,118,400,9,686
16041979316778247733,800,377,400,7,1665
6274083426101972580,800,149,400,3,2389
8882359074215877544,800,274,400,5,1287
12455372335555941060,800,377,400,11,511
8720857753198960841,800,152,400,15,1759
4960728645839457039,800,285,400,13,1726
11081602874079961000,800,390,400,9,572
12736750587576637586,800,57,400,7,625
9263782664730677991,800,63,400,5,991
3830508544172013635,800,1,400,6,865
3092387413630225631,800,337,400,10,631
11936284518455038017,800,4,400,3,918
4091337742918659345,800,206,400,10,748
13075476875815875754,800,94,400,12,628
7643305038996752852,800,7,400,11,870
13107265895709415003,800,354,400,15,2472
2583272799889749383,800,70,400,7,808
8650945341773552872,800,321,400,7,1489
14079938037417837951,800,31,400,5,627
17648281478895258525,800,186,400,6,1470
2062983607145942415,800,57,400,12,2246
2912814065244123440,800,252,400,5,1174
3385418319234095292,800,11,400,15,1415
10101293929497246977,800,121,400,14,2366
18174057496467125429,800,147,400,6,659
4316680198751468719,800,182,400,5,1401
7918806123762889338,800,313,400,6,1837
16624908836863883138,800,335,400,4,1448
9960846187165949782,800,276,400,9,697
619285583020833890,800,180,400,9,531
16459853987574037711,800,177,400,14,1738
18291365048016482765,800,224,400,7,1541
16217194648027115845,800,101,400,5,2183
140869453480309680,800,15,400,7,1326
14778380252151290603,800,1,400,4,2164
4064592313904692929,800,269,400,13,1889
10419816070677330978,800,324,400,9,1087
10818261093362723003,800,11,400,6,2248
796957877354324210,800,153,400,12,2032
4055090327116467412,800,2,400,7,1243
3492760973332917058,800,35,400,4,1329
16456446925713388770,800,236,400,9,1585
17833684037654761077,800,146,400,14,1246
6849741655543955263,800,50,400,13,1409
14138184533130532019,800,313,400,12,1304
3054374682856302155,800,93,400,13,924
18343645015564113598,800,351,400,5,2272
11295531040709263879,800,5,400,6,1909
12919072974710010306,800,1,400,11,2077
7073580668421272190,800,15,400,11,1018
12373979781942674988,800,335,400,10,624
17541679899436330009,800,364,400,12,1790
12397843831896988277,800,227,400,13,1183
2977902684019856419,800,31,400,8,571
10677142176792074624,800,291,400,12,762
14468405838052776132,800,348,400,11,2382
9174253061336076876,800,34,400,13,2060
17900697517765873729,800,55,400,7,2286
6859352867904576638,800,187,400,9,646
16675720953915246,800,363,400,12,957
16417704779088963515,800,259,400,4,1940
4797456681180588228,800,12,400,14,1693
11190148947425809055,800,72,400,9,2339
10609206155944792611,800,263,400,12,1921
13899675673068092728,800,121,400,9,952
5495351027110001811,800,130,400,9,1525
15257877988843696151,800,29,400,9,1862
3625834221679285837,800,177,400,4,1984
15618853179799770076,800,75,400,11,555
15389665213489614088,800,34,400,10,575
14665118965216972235,800,88,400,3,1357
4822044853066181832,800,165,400,11,893
10816741256102724397,800,111,400,14,1684
10032657386202144744,800,1,400,4,1044
2049713605470198844,800,55,400,10,2453
2430098037612424285,800,7,400,9,1442
2836832624871962587,800,212,400,7,961
15884975591206680598,800,170,400,13,1227
12543671078515245352,800,159,400,14,1272
12751540874294321162,800,111,400,13,1330
2118581126427580979,800,155,400,6,1102
1825702260298987881,800,316,400,13,545
6770478634851200308,800,285,400,13,1385
18137591646814695956,800,282,400,7,2311
490466859448012800,800,304,400,3,1612
13565636150766990724,800,1,400,9,2165
6517890818090584184,800,5,400,5,577
2663992179145239595,800,291,400,8,2375
8574227750601362569,800,150,400,6,1495
17158209645660589845,800,248,400,15,1077
7060592850820388612,800,103,400,5,1661
14861282511083442788,800,61,400,6,1081
17904339303622323729,800,385,400,8,1778
4176677407500495389,800,75,400,15,2333
17025775550218046883,800,392,400,9,1457
18385824057879973296,800,51,400,8,1191
9790114630315641053,800,217,400,12,2428
1772060391870013599,800,134,400,12,2347
14194755787648016003,800,198,400,5,2372
12974930570292282845,800,107,400,3,1175
2397186705415616304,800,304,400,6,1935
9752550336834570951,800,4,400,9,674
1157179978796753408,800,137,400,11,2042
952471047629061801,800,6,400,12,744
3470290618698363896,800,32,400,12,2394
14932140718815296010,800,74,400,8,1217
9690177671574612720,800,296,400,6,1259
3443014134839925511,800,24,400,4,2107
5428706712484973962,800,1,400,10,1661
14633644875235131255,800,312,400,10,720
13727326811472460989,800,84,400,12,1766
9165196817188675734,800,73,400,6,1089
16758333299531812724,800,30,400,4,1030
12786174096105717612,800,89,400,10,1494
13779100146868797815,800,170,400,5,757
9904643537189190464,800,5,400,5,1967
2011902410214543596,800,30,400,15,801
2888950293660697739,800,315,400,3,732
5646978898914306282,800,113,400,14,1574
16255953671365089260,800,389,400,11,547
2247439237303874227,800,220,400,3,1013
1675438405117867029,800,273,400,14,1391
14871778287314823465,800,57,400,11,2164
8618222951050513384,800,354,400,10,1459
13695165247457636217,800,3,400,7,1032
11631915292582228476,800,64,400,9,657
7696307718190859353,800,10,400,3,1943
16828746011044273790,800,175,400,13,2416
6643860083325573925,800,150,400,7,2488
2641029171868659320,800,382,400,7,1719
1637102392042192752,800,203,400,8,2184
12918597783156303633,800,296,400,12,652
9063967760502288475,800,398,400,12,550
9045500695585635265,800,25,400,14,1923
3162583013410843451,800,381,400,4,2321
18303829652981510219,800,241,400,11,1083
7958199240858546668,800,185,400,8,1750
14497912366437448482,800,1,400,7,1457
13857814610799551951,800,69,400,15,2230
11135669589684289870,800,21,400,4,1058
15384762524019107925,800,20,400,13,2096
4131507848878025036,800,261,400,3,643
15706568296021835206,800,149,400,10,1552
8466066771776321135,800,369,400,8,1804
4734754697085486870,800,179,400,10,805
7670501753904680303,800,184,400,6,1554
2543543287751279925,800,300,400,3,1858
14941346159332899723,800,22,400,5,2282
15322573114444169466,800,225,400,7,1738
1481794389438952020,800,184,400,5,2144
576020949380646561,800,4,400,7,2294
6400178940604283277,800,108,400,14,2207
6576066971430306753,800,18,400,15,1485
10914131455349428398,800,131,400,14,742
798816021576644859,800,40,400,5,611
2516866457670566284,800,20,400,8,1016
14665001107808082749,800,12,400,15,2265
10493740728295637487,800,140,400,8,2433
8650198583655491148,800,192,400,7,726
13322678104319382448,800,3,400,14,1120
2082437205838965224,800,369,400,15,1048
16603214478994701004,800,54,400,13,1757
4311148539440604773,800,11,400,5,2442
16252572263607825432,800,15,400,8,1308
9545894924284030787,800,52,400,6,674
9610257511173188501,800,6,400,13,1682
18298835822439574603,800,33,400,8,2300
17614447363009104194,800,384,400,12,1270
6464231756540576151,800,132,400,3,1957
11073775935943845660,800,283,400,5,912
10220526230869759150,800,7,400,9,981
9109763938971529878,800,5,400,10,921
18087458760179704494,800,227,400,8,822
9288938421554423606,800,275,400,4,1243
5557025904166333229,800,330,400,10,1152
10582889714128848020,800,93,400,12,829
5133534724592529062,800,4,400,14,1159
8529239791252944053,800,218,400,8,659
8309698069096314375,800,265,400,13,1075
3519579722214684591,800,22,400,9,1279
6549451129732788605,800,203,400,5,1027
14411611783822500415,800,237,400,9,1706
6934283962907273107,800,24,400,14,878
8806923536355546227,800,142,400,10,2170
12406951014566191097,800,213,400,4,2145
7809584474587198844,800,235,400,13,1196
17637377650952519667,800,107,400,3,1176
8881832084890572611,800,172,400,8,700
8736684463425606064,800,200,400,8,910
7546405287267739378,800,3,400,15,1390
10947282923209800201,800,196,400,14,1296
7457643603701094444,800,343,400,15,2437
5931472246770033201,800,1,400,14,2191
10598627338515447682,800,250,400,8,1493
1584887624331952792,800,370,400,14,2360
6366806443150801729,800,11,400,8,2326
7660039030773049914,800,17,400,15,1308
6147250403246125528,800,24,400,7,1472
1399898399711664025,800,20,400,12,2324
16068361333926901546,800,216,400,7,2498
11358261180408877845,800,133,400,4,2123
991503868449997023,800,212,400,12,1530
16293905960966534530,800,218,400,13,1087
13241572951797486452,800,21,400,9,2428
18332810549442261565,800,382,400,14,2477
4704337928403421823,800,328,400,5,1227
4338693215110612752,800,2,400,8,1761
2611291481364817723,800,73,400,11,2402
12859106922484651344,800,48,400,4,797
8889664018078997407,800,113,400,12,1584
4285369743566930675,800,53,400,14,917
11798488692818385238,800,74,400,3,1059
13707394830780766519,800,378,400,4,1321
8173431464753015101,800,349,400,7,1252
7830356142814822570,800,8,400,11,2013
6462978453682407278,800,81,400,3,2351
4595447882575574636,800,1,400,6,1646
5406853106808957291,800,314,400,5,1173
5326537119191698308,800,36,400,12,1903
14702994228208124463,800,58,400,7,1319
11844141329611740791,800,168,400,4,2167
17137679360841954802,800,15,400,11,581
9071503998405518122,800,173,400,11,1762
4532845169259962311,800,226,400,12,2241
15402993338657763530,800,4,400,10,801
16045514432156128440,800,75,400,12,588
12007447822790469250,800,113,400,10,1890
1705335166610518395,800,37,400,11,1405
14219851972487069600,800,113,400,14,1647
17545811583571491666,800,386,400,7,850
12735256358027397295,800,269,400,9,1293
9688772562899212546,800,186,400,8,826
16170603842682706570,800,292,400,15,740
12130613181536466881,800,7,400,8,1854
3293301640581986726,800,185,400,14,815
1008308893836860940,800,222,400,3,1589
13317075382827910474,800,82,400,12,1350
2845994209482959991,800,264,400,14,1614
1780025691234382065,800,79,400,4,1747
65272008911637450,800,55,400,14,1593
13258141945786852143,800,367,400,13,1286
16929739213917463743,800,363,400,11,1313
10169658238593993254,800,36,400,11,2453
17307393325317440581,800,321,400,6,2331
16867428419418124602,800,3,400,6,1237
15579487939920988904,800,1,400,9,1349
14532812962784559576,800,57,400,11,1815
11318660439793659016,800,243,400,3,508
8815052541200745467,800,41,400,11,850
7278516674393540778,800,52,400,3,1341
3501365251307383961,800,128,400,10,1953
9020086956914683632,800,242,400,10,2456
6837544475314795994,800,6,400,8,688
18072085357983150881,800,25,400,6,1102
2654017388543820915,800,207,400,9,2014
4461148081868412831,800,117,400,9,2145
17253070675792147787,800,1,400,3,1039
12949307589235844214,800,27,400,9,940
13553207579709021290,800,116,400,6,2135
9157833275749178035,800,188,400,4,1314
8263987040978088463,800,302,400,14,2096
1332126748077447389,800,289,400,7,1228
7765409254458723095,800,30,400,14,2263
2146655356353085447,800,32,400,15,1422
16389426031829244318,800,61,400,6,1965
14732001556408288557,800,312,400,9,2171
12391127996610086622,800,41,400,10,2095
17713567153231523819,800,8,400,12,1915
1423838534941994403,800,174,400,5,2244
6875865551016394214,800,232,400,11,1125
17244695751803190358,800,304,400,4,2212
18247298285901420068,800,322,400,9,1301
9082327035914143264,800,244,400,11,649
9872899335699784235,800,161,400,5,2183
16437900143401665018,800,178,400,3,2062
3047399075779544141,800,227,400,13,1552
18340805628534042971,800,221,400,6,2140
1656706650829111490,800,16,400,10,1649
3831639254479422933,800,138,400,13,1124
16471414570919669368,800,12,400,6,1984
7818294904658623683,800,14,400,6,1488
970286303260811530,800,264,400,3,2153
8270633320451202555,800,389,400,6,569
5652597643483680131,800,41,400,14,1480
13877341416323156124,800,293,400,4,1980
14236724841349351330,800,120,400,15,710
16744239017077223011,800,76,400,5,1693
15911009319640470331,800,36,400,13,2246
13830642999718794315,800,9,400,9,2025
7715880596239540246,800,37,400,14,1366
14506825775728286598,800,62,400,12,2234
8190738615474168631,800,232,400,13,2392
16716900539059530515,800,141,400,5,1149
3887164505546718358,800,339,400,12,2114
7814757398518905896,800,63,400,10,1108
4261259211766048460,800,71,400,6,1422
17709026318132924974,800,244,400,3,1220
2841399394771937808,800,77,400,9,808
5898640486442199895,800,39,400,8,2419
2886561941839162937,800,22,400,6,2268
12010892680447812835,800,22,400,5,724
3373040009155845758,800,43,400,7,1065
12148591276950224536,800,19,400,11,1625
14651840559744680460,800,9,400,8,2053
14885815389355498272,800,181,400,5,787
18027333757673168798,800,59,400,13,1687
4735445638375274720,800,144,400,9,1576
629146904289784167,800,148,400,8,832
1241890464748749121,800,347,400,5,2205
514180491262935442,800,285,400,6,2205
5353951526620318586,800,82,400,13,1096
9303767446476071520,800,236,400,11,2306
12202922289479187802,800,4,400,12,1808
7388979733791141356,800,231,400,15,2373
3536425651377311137,800,7,400,12,2487
16102374673172935230,800,63,400,13,1632
4524774516408850839,800,106,400,10,1320
3128662910119987749,800,228,400,8,1562
4181059777783100164,800,37,400,9,1730
12770607985467354283,800,100,400,4,1117
17852189838837989440,800,387,400,5,1454
5391046762344663528,800,151,400,4,1674
18042799821215089000,800,237,400,4,1216
2498143277146146055,800,54,400,15,1911
486802215461436599,800,45,400,5,1139
5685904316133972354,800,57,400,14,1108
11730619460128581849,800,9,400,3,1042
9348732440318506432,800,381,400,6,2359
13259975042496719473,800,140,400,6,1808
1333589846473723123,800,145,400,10,639
16290611372587336559,800,1,400,3,590
5250636958741781839,800,217,400,15,1954
9700152303308073369,800,13,400,7,2249
4638908137140597079,800,86,400,12,576
6475305254488306822,800,43,400,9,1011
11423774179350959136,800,30,400,5,2461
9191630969604138120,800,73,400,14,560
10573440428543370088,800,189,400,3,1525
13899187032984226434,800,17,400,14,985
13844898237351051185,800,114,400,9,2446
5344171534433607275,800,212,400,6,1176
16334225449486349665,800,93,400,5,500
629509668564799413,800,44,400,3,1195
5240915345285056918,800,2,400,8,1826
2037097950263700072,800,172,400,10,1337
3381910899311884704,800,138,400,3,2301
14378128132880870562,800,35,400,10,710
280716437946426206,800,286,400,12,1012
1244596195230169928,800,19,400,7,1156
1668349135824079170,800,67,400,7,818
13342593379519913567,800,262,400,4,1468
11127886023197705533,800,123,400,14,1619
5820751374290386135,800,49,400,6,2498
1546543447704595262,800,341,400,7,1552
3610663033827104137,800,115,400,5,1708
4657738808304525910,800,6,400,9,2194
16409954382662617006,800,5,400,12,1508
2136333998433933492,800,18,400,8,1503
4226824263407016053,800,59,400,3,1075
9971468365255759334,800,73,400,7,1872
14354403183647838722,800,395,400,15,503
12296905858193007169,800,3,400,5,2131
10196335094180612064,800,345,400,9,1378
8630419120389947337,800,123,400,9,1320
1887170798774483068,800,42,400,9,578
17565695264136725952,800,50,400,10,2110
16988604935804043874,800,368,400,10,1457
6877030215686715743,800,378,400,4,2118
11458817017329759318,800,4,400,3,2382
14451518249722851840,800,346,400,3,504
9717219939841415833,800,265,400,6,2416
2543138254489477958,800,60,400,4,1835
2757972311154719819,800,125,400,7,2210
15714968622390648151,800,79,400,11,1620
13066826912935340667,800,59,400,8,1704
9409272438480047941,800,45,400,13,852
12394372393943537399,800,1,400,9,1827
4744608433534795070,800,1,400,13,1679
8198855670271350242,800,212,400,13,1388
10911473112997288811,800,22,400,10,1818
14673458567440824208,800,9,400,4,2354
12499088235161580833,800,1,400,9,732
1939863924405711038,800,2,400,4,581
15528699374282000378,800,226,400,3,1466
16097433749054461585,800,9,400,6,2412
15068194633519624314,800,3,400,7,1776
17912044969880297618,800,84,400,14,2182
16204878435337360383,800,279,400,12,2274
2106409573096116684,800,202,400,3,1023
14780818604314368285,800,373,400,15,529
18251325440360100778,800,356,400,3,2160
3899279957610362076,800,74,400,8,1577
16156641115022969715,800,147,400,11,797
8241121627043808634,800,224,400,11,1648
832678503703798791,800,28,400,14,1904
7248650753808196600,800,258,400,8,531
6235505401492599577,800,46,400,5,2044
16118619350020607580,800,34,400,11,2392
8758738023233937015,800,388,400,10,983
4275537383466388429,800,311,400,8,2066
11736777909699237157,800,343,400,8,880
4808674789079160649,800,370,400,9,875
5173982255892585835,800,130,400,3,1522
7404948578021468889,800,86,400,5,2098
12073603470877102396,800,247,400,9,1789
11503965958567823981,800,128,400,15,2047
3194356475814100218,800,188,400,9,1412
3926354038148883367,800,12,400,14,1132
6561785875837740453,800,190,400,3,1681
18362303607181845692,800,25,400,14,1014
15158277742712150020,800,173,400,10,1265
7532741170975443309,800,38,400,4,710
1653609897142533089,800,398,400,10,1323
1274533884023723163,800,53,400,11,2073
1406749671370769048,800,126,400,9,1831
17601576193335303844,800,12,400,10,1223
12455088147473566789,800,22,400,9,1917
14782598918281297328,800,180,400,6,1486
14656810704036790277,800,303,400,13,619
15383906812896033167,800,196,400,10,721
4144305343649489081,800,38,400,8,1273
18328832611361338765,800,29,400,12,2300
10941321487379337295,800,25,400,5,954
4785614290348119779,800,21,400,9,1179
3899159465122894606,800,61,400,5,2216
6211436399151621776,800,247,400,15,732
5534327506337563175,800,71,400,3,1906
13345294182382195292,800,109,400,13,1565
13151928692099092827,800,94,400,6,2014
9295040801906206025,800,204,400,12,1635
11259082866077023784,800,42,400,15,1874
16423005407853210605,800,256,400,13,2406
13848287791223960010,800,69,400,15,2146
12131656653588747023,800,40,400,7,1010
6130199201369938697,800,7,400,10,535
17954458808389194392,800,327,400,15,584
8033011062913199965,800,265,400,4,1042
8646811327833124684,800,341,400,9,1943
2998316883914267318,800,134,400,14,1325
15279041816349902790,800,177,400,5,2269
17676047496259081384,800,243,400,15,2220
9789869581090182171,800,284,400,11,1653
14573942966034356456,800,289,400,6,1256
3586356958706604073,800,142,400,4,1834
6441581198459423650,800,256,400,12,733
7844110616205803675,800,60,400,6,1110
11993669438081801266,800,331,400,7,1967
11694536597645074120,800,65,400,11,612
3612957148862487228,800,147,400,5,1462
2082272079965508982,800,20,400,11,1237
12933157482438754993,800,46,400,7,2173
1421598417994314999,800,103,400,9,873
17896946293861941594,800,52,400,6,2240
3787893517417581128,800,137,400,13,1775
5828377139051240813,800,125,400,10,2331
1140627604871825838,800,68,400,13,1887
11710492076759470637,800,162,400,7,856
17163882484662213755,800,90,400,4,581
433275689104917827,800,162,400,9,1056
13047425976738450826,800,9,400,12,2125
14021024248833015706,800,31,400,7,937
6863138224586707260,800,104,400,11,2197
10931016553751959829,800,30,400,15,2393
17322554969791191021,800,150,400,11,1440
14756848830253894208,800,209,400,10,1707
17843554293496311232,800,78,400,6,1662
7123253586520126608,800,308,400,5,2396
16055107668475641089,800,63,400,6,1130
8499648209982449971,800,23,400,9,1325
5484485504161485068,800,103,400,6,1290
14255987736916143789,800,175,400,15,757
16581538778811311832,800,161,400,4,1816
6781897811709264806,800,19,400,11,1353
5462614103953574734,800,32,400,6,2090
16840156182151900748,800,396,400,11,1761
3687056814470587134,800,118,400,15,1078
9248146385296158193,800,57,400,7,1643
13692149422621790649,800,189,400,9,1162
3685004113125549949,800,7,400,14,1186
9744678783483825089,800,244,400,9,1166
5314124287080550833,800,25,400,6,1124
3017509786411634634,800,119,400,12,540
2333446840984196570,800,148,400,14,2306
14375836915511885603,800,278,400,5,2396
16208424946995773013,800,192,400,12,796
15115506710148083886,800,394,400,11,1039
5863520019655529857,800,183,400,13,1738
8251799417223896389,800,22,400,4,1614
961105292817211085,800,188,400,4,1775
9444175584371838882,800,298,400,12,1469
3210083714983206765,800,103,400,3,1771
15488818801393591930,800,5,400,3,1210
12898726742318063078,800,46,400,4,1123
15139929542178436237,800,113,400,15,785
2604429995155565786,800,358,400,4,2234
4784818057812865425,800,53,400,11,2178
8102082516734886630,800,353,400,13,1827
453517333525190643,800,147,400,9,1737
16896781275703227722,800,200,400,9,1692
7395545519984312274,800,41,400,10,1835
3450856067263806441,800,131,400,10,2185
2993710546438020318,800,12,400,14,1960
14670140264778998057,800,1,400,15,775
3372162718103872412,800,350,400,10,1863
12005956828677570373,800,315,400,6,2108
11817850730589233048,800,247,400,12,556
3790585385946111580,800,50,400,4,2483
14896541926896657270,800,160,400,13,2494
4568690527704502039,800,263,400,14,1061
4544323285737977194,800,252,400,10,1337
4260774626101718016,800,366,400,14,2438
7904923579362307469,800,267,400,15,773
12402919477700629186,800,375,400,12,1828
13330494683401107808,800,133,400,8,1087
6536036173766454849,800,350,400,10,2483
715603587783383278,800,2,400,11,1338
2967827214071372202,800,287,400,10,2364
9737076146504815803,800,49,400,15,1695
2453368184908507182,800,304,400,3,2373
9372321745218022243,800,88,400,9,1051
13491820787654130936,800,344,400,5,2034
6334055281894510172,800,177,400,4,2186
15803789758910113122,800,230,400,8,1327
4319524036929309331,800,3,400,7,1659
10550646598220036611,800,98,400,13,672
17913624738786795220,800,122,400,3,1876
4602959832417008467,800,282,400,12,984
301323891001405146,800,26,400,15,2406
12525938056744673079,800,258,400,9,1699
7936569204595380144,800,120,400,6,2281
7457826800745571658,800,295,400,15,1742
18219937787080744046,800,8,400,13,2170
17601717924106640507,800,2,400,12,643
3850328103854927587,800,10,400,6,1658
5201722595404622042,800,10,400,14,582
15098173963593902899,800,364,400,7,1324
10056140290167274420,800,110,400,12,1563
13953231757863685664,800,352,400,12,1549
13611572627507117089,800,5,400,10,1434
16851553461583370054,800,385,400,12,1513
17203326366526928723,800,166,400,14,847
6099025087929678483,800,295,400,3,1963
16160119853173522811,800,357,400,3,1590
7228783441872613499,800,5,400,4,1659
2817004696345424403,800,44,400,11,1822
18359651350957786697,800,20,400,13,1078
11543708906456376787,800,33,400,9,1788
16230626414681619870,800,6,400,3,1264
11933886968807118789,800,162,400,10,2405
1732242282925496248,800,234,400,14,2424
1945293360647012666,800,112,400,5,1676
12301830744465566577,800,22,400,13,1605
2553737775422964544,800,182,400,13,1413
11578250645422788456,800,9,400,10,2054
15198126473652529283,800,73,400,6,1703
2571449265435883052,800,341,400,11,867
15084091186406286140,800,17,400,14,1403
12393586776305096054,800,196,400,12,1122
8200248771790329060,800,361,400,11,1360
1272039893037314851,800,6,400,7,1533
11812723600831206438,800,236,400,15,1369
2450268070575455201,800,191,400,6,1781
18104074044784434527,800,2,400,3,1656
2085185362014874702,800,114,400,11,1923
9653038789282577375,800,64,400,13,1128
2042762500429021020,800,100,400,13,857
12644163547342770020,800,314,400,8,1320
15449421852641279099,800,51,400,6,582
1271508852654274208,800,28,400,13,1765
16924807549271378540,800,136,400,9,905
5024252862840030997,800,11,400,13,1419
11406597346550307762,800,36,400,7,595
15693898497107251958,800,4,400,8,1843
7177749043542193917,800,5,400,15,2156
4838460604197975513,800,125,400,11,2150
5403600798285679226,800,212,400,3,2166
14487440955921784608,800,6,400,7,507
3053789405992117895,800,260,400,13,752
18213860643724604151,800,384,400,13,1395
13786123282443602714,800,44,400,4,1660
15989923545016263406,800,139,400,11,713
3557386696038185023,800,24,400,12,2407
6082387821050597268,800,232,400,10,1119
8387354082063101742,800,266,400,7,1815
3324920394062369134,800,219,400,14,2248
7163262540078657818,800,129,400,15,1548
12245246070748001866,800,2,400,9,1215
1972559518807175107,800,195,400,10,1603
4891280868924709314,800,40,400,8,2326
9988249115170710202,800,67,400,6,777
3507087972130152677,800,33,400,4,1503
107808396053061559,800,90,400,7,1098
11177814213623870510,800,160,400,14,2368
11625293667352438966,800,42,400,13,1750
8011537232971586106,800,257,400,15,1558
15498785093607902835,800,150,400,4,1272
1716348534072430108,800,224,400,5,1091
10059306878637828058,800,33,400,12,2002
12871631804317551243,800,172,400,7,527
7663464750735353851,800,189,400,8,1487
18060961837829876601,800,196,400,10,986
735669543452967196,800,12,400,5,1372
5105503404714659133,800,245,400,10,1642
13592156529418622406,800,95,400,10,921
14942505695211379497,800,146,400,14,1462
564095701907608294,800,73,400,13,946
16370287781712904303,800,94,400,13,1369
6207617895197644948,800,284,400,13,1083
11133567183610621073,800,91,400,15,1702
8329425626817284227,800,115,400,10,2165
17150806569295966352,800,1,400,9,2247
6723614673022439584,800,8,400,5,1833
12655276470376928325,800,28,400,8,2012
3482726901428489528,800,111,400,11,2421
1360141538908676981,800,72,400,9,1689
17550829076394817342,800,39,400,5,1553
2916863845134919702,800,4,400,13,1872
14005443912587556879,800,98,400,12,649
4044506254257423294,800,255,400,8,1913
17112311788403111625,800,14,400,14,766
18044899707968647320,800,132,400,12,2457
