SEED,N,TREE_DENSITY
3339276176818104287,28,7.3979591836734695
6490225722135467516,20,3.5
13019079740557628630,28,15.688775510204081
11992178401538184660,39,12.42603550295858
4657654142630272537,23,15.500945179584122
11736090179942865217,25,4.8
17810905740674531796,33,14.692378328741965
234078148595354527,26,3.2544378698224854
16867222965377494725,40,14.6875
18354422233754636195,35,15.26530612244898
7010586583248389474,30,0.3333333333333333
1998219284229840286,30,14.222222222222221
3252447312030200306,32,14.6484375
421935711053998393,31,2.393340270551509
4663405015530192939,31,11.758584807492195
4150936496934494207,35,11.591836734693878
13424615447580624940,33,2.7548209366391183
2803056224518298423,34,6.141868512110727
715521077776838825,26,13.017751479289942
14463573287402708486,23,13.799621928166351
4808689184494746745,34,1.7301038062283738
2760265551697814358,22,10.330578512396695
2225827053097020045,26,9.023668639053254
18226178406790769301,31,7.2840790842872005
14000298907526882675,23,0.945179584120983
1089629719705394596,32,12.59765625
9275355314875331702,24,4.340277777777778
17202413790972288856,36,12.42283950617284
10298112864801134719,29,5.826397146254459
9314926418920697873,32,0.68359375
11485155499432682538,23,8.695652173913043
4154924098795863871,34,9.77508650519031
7609910320601755625,40,3.5625
4737715905768726542,23,1.7013232514177694
17727967980905207878,40,12.125
14308379567596373800,34,7.698961937716263
9757565627948654909,23,3.780718336483932
5660793307662720536,25,12.96
10400979691751357525,31,1.8730489073881373
18130286448535269938,31,11.13423517169615
15024760883644438266,27,13.168724279835391
4652621091880991483,30,10.11111111111111
3404715285413055059,27,7.681755829903978
14673986814122031062,20,11.5
14951398278747716593,40,1.3125
374377433132412572,21,14.965986394557824
15729522082395940978,34,11.15916955017301
18321673628426983363,34,8.56401384083045
15673018752670601334,39,13.149243918474689
10936483922948378235,29,14.74435196195006
5118414267778208628,21,12.471655328798185
10777579546405907722,37,9.642074506939371
10732220410090671724,27,16.46090534979424
9435243645444081883,26,7.100591715976331
4554674600537213189,39,14.792899408284024
15328596796225124749,37,3.287070854638422
405902194900195286,36,4.62962962962963
11485215535131495939,37,14.828341855368883
1358151777227834769,35,10.612244897959183
17129329572905234261,30,12.11111111111111
11903334918201528183,31,6.243496357960458
1415545745934498509,25,15.68
15433998348161235570,33,2.3875114784205693
1441824297751830675,39,10.979618671926364
2686138277622046393,34,8.131487889273357
3431425821338306520,33,5.142332415059688
9804066103913599791,31,5.411030176899064
10253746680600354431,30,3.3333333333333335
1469824829815378566,30,7.222222222222222
8178920863040592945,23,4.536862003780718
6393697070354360030,27,15.089163237311386
8840856090830120837,33,1.1937557392102847
11578145015058067367,20,1.5
8695978786764655336,24,15.972222222222221
1079238783215504377,33,13.774104683195592
8318420378900194195,35,8.653061224489797
4858341807325300493,28,9.566326530612244
640442838157154110,26,10.059171597633137
967976669443622418,23,16.6351606805293
18421369181503522292,32,9.765625
17426967897029604350,39,5.522682445759369
11085310866197538913,20,1.5
1537828240338623187,39,1.3806706114398422
15220560379733243217,37,0.07304601899196493
321034707712898632,23,8.31758034026465
8634687089210824396,20,16.25
15216247095891773484,34,13.581314878892734
13024112901847170527,33,2.295684113865932
11706211996680414635,30,5.888888888888889
324395005047556852,29,1.6646848989298455
1230155168459993840,36,12.42283950617284
13959945792289211129,38,9.07202216066482
13700076833391421103,33,11.753902662993571
16019198190667225406,38,0.554016620498615
18146171549978508589,40,7.1875
18224801622583881103,30,14.777777777777779
17210150328226198436,25,10.08
7966934735254089871,40,4.3125
7469451615354729932,21,9.523809523809524
15503219710742866072,26,11.68639053254438
1724482597291591076,21,2.947845804988662
5434891795506840533,28,0.8928571428571429
11513055799701774775,30,7.666666666666667
863361373014121775,26,0.14792899408284024
16390219223846694250,21,7.482993197278912
5432562454818803429,21,1.5873015873015872
9717771406109484623,39,1.7094017094017093
3384958813771651002,33,6.4279155188246095
3390895238616506365,20,10.5
14390446033489955751,26,12.1301775147929
16160230501204981980,29,4.161712247324614
14066061993350334919,40,13.625
13075440994149056659,34,10.55363321799308
10110723048408510396,35,1.3877551020408163
2029795581397298598,23,15.122873345935728
10373718325217878848,30,15.222222222222221
12028084143054870606,23,5.8601134215500945
14328518770195507724,29,14.26872770511296
7079604460481013173,36,1.3888888888888888
139022546771118742,34,1.4705882352941178
5139306357980792496,33,13.131313131313131
8255492835802383332,24,5.034722222222222
15323864566648018882,26,14.940828402366863
16553522640156841356,20,10.5
15628682303359699485,35,15.510204081632653
6462241067632342614,20,14.75
2363415206993828405,33,4.40771349862259
7955062586908492815,31,13.735691987513007
11244536303341420097,21,0.9070294784580499
10795261084440185495,40,13.5625
13838191367629274405,32,14.6484375
14826107122930300669,25,4.0
17509905707275368691,34,11.764705882352942
17046068032793800910,32,1.07421875
237289656263086895,25,12.0
7902907905506062838,34,9.515570934256056
12840736016071765036,31,0.4162330905306972
12482779595894075482,28,5.1020408163265305
11117832214088897115,30,8.11111111111111
4135991758572291430,34,13.667820069204152
716252887525791166,25,2.72
5038377726332458985,34,2.508650519031142
13633002401631103109,25,6.4
13441464039723698511,20,11.0
14344648384774820427,24,0.6944444444444444
7637604015698650825,31,15.296566077003122
1633595444985379536,20,1.5
6181785432998141111,32,13.57421875
3160585432964433682,24,12.67361111111111
6973378883163134154,37,14.755295836376918
7010202759262125091,39,14.595660749506903
1966499639219189937,31,6.76378772112383
7384337511388856679,38,2.0775623268698062
13095120037692900184,34,0.43252595155709345
13511028992000591538,22,8.264462809917354
8662422534749872497,29,10.70154577883472
253329513506329541,38,14.196675900277008
7609556838513647221,26,1.6272189349112427
17532697971097749595,22,14.049586776859504
12408949599351542694,40,7.9375
7969702144764178692,40,5.5625
16537926030085361067,35,9.877551020408163
10716393289702228319,28,7.3979591836734695
15492985596307259531,24,0.1736111111111111
4353384616079837611,23,12.665406427221171
7952059016551917482,37,10.372534696859022
7941075172980756911,36,3.935185185185185
10197367214157396873,35,13.061224489795919
12121986476607367347,40,8.8125
126025948783680657,37,15.99707815924032
5254123245023658287,31,2.91363163371488
11682461094612415430,29,15.814506539833532
5036429803315769268,36,9.953703703703704
12775222903945442296,30,13.666666666666666
9354818367960035723,30,4.777777777777778
10163614640870685595,23,11.1531190926276
6217614260611746422,22,7.851239669421488
3989009012609878395,27,6.584362139917696
1960018614154426848,20,0.25
17066620583745955696,21,11.11111111111111
3886567825083852373,35,6.040816326530612
9617421379674998435,21,12.244897959183673
6804631571379966219,29,15.219976218787158
3134524701867530498,34,15.916955017301039
15524652773481595753,25,12.16
10785707549540224864,25,10.4
9982176632580823469,30,7.666666666666667
648857511917177675,28,15.051020408163266
6848393012406209215,29,10.463733650416172
1613490895882317319,22,7.43801652892562
13327390633578060456,33,13.49862258953168
12108416178611741561,21,0.45351473922902497
14193810548840330612,31,5.515088449531738
15072811339605765602,30,1.5555555555555556
11346063369535781658,33,9.82552800734619
16678833366132575342,28,6.760204081632653
9186084177843835751,33,13.223140495867769
7867134146664248386,21,15.419501133786849
9934489715818247640,36,13.734567901234568
4349697862304484549,24,5.729166666666667
7246169460030879429,27,16.598079561042525
14997686491049820549,35,11.755102040816327
10886789399627486567,37,11.029948867786706
5463159152561474910,21,12.244897959183673
952975630158090910,40,9.25
3385602386459944541,32,1.07421875
12045027821146693006,27,1.646090534979424
17080945830053778637,31,6.867845993756504
9211474673551456240,30,1.3333333333333333
15550111180838896242,40,12.3125
4338213671340512725,38,5.54016620498615
4357356567107078712,37,2.9218407596785974
12307543703115597736,32,0.48828125
16606944458289485392,26,6.65680473372781
6553668254395389702,36,5.864197530864198
6859009709295541506,39,3.747534516765286
12487490661634633509,34,9.429065743944637
15800175033171736704,20,5.75
13354234307471751653,39,16.23931623931624
12244454373442741511,33,6.152433425160698
2833636900664420457,40,3.5
5259151438585084933,28,1.0204081632653061
9738700611741975354,32,3.125
7215460654488075360,29,4.5184304399524375
8109244095979369722,33,14.784205693296602
4916162471341089966,37,8.254200146092037
16107572237611138440,23,16.446124763705104
13206711652277948252,40,12.25
8268176850503793136,24,16.493055555555557
9630806050133508181,29,3.0915576694411415
2954954359430560077,20,6.5
11370148662845347883,22,12.603305785123966
5075423872292772943,20,7.25
3235221635288055733,31,0.31217481789802287
15786852325156912777,23,4.158790170132325
7027381087555784060,21,11.337868480725623
7687755366255496305,26,16.124260355029588
1330511135187790103,21,0.22675736961451248
17738706586487305318,25,8.64
14170157324028509101,33,6.6115702479338845
1941284463462365436,22,13.223140495867769
16031770891802798405,40,15.375
854670249235336275,24,8.159722222222221
10839294923484372899,26,5.621301775147929
4013476803495038652,31,16.441207075962538
18054922933358163177,28,15.051020408163266
1749508194609124689,30,6.333333333333333
10184222710286060296,37,10.66471877282688
6267812469430082443,21,14.285714285714286
2595291986424523290,40,2.4375
9420456916577150762,28,2.5510204081632653
10074718776519846158,39,11.308349769888231
9292519317379154430,31,14.77627471383975
17691349333437062754,34,1.9031141868512111
16022962608075827478,36,15.123456790123457
17556448265204602735,30,1.7777777777777777
4583216585019116032,30,5.111111111111111
11307709364428328062,39,3.4188034188034186
12431250066252977051,27,5.075445816186557
9031395016850840822,36,2.700617283950617
2298112319145934497,36,1.6975308641975309
17994845114524614944,38,13.850415512465373
17147255337728834152,32,12.5
916956402198572697,23,10.58601134215501
12421573176371490164,28,1.403061224489796
7985690532434535566,24,4.166666666666667
7977693259551229495,37,7.815924032140249
4463552728115823207,21,9.750566893424036
3942357240000194385,31,15.816857440166494
1131602329638134588,31,13.31945889698231
17185840664219613511,27,9.739368998628258
8131728295643436694,27,13.031550068587105
17030856707964833140,39,5.719921104536489
6490293661089223746,30,2.4444444444444446
14167767032907969811,38,0.7617728531855956
9876776604427658075,31,4.0582726326742975
17039664865492323193,35,10.448979591836734
11502007692815689072,24,11.805555555555555
5723810476168870046,40,15.0
17865864790760800521,39,5.193951347797501
10214345979488109675,23,8.128544423440454
3963160821592963818,26,7.396449704142012
17563389247240105922,29,5.231866825208086
11310369314950985434,40,5.5625
2499569604098496600,30,4.222222222222222
15622555768437714204,28,12.5
10814766455711387673,31,13.52757544224766
6462783731187522738,33,9.274563820018365
16270425665295615336,20,6.5
14943096378588215325,39,12.6232741617357
8586274014789804609,29,3.2104637336504163
14686079628783179472,20,12.75
12855767987934548218,32,15.8203125
13309805725853731795,35,7.020408163265306
7675774518842773309,26,5.177514792899408
3266133543930192002,27,3.429355281207133
14830062723467731099,35,7.755102040816326
13007906065989823025,23,10.964083175803403
11963915016158164119,32,11.71875
8078680335204787181,28,15.433673469387756
14099857208354709161,24,11.805555555555555
15427138730210819201,36,1.0030864197530864
13768256269981954566,26,4.437869822485207
5315415516784786416,23,2.268431001890359
12465035744752573938,34,5.536332179930795
9948446469440787106,40,15.8125
546068241918363850,29,1.3079667063020215
5512663859744527966,25,14.56
11280005712264667444,34,7.352941176470588
10874514386960035845,40,10.75
9965131399728714173,30,4.222222222222222
6281393792860162168,39,12.360289283366207
7933514047049784640,31,8.116545265348595
4614524271467147783,33,15.610651974288338
14296556544672998402,23,10.58601134215501
10714335428747769705,30,13.0
5739086977607382581,27,3.5665294924554183
10882626720526415650,22,7.43801652892562
8664246991551003472,20,0.25
14956088410585171703,33,2.1120293847566574
4635452979838552493,32,1.07421875
4776053454111197949,30,1.7777777777777777
14538966724386140330,29,8.9179548156956
16853098421666304963,36,10.648148148148149
10115942311584859521,33,0.09182736455463728
1227121260059589916,24,16.145833333333332
17281643728481936667,21,15.873015873015873
88181698311890339,32,0.29296875
11134437925281766648,21,7.709750566893424
7443336550220335395,35,14.857142857142858
3724312991796500769,32,7.421875
8854841843196410043,21,4.308390022675737
3979481821903681469,26,0.14792899408284024
16513925894876518534,34,3.114186851211073
2410316654212415956,35,9.142857142857142
7126530159501554169,24,5.034722222222222
14777013535038056621,26,10.798816568047338
4472529949229014288,23,13.043478260869565
4630331937072483291,25,8.8
9629952043590786167,20,16.0
17338584898093963790,39,13.938198553583169
12636345581662098165,21,15.419501133786849
18248984052263178887,26,9.467455621301776
1548917791801864618,20,5.75
10476487804658515145,20,0.25
15205193808265313427,27,4.11522633744856
8297530618104522525,22,9.917355371900827
10355856356448204217,23,9.073724007561436
15434484921365705432,29,10.225921521997622
2386152236899302407,29,13.674197384066588
16680892296421676186,25,6.08
6399813359816499115,38,10.249307479224377
10487233503517532266,38,2.146814404432133
4994129957440424926,37,16.216216216216218
5720862464315575292,29,3.329369797859691
60309461583775246,28,7.142857142857143
117690701740629569,27,14.9519890260631
1392020530588219114,40,4.75
13637518941856496683,36,1.5432098765432098
5828202029713865645,29,7.015457788347206
7118425721098431108,28,14.923469387755102
3695242356760421359,29,9.15576694411415
13187887402901791326,38,2.5623268698060944
8109672621680408035,22,1.6528925619834711
2975079701664827424,36,5.092592592592593
7140441187987247180,32,11.42578125
13308385721645501657,35,4.571428571428571
6612045159795336219,37,3.8714390065741418
12003073181508435201,29,7.8478002378121285
5465480718319091516,35,8.979591836734693
6405290043898286030,29,6.302021403091557
6691164828885680357,28,5.994897959183674
2631508780468827961,26,6.3609467455621305
9118429294330228277,36,4.243827160493828
9687009292619708899,38,4.847645429362881
5070951680467485925,33,16.62075298438935
635923897589714728,37,6.647187728268809
18145970897614262807,22,0.6198347107438017
8445959716160371914,36,3.1635802469135803
16922366387818970327,35,7.26530612244898
782682889036331284,25,16.64
10226446590933790535,25,0.96
7508074259456044464,37,4.163623082542001
7625585514472017146,39,8.941485864562788
9083625052713149934,23,14.366729678638942
2351362530454577795,27,1.9204389574759946
17399095378082055220,23,11.342155009451796
6412634497448220367,35,1.7959183673469388
15033145103086869310,30,10.444444444444445
3651114867379872066,21,3.6281179138321997
2907156443552817061,36,8.410493827160494
12743084374094205292,25,7.68
1111998139342718759,25,13.44
2265426338265845798,25,5.44
15207664958270290331,38,9.349030470914128
17198053647057805123,33,13.039485766758494
16715472533594680821,37,5.989773557341125
3825461804630093450,36,4.4753086419753085
11779101083552174132,36,2.5462962962962963
17232944231726022360,22,9.50413223140496
2240512477433982403,23,8.128544423440454
11995703682021195421,20,7.25
18200972249134272302,29,13.198573127229489
1368654223239854298,35,5.387755102040816
5987161622900269732,33,5.142332415059688
143006870863899349,37,4.747991234477721
9512669586753046257,26,7.840236686390533
10520420832243211258,39,13.346482577251807
12467087211473336023,31,4.266389177939646
17090720901115332210,30,6.777777777777778
12186120817651190137,39,3.616042077580539
6095987278867797373,36,0.07716049382716049
1514020127570088476,34,10.034602076124568
12854575380403376460,22,2.272727272727273
2920578314347730793,35,12.979591836734693
3192892748421262951,38,4.501385041551247
1315303502411610116,34,1.2975778546712802
1977272534937178032,20,14.0
7606550587866749765,24,10.416666666666666
691856933129340014,36,6.095679012345679
6549424212635950634,24,9.20138888888889
1028302283527040497,36,14.197530864197532
8346659747122986046,24,2.4305555555555554
892566836689275671,33,1.5610651974288339
15692200724727787434,22,14.669421487603305
12825549268823062418,34,7.26643598615917
5639237716255041476,40,6.5625
8883487997424091695,29,14.74435196195006
2021929610987333248,34,10.207612456747405
1073115382154682413,40,1.75
2212877192582313150,26,0.7396449704142012
331893701471688528,38,12.119113573407203
8567801159442262415,27,5.075445816186557
15328005786298363446,30,6.666666666666667
13993015989821968406,29,6.658739595719382
8691925956601574206,26,6.508875739644971
14939815426216518536,28,1.530612244897959
2586159584266268921,21,8.616780045351474
14242150861980445622,26,14.053254437869823
1931886667448468788,36,3.549382716049383
7944664904484828266,34,1.2975778546712802
15474420816633687184,28,8.035714285714286
1376750316268594432,20,2.25
5137034318436765331,22,11.983471074380166
6602164560601264176,31,16.23309053069719
16534567399048409434,32,6.54296875
1767543625775345999,23,15.311909262759924
18315951095779742266,36,0.6172839506172839
5022945686978110996,31,1.0405827263267429
8772847299453230436,23,7.3724007561436675
10773697983355069964,20,7.75
14845975782854368908,38,13.296398891966758
17133136542794508976,40,12.1875
11508714671674524912,23,1.1342155009451795
17363160346120230579,25,0.16
16741001164283644398,29,4.756242568370987
12586819479063811358,28,2.5510204081632653
16863528243095727307,37,5.6245434623813
7064255904892119744,22,2.6859504132231407
7822371068580692740,23,4.158790170132325
8164119482964218391,39,0.8547008547008547
11371495380358765221,22,1.4462809917355373
5708274951793205384,22,15.702479338842975
7760572923936734665,25,5.92
18335116148655151559,31,2.0811654526534857
6013667428247421840,31,9.67741935483871
17512848012636739361,20,9.75
7408667425956678865,21,9.750566893424036
7196334627624955157,33,7.805325987144169
818689597981149231,35,2.204081632653061
9992062645457226450,36,2.623456790123457
13548568578281357687,24,4.6875
2963765556407209153,26,11.834319526627219
11070765942765875240,22,15.289256198347108
15029408593291407319,36,3.7808641975308643
8364099308204946015,35,11.510204081632653
6535407689089800954,39,4.339250493096647
17028350717345758723,23,2.0793950850661624
17463722521694266468,40,1.5625
6670380734737215428,26,4.289940828402367
11230911390073833820,31,13.735691987513007
15479360355740683995,29,4.875148632580261
2838763936789751619,38,15.166204986149584
2232456632775686262,22,8.677685950413224
5589874213047610614,26,12.57396449704142
2856122030836475146,27,14.266117969821673
3216108519275434551,21,0.45351473922902497
1962785569721560351,26,1.9230769230769231
3304136502189056314,28,11.607142857142858
3753654302038603901,27,14.128943758573389
15787176340903810811,20,10.5
6302989122868831880,32,7.03125
395399635717762850,21,7.709750566893424
2356403640341864296,39,10.322156476002629
580457384998457565,34,15.311418685121108
1230103293113976080,38,5.747922437673131
16483669759874533648,25,13.44
12143255456677300267,37,6.06281957633309
11304337237460608132,22,16.115702479338843
17096129819443905288,28,6.122448979591836
9433003609143244364,24,3.8194444444444446
2784300835981152254,30,7.888888888888889
8362648661444311148,31,2.0811654526534857
8274310613500660663,21,0.6802721088435374
16751590997564135163,29,6.064209274673009
3903486154388525231,35,2.6122448979591835
12187934548037379259,23,4.914933837429111
6961556755294687739,38,10.87257617728532
1698731015905652144,27,3.7037037037037037
1725366386888751097,30,12.0
15716383869023045272,33,10.560146923783288
4441692952081377566,36,7.330246913580247
17311930133794274698,30,9.11111111111111
12990451048501270440,35,10.448979591836734
12447698696190748191,20,3.25
7367033354977806332,36,10.95679012345679
8262616492612275753,23,2.4574669187145557
7398450396473257391,36,2.3919753086419755
7206176543733037516,20,4.25
10544980225653452149,24,0.5208333333333334
11208263915775298628,37,0.5113221329437546
5140739151687192643,22,8.47107438016529
16884385868772064262,39,10.979618671926364
8430048510404258329,32,8.10546875
12369182366411027187,25,0.96
6367528222813304142,40,13.625
3523985562193347400,39,6.771860618014464
16531881855432184317,29,5.469678953626635
13724529042566327395,40,15.0
1211528968488253865,39,7.6923076923076925
7210028778529191468,30,3.111111111111111
12705193669139965250,25,0.96
4167027510260957699,39,15.844838921762
3308263117676892259,35,3.9183673469387754
6461952479308773498,33,2.846648301193756
1723275756121874013,35,13.714285714285714
9538511493672203628,31,15.296566077003122
5065586529311282242,35,4.244897959183674
14056603926487551875,27,10.973936899862826
7687586389145611361,24,6.25
17692650034437163033,21,15.873015873015873
5266734688016061833,23,15.122873345935728
17562312777831516883,39,11.439842209072978
883276173604729818,36,14.891975308641975
1414982409059562790,27,2.606310013717421
1001801334417344079,26,3.2544378698224854
3202336906343860235,35,3.7551020408163267
9970081314715046808,38,6.578947368421052
3901313275036201269,20,6.0
9170569365877205951,24,2.4305555555555554
7990413781705558439,36,3.3950617283950617
10795600862822820385,23,11.720226843100189
4127590203907861787,36,14.660493827160494
3446641142731597159,37,0.07304601899196493
164532067433914474,30,16.11111111111111
9580838197014464506,29,14.030915576694412
9593680380392671681,28,9.566326530612244
8704124850244368841,27,15.637860082304528
3747383673930363066,32,12.109375
12909035104594504144,32,2.5390625
4044651064202473995,31,15.088449531737773
9762851719763438227,21,2.947845804988662
13688508624918841463,38,1.9390581717451523
5075407719300023524,28,11.607142857142858
8651900952817321617,38,12.119113573407203
8785878175445437149,33,2.938475665748393
3244298572094534627,28,1.403061224489796
6007849688018254492,29,6.183115338882283
4997845843058845813,32,1.7578125
27099566588294813,28,9.183673469387756
2572888883939735525,26,12.42603550295858
16855281968435430815,30,9.444444444444445
5357611085077002795,36,7.716049382716049
16794147057339371655,28,10.58673469387755
4859580532591705809,39,9.204470742932282
151326416894447807,24,0.8680555555555556
14273360901052882494,25,11.36
14291582336943854981,26,3.5502958579881656
4887294381993819525,32,5.859375
17289631543653649330,27,13.854595336076818
15085330640797638981,28,9.438775510204081
8125804547629137909,39,1.183431952662722
13076543847697587081,35,16.653061224489797
9813061976868801554,36,12.808641975308642
8843773264903311630,39,11.834319526627219
17772202196867245672,38,15.443213296398891
17819980723464148415,20,11.25
17803364437690155312,22,9.917355371900827
3678752040463447563,31,14.984391259105099
511832044335529557,40,8.875
7697339143176656534,37,4.747991234477721
14643561562394341246,33,4.40771349862259
14900582883395687514,23,0.7561436672967864
12018118052380211404,30,14.333333333333334
17660033317046435586,24,16.666666666666668
5747793168693532631,22,11.776859504132231
13796141902230660285,37,4.528853177501826
11228526399997591129,24,10.590277777777779
11600250097522222658,40,10.75
1747150840588577358,32,15.234375
17296186226908912361,25,7.84
8688379410991153932,25,6.56
2609713636006201745,35,15.83673469387755
13474890179691975487,22,15.289256198347108
3680863757905940464,22,3.71900826446281
7480237221569342061,21,10.884353741496598
16977302602783643453,24,4.513888888888889
14483641509452519942,22,2.0661157024793386
10786766942367782580,29,6.896551724137931
9892664004790001297,26,1.331360946745562
13155185715766806041,22,3.71900826446281
15231304000931152615,35,6.122448979591836
8464118867516424228,33,10.927456382001836
2296816610581361439,39,4.076265614727153
2558393296456835098,34,7.7854671280276815
10768798092161877490,39,3.287310979618672
12482119148680185958,25,3.84
17123687742607485904,24,11.979166666666666
3683860744479884532,26,5.9171597633136095
8743081002775807068,31,16.024973985431842
16887412917874213336,30,0.8888888888888888
12030163969939779764,34,5.882352941176471
8126702878161983706,37,10.153396639883127
13156765866814020057,29,15.814506539833532
696990344286020422,35,10.53061224489796
16619430019767537072,27,7.133058984910837
18125598115092478047,33,3.2139577594123048
15503217030585948489,29,11.771700356718192
3343553397731075690,35,2.0408163265306123
15130872605904069250,24,4.340277777777778
5690365655559306865,22,1.859504132231405
11610162299056973632,28,4.464285714285714
13599817942269246797,26,5.325443786982248
16104977809723625879,30,0.6666666666666666
17443944892006688188,39,13.41222879684418
3537058700214369434,40,13.0
13296436330139547370,28,15.561224489795919
17549307951814552299,20,8.75
5285771429067123072,22,9.090909090909092
996999735729911259,29,11.652794292508919
13679018356920322319,28,7.142857142857143
14421359876338276539,26,11.242603550295858
16328371140387952273,32,0.09765625
5745411727376524708,26,8.431952662721894
12237554228171716920,34,2.0761245674740483
8816367018011731209,30,2.0
15837502832891633968,21,11.564625850340136
2039545029604497643,27,9.739368998628258
16698734997941919957,29,10.463733650416172
6454205527333144220,27,8.50480109739369
9747166607774323635,37,5.6245434623813
13462268969176462449,26,5.769230769230769
834283942167287162,24,7.8125
17215524447498089075,24,1.9097222222222223
11767083949522195930,37,2.0452885317750185
17576445264094658617,35,13.959183673469388
15014030324543222749,22,3.512396694214876
2539152658897854003,21,4.535147392290249
4053084723302967687,31,9.053069719042664
10864197590010608886,39,5.719921104536489
17178115149788283243,33,11.845730027548209
11731612623622145727,25,12.48
15689223851048717561,32,4.00390625
13471996780761831539,25,4.16
10413192575766030753,36,8.487654320987655
9663605265625032016,40,8.8125
10496773368400433713,35,3.9183673469387754
842230784140121752,34,16.52249134948097
16997406799260426396,37,6.501095690284879
7435522251083612203,34,5.103806228373703
1871928846470111350,27,5.212620027434842
6058684449491256986,29,4.637336504161712
3041246504977653851,39,11.045364891518737
6363354072837877020,37,3.652300949598247
10632442258999213528,39,10.190664036817884
12260674149917767614,30,0.1111111111111111
8748970016437557740,28,0.6377551020408163
6890263282665171221,32,15.91796875
7934979417791892145,37,5.989773557341125
3075584315549061100,26,3.5502958579881656
10841508116239868052,24,13.541666666666666
11047157565529698338,37,3.214024835646457
16227517138708565768,34,2.162629757785467
2821271648779604653,31,4.682622268470343
14511546337415779097,37,15.047479912344777
229198461517443234,30,15.88888888888889
7009176354783869569,24,9.375
10019319188915875180,22,0.4132231404958678
5732851436757300048,27,2.7434842249657065
4501684393189568712,34,3.114186851211073
16679046014475994894,27,9.876543209876543
5405253615708802569,28,5.357142857142857
8735253251741328121,32,7.2265625
4672799453090718140,20,12.5
8757890879579706847,25,1.12
9786716566176221896,27,4.11522633744856
13943758214404897433,39,9.467455621301776
11787639944684307592,26,10.207100591715976
5328756721662583793,28,5.1020408163265305
10671181736135688935,38,11.011080332409973
2843298710505315695,26,6.804733727810651
13542799257342999800,25,7.68
8326577258954447983,34,2.508650519031142
6603082689728817477,28,5.357142857142857
18025803371134193518,24,4.513888888888889
14529710869926815661,22,12.603305785123966
11526482561556015841,34,9.688581314878892
456620154222840169,24,2.4305555555555554
3341601010017835556,20,4.0
15193712111012417568,31,1.1446409989594173
10335439366164027014,38,10.110803324099724
10847035854239081794,26,14.644970414201184
8633589046028073213,37,14.682249817384953
2761489634274098975,32,6.93359375
13116596906860733797,33,11.019283746556473
4882590493816380517,21,1.1337868480725624
4652850178785975794,32,1.26953125
6661272785831694261,30,15.11111111111111
14292139250749508600,35,14.612244897959183
8430989156816015854,37,4.017531044558072
18363336249908835767,36,3.3950617283950617
2509045369715370600,24,5.729166666666667
17039630637417888259,40,4.875
10465336088304850283,27,16.46090534979424
13117192749881587055,38,4.916897506925208
17818852564598842913,24,8.333333333333334
17142228814603416165,31,0.5202913631633714
1928131617347880673,32,3.02734375
15020129421163192132,33,11.570247933884298
6374496503303849929,36,1.2345679012345678
16143096273743407927,23,12.098298676748582
13131790226402824401,35,1.3877551020408163
10482675745801115843,32,11.5234375
293675339806094493,37,8.911614317019723
14399826228306163592,30,14.555555555555555
8019464741929515756,37,2.410518626734843
1955955165674203175,21,14.739229024943311
12907013772102981189,27,3.1550068587105624
8274725970734754341,30,11.333333333333334
11930788817150820139,26,7.544378698224852
10743066292292924642,37,8.400292184075967
10982425981821596127,38,14.681440443213296
1728503478433014385,28,6.122448979591836
14418543925959477457,29,0.9512485136741974
18194065860943099673,30,4.0
543102048706531271,38,12.326869806094184
1286855750075968363,31,1.1446409989594173
761249439460917146,28,5.1020408163265305
4906007639016070070,33,12.396694214876034
10303752549225379231,21,12.01814058956916
9202958224886251408,37,0.2191380569758948
5294701899642287280,37,15.266617969320672
1765171683718275597,31,6.555671175858481
5039477829114077441,25,11.68
7560620558381419379,23,6.994328922495274
14801461896345669798,32,8.59375
11433679150130657078,37,11.97954711468225
4676645735432665033,36,3.1635802469135803
931733436038864714,26,7.544378698224852
11191241928377725480,32,3.7109375
11975751953238104680,24,2.7777777777777777
15340573976525848988,21,7.709750566893424
2732278736325407261,38,1.592797783933518
12721114869533194503,31,9.885535900104058
17318530807450005610,34,16.52249134948097
11956328833791588552,38,5.193905817174516
7382424545256906252,32,4.19921875
346025536659200493,21,11.337868480725623
6909809646644761109,29,6.896551724137931
2337918162419026371,29,7.491082045184305
328911318371120653,35,9.306122448979592
14913222118342129333,20,10.75
15184943792698587730,37,3.214024835646457
18312069566953036248,33,4.591368227731864
17911333450105441027,32,7.51953125
17368401733546984359,34,14.965397923875432
18350286692443784851,25,2.56
11386833787804876425,33,2.295684113865932
653649109255351571,25,16.64
6107226585044324477,28,10.714285714285714
5065656060285951103,33,11.937557392102846
12294978749776939987,27,9.876543209876543
15778547398458637960,34,8.131487889273357
2678073590680407410,30,13.444444444444445
13072835803502593728,24,7.638888888888889
5691194172171898954,25,4.8
10311589352669707218,39,16.042077580539118
16370950974554645631,34,10.726643598615917
9179760064299985404,31,1.5608740894901145
10437012888336973046,30,14.777777777777779
17792138599435776477,31,10.509885535900104
9472139857218929012,30,9.555555555555555
17316366062962371481,27,11.522633744855968
14813400734688511703,24,13.715277777777779
15109477207534178764,40,11.9375
1054885485196094410,36,11.188271604938272
7846550429101208832,36,9.567901234567902
3586654477603089927,34,13.14878892733564
13862140598999883638,23,6.049149338374291
2935456140800808523,25,13.92
