SEED,N,M,K,T
8802977987715318215,50,201,16858,800
12222144410530752562,50,69,17569,800
3760359202848017285,50,389,13057,800
7239625490149100473,50,462,18685,800
6541567450173787978,50,73,18869,800
591384096977310491,50,1229,13300,800
11759703824188570317,50,662,15336,800
14106779804740999947,50,630,19974,800
2731706345846757479,50,1384,13476,800
1596910008248095490,50,1181,18362,800
5368223348848024890,50,840,17215,800
10750101663674027804,50,56,15814,800
5749407308070706643,50,60,13164,800
17591051026418497515,50,81,14838,800
3768766151368686575,50,119,18055,800
2512272837148786361,50,1364,13755,800
12122942473793922767,50,212,19854,800
15420565205984752057,50,120,12306,800
17983265203597581924,50,866,15550,800
8479735358563109901,50,127,14959,800
8222756659301298306,50,87,14758,800
6629784437075022954,50,1495,16333,800
14448312310955206105,50,127,19513,800
7886895334511933586,50,543,14916,800
4635908417559933018,50,137,19244,800
8369642430313188892,50,152,15263,800
10787594800806728631,50,116,15777,800
17803587165126585227,50,445,13976,800
2864907189223884586,50,77,13207,800
5942400657390028521,50,1109,14551,800
17501930877999411426,50,133,15833,800
7372244707391421217,50,59,12421,800
13480385918163706087,50,221,16332,800
2604084027941552756,50,1189,16943,800
8365956524136238564,50,352,15354,800
9382266421233889417,50,151,19524,800
2932654569711128292,50,175,16150,800
2245709456071480397,50,203,16198,800
5458428802107160428,50,281,14096,800
1111159323985537483,50,1006,13270,800
10888330721124628343,50,389,17991,800
16153371904833397720,50,70,16064,800
13598869015883576,50,1451,12411,800
10867948330173129477,50,287,17243,800
9743126538391052141,50,917,18147,800
15401225158523823088,50,1223,11579,800
14626551121838269000,50,199,12738,800
8300280345816994141,50,123,11885,800
7546379157181971176,50,146,16255,800
7789874890155024387,50,148,15915,800
11560353330727310224,50,55,12586,800
2072749643082113292,50,88,13878,800
12390086040291279088,50,288,13702,800
8964402560541749821,50,101,14839,800
7537987300574950036,50,138,16933,800
12211555680659792244,50,84,14599,800
18175511395509209842,50,78,12684,800
625963784829121005,50,437,17516,800
14045678927483659272,50,278,16246,800
12609645980969125178,50,954,17600,800
2167095597230637140,50,672,17774,800
637829993039274505,50,958,12069,800
9741314163733432617,50,1195,12536,800
11647607310263569329,50,1305,15898,800
2169772156025677849,50,67,12937,800
12043847816980386017,50,684,13786,800
7083201706399654781,50,1036,18063,800
17371827543427148396,50,217,12091,800
6694347965846719185,50,374,13678,800
16688165311012972973,50,213,17560,800
2269229845291768752,50,67,18623,800
4214302197642259978,50,1077,17494,800
13035443671007630163,50,55,14887,800
15819424961808277371,50,476,14389,800
15920417951807453404,50,191,14066,800
193610103256308823,50,1387,12176,800
13978018986543507387,50,169,16283,800
12382618852361829698,50,123,11384,800
2424416005291510777,50,225,13316,800
12212547156189970705,50,66,13714,800
5235253934463568376,50,960,17048,800
4839481375688670845,50,236,13855,800
17038176639185243340,50,641,11805,800
18200333922933883527,50,474,15521,800
8325412730419593997,50,292,13866,800
4287284209634758605,50,108,11717,800
8093265232588161657,50,354,16228,800
12839107142875916539,50,71,16935,800
8042997765549338597,50,106,17258,800
7332242838787603612,50,150,11857,800
3591845488596405878,50,388,19798,800
14065159955891196966,50,594,13618,800
12145536040950362069,50,1081,19687,800
11743782464860487827,50,654,13992,800
12346915941127146596,50,538,16836,800
11520365351834644875,50,131,15970,800
5397403768291010512,50,91,18359,800
15447388168078970523,50,213,11506,800
2142041244462813758,50,215,16003,800
1077001635310248428,50,836,18010,800
9770536010085980256,50,144,19338,800
9620359282629646852,50,189,15957,800
2370124459363726593,50,768,13156,800
13030948814771984518,50,133,12347,800
14120627501345685765,50,918,18926,800
242169109111351564,50,1071,14144,800
10745168115811756590,50,66,19950,800
6749892324243264758,50,276,14717,800
13844220652763111257,50,81,13414,800
4383256582790213527,50,231,12846,800
15247530526693754470,50,353,18103,800
14989717563494092215,50,176,13379,800
15136774514636407639,50,120,11146,800
15535552748788742819,50,713,17310,800
15525088395289364629,50,64,14823,800
13439036093644871462,50,174,19591,800
6350746064464758537,50,198,14329,800
10720979772928315062,50,833,17259,800
1470722221643701894,50,286,16851,800
1891067256148390640,50,74,19082,800
7118929439751642247,50,365,14396,800
5767644936944923677,50,324,12551,800
16685646660765788152,50,246,19212,800
17194525378694708653,50,74,12899,800
18189025922849367172,50,762,12184,800
9123455216247055459,50,54,11548,800
12584239283967218881,50,362,16578,800
7076356182324207067,50,132,18204,800
14608585213423168041,50,647,19619,800
12860503973386097844,50,65,12994,800
4686845432341282720,50,124,12359,800
8659872472416162669,50,949,16316,800
14767653921565992472,50,212,13290,800
11933219105787387288,50,845,16741,800
14308855585672657750,50,82,17283,800
9784224702005439527,50,485,14947,800
15197191920210042705,50,323,19385,800
2762501221128205142,50,413,17470,800
11082615937081777941,50,1253,18423,800
1481589874745929903,50,424,17149,800
3731632614006712161,50,1357,15430,800
7263397080638590338,50,78,11051,800
6026157762061223491,50,322,13612,800
13382083911154197346,50,106,13770,800
3946557880689306254,50,998,19978,800
1561235730038348097,50,1309,12574,800
11087998038850976032,50,904,17423,800
3445513310834215409,50,138,18349,800
14124123815030897001,50,282,18837,800
3198559731396078438,50,1014,11170,800
8171511073580268311,50,136,16482,800
8389088849525684187,50,464,19689,800
17529406173184488726,50,221,15042,800
11500153589929846938,50,520,14057,800
9675175210013752425,50,1134,12867,800
17714768150146168559,50,970,13641,800
10557280027511076963,50,145,15808,800
12468789025039314420,50,232,19955,800
2969263909851964696,50,539,19564,800
15921769474941102380,50,221,12664,800
8873693876919056525,50,60,16880,800
5976383254493212997,50,161,17682,800
15296622422890452635,50,155,17705,800
14196732736487285580,50,51,15706,800
2520363776083176941,50,189,15597,800
18343279414552368708,50,110,18480,800
7026230289542130166,50,264,16292,800
8954132627470712390,50,318,18097,800
9052372080382946138,50,320,12343,800
3486111893020609401,50,193,15291,800
10828694300099005873,50,848,12140,800
6571031742982370685,50,148,19525,800
1053260626338459655,50,336,17010,800
15713281938100294498,50,70,11651,800
2027877897946272800,50,294,17208,800
15503828063150983170,50,274,18135,800
4506656509898411554,50,54,13102,800
17733917935111230599,50,1326,17783,800
8991454250540715108,50,165,16958,800
17012926277063689325,50,913,19255,800
16329052858192783718,50,1542,18099,800
8341233487138236880,50,67,13904,800
12953814906550809431,50,430,12238,800
17553812946441164650,50,341,14415,800
3331974867208945255,50,1597,14160,800
11690043100507487603,50,635,15092,800
4825742898879016304,50,107,15594,800
12208674031411645344,50,847,11134,800
15495511790743559055,50,934,11126,800
14532129359921836628,50,1422,17716,800
2265735998438512931,50,231,14812,800
15593249748868451408,50,76,17171,800
5695751780518080020,50,360,17379,800
10542019644870650173,50,238,19638,800
3645372143663863157,50,330,18938,800
13558029604280102369,50,96,11637,800
11591606723741730928,50,97,12701,800
10160477707487683123,50,866,16304,800
9716275157572398840,50,177,11318,800
496601186548843660,50,77,15446,800
12257568102811559636,50,725,14056,800
812647927848618690,50,55,12328,800
18314182125976424433,50,682,15321,800
15150970746376265062,50,196,19051,800
729993548096390774,50,73,16109,800
382645847113333256,50,204,15555,800
11745683035684540387,50,1001,12328,800
14540782823732353453,50,279,13874,800
16000161051554742706,50,126,16504,800
126994516817394642,50,67,11783,800
3141192832215659154,50,286,12702,800
928083849347182461,50,258,13742,800
8199528468477513509,50,152,11272,800
7673720653577038307,50,56,12836,800
3136145691965111072,50,690,15953,800
17525955261770829185,50,1227,11876,800
16952916749909384686,50,342,11556,800
4049138344271517141,50,664,16049,800
16176347743743126843,50,1457,16839,800
9116191003521583079,50,844,12661,800
7257983254868498491,50,672,16447,800
3445194317439142452,50,120,14652,800
5214261883664269920,50,1124,11276,800
8227921480555399875,50,66,13048,800
1512266255602321315,50,61,16163,800
15505819711540813849,50,1085,14452,800
17828882134356579144,50,441,15865,800
13235871010324139951,50,115,12336,800
4926596079466012512,50,640,17076,800
4092162053709282490,50,157,11218,800
15750724876419566940,50,83,18944,800
12134701869398969876,50,204,12196,800
16172884315307815590,50,934,18127,800
11111440024887767717,50,1528,19237,800
12618649162288284783,50,92,14331,800
15117184100147743652,50,87,11453,800
5079185137725394191,50,56,11775,800
4772857267740793100,50,679,17889,800
6181112432650487279,50,156,14427,800
12141757282665339640,50,211,14662,800
7540182950458381970,50,254,18864,800
2595436137334385146,50,766,18103,800
3919836787735645754,50,253,14747,800
3541578983433356170,50,1322,15310,800
2796408432803628022,50,78,19325,800
1945830438006614708,50,144,18823,800
14552676452620931,50,1415,19283,800
13891541841893571919,50,128,16124,800
1444772285065037623,50,613,12644,800
7015677730600465806,50,386,14759,800
6783772232982896811,50,965,14834,800
8070502966608439695,50,207,18028,800
1666815747068638981,50,1329,13487,800
16515832355579307854,50,1377,11302,800
8303471359491240677,50,717,17555,800
12663041022949133755,50,1296,12357,800
3328328091471501384,50,123,12777,800
10616295201673725975,50,188,13104,800
13147729550102749423,50,186,13333,800
6729203713261522868,50,69,16041,800
13581649959326562632,50,290,17668,800
17086548834233751284,50,601,14149,800
6379655778968512809,50,424,16965,800
4813190318020652764,50,164,16905,800
658473346542304702,50,821,16113,800
10327466412240900225,50,78,18963,800
12797152070679548460,50,53,12498,800
8995967272243028243,50,161,11243,800
12718327041965419769,50,754,12673,800
13895040647278077588,50,849,14764,800
9419800549583231655,50,276,11153,800
16217910010570976216,50,102,12230,800
5595560838838774287,50,55,16114,800
8684385423646346882,50,186,11259,800
3810552187135546011,50,690,11353,800
8495313337306051264,50,221,17041,800
13349218633298288886,50,210,17333,800
7155360434992262387,50,223,14275,800
16064533692832315371,50,295,11780,800
14039612372728671051,50,424,13012,800
11867343289653552628,50,531,12415,800
230575888528749502,50,821,15455,800
8694746066442287017,50,212,12119,800
4218372474829223043,50,1588,12504,800
2058477219056604663,50,70,19269,800
9454800997342576939,50,564,19490,800
5019803664739152921,50,119,15710,800
9769518508533068031,50,878,16236,800
1954946950496466706,50,267,17971,800
11024981562355854816,50,792,16024,800
4745230747800090199,50,131,17086,800
6710461850127349801,50,1044,14174,800
14537076470380837189,50,428,14151,800
11691174156502107100,50,88,14657,800
13870530249279523633,50,107,13771,800
2510076520044485010,50,657,11020,800
16522554730148072982,50,397,17471,800
8745064580383929518,50,536,18437,800
6907684247025282553,50,803,12898,800
15317260806903108826,50,380,17108,800
15085504702046049396,50,1552,11858,800
15073855424691643335,50,1403,15817,800
9332691887498398432,50,315,16537,800
6151555129085026609,50,653,16349,800
2219951774819669333,50,1502,15324,800
13649986119136936099,50,172,11622,800
1316367921779673691,50,455,18702,800
6399409873500032947,50,1192,12639,800
10040220839723864848,50,722,13973,800
14612030716740031779,50,214,15920,800
18369003238045446346,50,273,15181,800
4748308214992228166,50,194,12250,800
392216990542302481,50,109,16848,800
8176099629518266685,50,426,17258,800
15576735221298981396,50,311,13154,800
1449028370342797845,50,405,14090,800
16537676082737772181,50,205,17803,800
2296953234935941976,50,111,12723,800
15328654123031324377,50,177,12885,800
11722715918833186523,50,116,17464,800
4828023739138231944,50,764,18500,800
4805247854412844567,50,301,12294,800
2065830677036994851,50,1423,12128,800
4301140578100195194,50,53,12058,800
8483532094169777279,50,198,16965,800
834617609260513239,50,628,13594,800
4119164244796558013,50,828,14357,800
2601580030889128627,50,1057,18637,800
9883869701177763825,50,494,17610,800
2127745666910547573,50,1134,11112,800
16413064340214459349,50,57,15789,800
9844809689318937567,50,226,11450,800
14154406891378837576,50,992,11092,800
15267939917295847545,50,147,11050,800
18375781997311049413,50,431,19573,800
12665913792080408752,50,370,14016,800
13814544196276061838,50,68,13555,800
6728539404400645494,50,66,18673,800
12874226215064109277,50,189,14407,800
15987941874235504187,50,208,16471,800
13830116766631538109,50,576,15314,800
7995405714341110472,50,225,14760,800
18324477697052365332,50,1503,13426,800
8469960373980549948,50,774,11167,800
17176916447894313611,50,245,16251,800
8344670960913164418,50,187,16295,800
9725988254004343820,50,1516,17305,800
224352583791547210,50,133,14793,800
4892123460440001738,50,714,12769,800
12049409211195100405,50,76,19200,800
14778409310533061494,50,1368,13267,800
17159815052106323119,50,108,13511,800
10203053091056965218,50,1211,12389,800
2971151402828521538,50,859,15124,800
9219365484043345814,50,524,15795,800
5757255432054084182,50,52,14082,800
7262177021571078772,50,90,11210,800
14312102074673537355,50,188,14997,800
11756144498581576100,50,1233,12452,800
1112314192186042856,50,286,14775,800
446874973327476422,50,130,15882,800
4472032135373831414,50,208,14743,800
634211219943113140,50,83,12044,800
2299878972077768812,50,54,14804,800
1344870557696834452,50,64,19854,800
4285092256876317000,50,102,11596,800
3321125684917391946,50,1104,12859,800
11572367091127677505,50,375,15834,800
8596772519073506689,50,64,12736,800
18151489718426176623,50,504,17728,800
10328934454856201897,50,525,18015,800
10862613510387292818,50,295,17010,800
17190445538840481103,50,128,14587,800
3391550782306953508,50,405,17776,800
558780688802049406,50,883,18909,800
3276734199729285346,50,80,12964,800
735115401077678834,50,302,15996,800
7894425588993440639,50,72,14318,800
17587828315990915243,50,221,15982,800
10036953244577220061,50,120,19619,800
8646832858286694172,50,232,15820,800
314108132646977240,50,77,15752,800
11441137711424477813,50,339,18136,800
17446641873615453136,50,327,11516,800
2912214210740777754,50,458,18592,800
12807811232546027777,50,233,17623,800
18048852181303275122,50,842,11897,800
6680084180879090757,50,61,15573,800
10107281599266001152,50,749,12038,800
16101121987027542722,50,82,11676,800
505242911250144301,50,442,17381,800
2567840829717222647,50,1252,18617,800
17296175776042933977,50,1305,13277,800
7963082989854481877,50,1035,14917,800
1789045771283089002,50,583,16404,800
4952588220517938712,50,91,15011,800
15173406656371175602,50,192,18434,800
6039702464567089019,50,473,18060,800
11538074355575243574,50,508,15546,800
6862758088255453750,50,411,14907,800
8652771810532140042,50,101,16665,800
8363224741097769931,50,56,14006,800
10599352708217232608,50,1225,12420,800
6996532276486211759,50,50,13415,800
12520700895499424562,50,473,17458,800
10026945930781124272,50,67,11942,800
7745170636033498636,50,187,17488,800
10018060773766364984,50,61,16941,800
4172684418266456944,50,185,14811,800
5813894770678201537,50,167,14309,800
9237386076340887835,50,114,16004,800
4479982756582406778,50,503,13485,800
14635651626331327274,50,238,19051,800
12172195757894550908,50,1514,15402,800
357627049843706487,50,460,13281,800
1642604139059193774,50,402,17131,800
5963687979655155882,50,59,11637,800
12888289702611549805,50,216,16422,800
14989001395144025276,50,699,19889,800
16507355879961156822,50,325,11066,800
15851283512145648230,50,663,12290,800
11212594398765244317,50,851,19970,800
13403557482040452700,50,89,14146,800
5660919791034857102,50,116,12476,800
17262899908523412476,50,286,15915,800
10831919595706091377,50,576,15171,800
3835449856795626892,50,932,13153,800
10681654705297685722,50,258,11980,800
11624636826548911918,50,1240,16062,800
4386788425184534402,50,877,13273,800
1242561618275791736,50,398,13628,800
15120091554694051542,50,163,13083,800
8109816389473116469,50,53,14719,800
6228558161977719674,50,75,14451,800
3463426608667454156,50,258,12475,800
18304421681580797669,50,673,17121,800
10935739187530846652,50,1044,11407,800
9878862554885381392,50,175,18283,800
14544688137219542991,50,433,18087,800
5709557552988622285,50,437,19079,800
16961431926945768959,50,1144,12658,800
8679065913640303447,50,606,19251,800
13005922535177907894,50,82,16776,800
9590425005926857972,50,52,17973,800
1292544905967253577,50,1419,13264,800
14836695592797310794,50,736,11569,800
3940385852583859830,50,251,12043,800
6882549981949167966,50,219,17893,800
1989090015176546843,50,548,14119,800
7755085522794619974,50,159,13468,800
10749478207382611396,50,1410,17903,800
1510222118054534210,50,1437,17348,800
11666024571295106910,50,100,14236,800
15579909677322809692,50,181,12774,800
6653766178740380549,50,148,14116,800
44184828592378258,50,469,18976,800
8125396836925637829,50,1405,15876,800
8518251810797945723,50,585,17202,800
16903625410832916145,50,568,14341,800
16455299688875059332,50,1433,11460,800
16928661811378462631,50,339,14756,800
15273924931819941558,50,101,15213,800
6124467401744783414,50,270,13430,800
11035642762446911390,50,482,11974,800
13472085473031774910,50,478,18987,800
16514694674332368888,50,205,14174,800
17869833229262460739,50,61,16930,800
1608424603192273428,50,151,18837,800
12491608240080920599,50,382,18296,800
8104832292091198159,50,1029,19652,800
8282763946304312520,50,51,14778,800
10778277217079150909,50,164,17922,800
12629940454477782136,50,159,15719,800
9722242442506806895,50,315,11614,800
4773598433589484403,50,298,16881,800
3920288162846679382,50,227,18382,800
2812481510265270212,50,144,14959,800
10489938600483070105,50,84,11332,800
1166012920421226348,50,691,11512,800
10421854399866840775,50,101,18349,800
4630727030316553769,50,1101,13038,800
17886786324306707434,50,878,13129,800
5963297048021569388,50,380,19890,800
15793957907768880355,50,379,18106,800
6847920811707219562,50,929,13115,800
695781267868761064,50,620,12888,800
1177255249046462417,50,303,11156,800
6731545811855405762,50,59,16682,800
10367728904298523179,50,198,17747,800
16067995544239501973,50,476,15920,800
2904966079158233387,50,138,14029,800
266716167248012856,50,323,17646,800
12944758806240318288,50,273,14154,800
990960490489456846,50,87,17223,800
10907241120118026962,50,362,16378,800
278604669110446406,50,1461,15760,800
4591556265372311377,50,86,11535,800
11785687468631404633,50,84,16213,800
1832436477928642200,50,763,11635,800
6179398413701497751,50,165,12370,800
2951379456364569678,50,204,16048,800
2242125127885639004,50,306,15757,800
18406709006595638191,50,1525,13531,800
11342023077704711501,50,110,17105,800
7741700733784894242,50,54,15314,800
7715830635384768248,50,385,15504,800
6199759610391590638,50,1552,17662,800
8716941797350785576,50,100,16053,800
6621894792996014073,50,341,15437,800
1139226412065324393,50,145,18394,800
12506585860255910148,50,89,18811,800
3481359974590532501,50,643,17940,800
7471177200187048929,50,413,14779,800
14104077418610980736,50,57,13886,800
6162925787016767494,50,481,19914,800
6394109832996998675,50,483,12877,800
9750584583447251275,50,180,15170,800
13233676164949975483,50,961,17204,800
1186669766713576221,50,897,19257,800
4448314319364380713,50,1142,16765,800
10736008614880142819,50,233,13593,800
12230607679119474127,50,339,16201,800
2915863233053653382,50,223,11576,800
101775405356661866,50,352,13802,800
14363548661542362271,50,754,19289,800
17081921643229711892,50,280,13616,800
13437579640321100178,50,473,14265,800
12694528198827795807,50,1395,17457,800
1796852818988112730,50,385,15708,800
12672705331208362041,50,120,12814,800
2853005970347227941,50,60,12751,800
795603281724916425,50,164,12892,800
14897131056286026600,50,97,12369,800
11848511652513103382,50,102,17662,800
9865922374237592907,50,1532,15155,800
3944515756392463469,50,1062,15243,800
14015521424228404506,50,85,14974,800
5437424645900469448,50,75,11374,800
13577449218444898696,50,105,13421,800
12271098134448200888,50,140,17738,800
5608209009166615295,50,1552,12990,800
6724552312839151131,50,61,13275,800
8270084374739965786,50,267,16670,800
17727659038814327512,50,570,14943,800
13225867810301612107,50,81,14454,800
7616357156804432372,50,487,13039,800
17587393187285099273,50,306,18529,800
4575012800098058330,50,484,17584,800
2995578352690112852,50,126,18562,800
8704946245196975645,50,264,14877,800
2323532073083801487,50,986,11386,800
10162180649062886890,50,75,14056,800
16406414217560358569,50,484,15201,800
14091957163833830316,50,434,18626,800
3665706723134965399,50,162,11722,800
1429742270429012778,50,236,15387,800
12096603122521781715,50,60,17339,800
6218944217761473256,50,63,18932,800
15716288605568813919,50,607,15613,800
4674098196912176891,50,939,19822,800
1690477357726476284,50,370,13537,800
5112047225027739641,50,789,16028,800
10250374734202586481,50,232,14993,800
8274853896674659435,50,379,14787,800
13871694627588909111,50,478,11872,800
7195363915670498093,50,64,14502,800
16935400919860248922,50,958,13687,800
13998805629369127835,50,1428,11343,800
9502162321850727984,50,220,15863,800
7282490906336858560,50,232,19861,800
10167737466201747755,50,76,17227,800
12535651693735329491,50,1517,11333,800
3827812429260219039,50,237,17314,800
2208438043381459434,50,610,14553,800
5341283149555647391,50,127,11366,800
2977001128658795341,50,195,18934,800
8614120605597165544,50,1332,17840,800
14864425484442562644,50,58,17342,800
15795410798954828297,50,431,17713,800
12478780467173723844,50,919,18125,800
9623002368799648102,50,131,12917,800
8106804966917564282,50,984,11944,800
6907870077912954880,50,96,18657,800
7704050543376836557,50,54,11800,800
7369048150285955037,50,1227,18630,800
9851829825308445019,50,574,18320,800
7339020166788701675,50,136,14707,800
2892950821724706516,50,1348,16125,800
12526458637087534179,50,625,15678,800
2778935029565233588,50,65,19973,800
4492353218687598601,50,166,16736,800
7653703889484348984,50,139,13734,800
18297577350736209325,50,150,13048,800
11897185036243523543,50,274,14629,800
14889448624037488660,50,64,12440,800
14964124067880116705,50,605,16121,800
6142290905137176869,50,56,13871,800
12245017284598505961,50,246,17763,800
14015899665390682110,50,744,12085,800
8496612756924390437,50,1300,17678,800
88573438935524558,50,1198,12771,800
3600849870155289757,50,1073,19483,800
8726320476406535028,50,290,16874,800
16574829035292308432,50,107,18003,800
17237900467461113534,50,665,13484,800
11237818450348052917,50,212,15745,800
5769105169870911449,50,1311,13717,800
3446264376770758220,50,1266,13587,800
1317169108713884134,50,1087,14292,800
10647968489556305543,50,95,19559,800
5704295989336492660,50,557,13353,800
11083659707851844273,50,141,13075,800
6669809646003109589,50,88,15791,800
348074041451853600,50,61,19390,800
8291963090272230138,50,481,11788,800
7706336779805856249,50,955,16355,800
2449650710658417760,50,1294,14667,800
1674221445007768103,50,510,18855,800
17534046819198789775,50,241,18653,800
2786076909597027314,50,745,11440,800
11815064855931220535,50,213,13819,800
10965865952089248001,50,55,18358,800
9735365251306814476,50,632,15710,800
2850389107862310435,50,193,15830,800
14328066593141430989,50,374,19469,800
17290182152299843086,50,961,13425,800
7475685302592709096,50,192,15279,800
12733952082789181559,50,472,11468,800
6367356688679120209,50,66,13267,800
17025893675129000718,50,169,15148,800
13363823697696935286,50,514,19960,800
289330002913150031,50,181,15719,800
13855542681684644403,50,105,19953,800
1721294059948177264,50,193,12881,800
14875853053074049158,50,142,19232,800
17758714682732617728,50,152,11847,800
12112757792353557993,50,843,17354,800
13602164579063943771,50,85,16065,800
4269927167997217958,50,782,13116,800
16743813063305599768,50,481,14179,800
12774376373113031091,50,144,15850,800
15039973569007544870,50,627,16684,800
8749976758250283415,50,98,16222,800
383982613831438372,50,71,15872,800
1121859711210879063,50,994,19421,800
2796992826719766556,50,72,13122,800
12454011146625993922,50,135,14835,800
16783082993803614019,50,94,18961,800
12946351749897163284,50,178,14934,800
17897361412502818897,50,402,16289,800
1130589197084084903,50,156,15524,800
1724653692533725449,50,603,11445,800
6180850769953282404,50,451,13538,800
15259118994572341318,50,65,14229,800
16084997669261450658,50,896,11540,800
1920293010235170942,50,58,11360,800
87558022162437711,50,1246,19212,800
8895006770333099612,50,497,13386,800
18058620373674914597,50,532,16125,800
8923890835630201844,50,556,15075,800
14274358371712642085,50,151,14274,800
11089553119855514126,50,844,19790,800
13469760913856360804,50,466,11677,800
1516056165354741926,50,518,18406,800
14165307076472780896,50,179,16496,800
4470941115933350134,50,768,14854,800
6454614167571655578,50,1023,13341,800
5804016050886252238,50,633,19896,800
7835301199630871479,50,351,15041,800
5916312989540073262,50,172,16043,800
18249984713937177723,50,77,11060,800
18412793594886649445,50,337,13521,800
4465294003101448603,50,81,11443,800
8007856171568848238,50,685,13088,800
13862594764579256784,50,110,16180,800
5419946638554818176,50,354,15381,800
10321420308099190236,50,106,15333,800
15964031254985553253,50,56,12387,800
14062782194385659890,50,56,14163,800
1181517417128945939,50,1159,16667,800
10595367778242428813,50,752,17990,800
2739993909935183059,50,566,16023,800
3879638480060619478,50,278,14724,800
6042588885588400713,50,1206,17964,800
3272764323870982242,50,80,12080,800
6990855380375608943,50,1364,19101,800
9399669229570588807,50,478,15744,800
12336813453632968331,50,800,12686,800
4889711722238972141,50,389,17228,800
5581867757151476212,50,129,16832,800
12412623698448127553,50,55,18739,800
8106322130523573345,50,82,12650,800
7915770211681122513,50,135,12556,800
11318532366017623258,50,510,18250,800
14245343411046336789,50,239,19074,800
7655206403340567217,50,101,14862,800
10164643784429491480,50,423,18608,800
16267034770432838587,50,991,19835,800
8125010090479811237,50,541,19827,800
869703521746515342,50,321,13006,800
18295286664681383662,50,478,15517,800
11579789759018021234,50,960,18520,800
11344950789965417015,50,57,19224,800
9700021453009245292,50,892,13419,800
17030320320270910726,50,1209,16406,800
17038139517490743788,50,964,19716,800
256327996695119406,50,778,12688,800
17579569466777136058,50,864,12965,800
3529128780254122164,50,76,14953,800
8022243919116107271,50,210,17172,800
10539463080955228103,50,1238,17748,800
17139132745804897621,50,128,13115,800
1869788819287626756,50,116,17090,800
5738288566791996997,50,277,19638,800
15663462176714002500,50,456,12891,800
18100623966968424970,50,1198,17968,800
7553458051694579969,50,147,13364,800
9747021980365321469,50,624,18817,800
6567644425170371784,50,116,11996,800
466192511785489006,50,1338,13187,800
5083862250947340112,50,911,17373,800
8939656235290402279,50,277,11260,800
15248956174453671733,50,345,14448,800
3799439353347840315,50,159,19943,800
3455235255953370505,50,376,13976,800
9861230503403984708,50,925,16727,800
4171322807940817630,50,319,13765,800
18153942536661705890,50,1366,14954,800
13281487305024686986,50,749,19918,800
3170355180815095419,50,111,12160,800
10658318224032114925,50,58,14930,800
14905183832622856525,50,113,12172,800
14043483410837470548,50,494,17364,800
8674996852197990823,50,798,11728,800
8297455092742461977,50,97,11219,800
10053653382873148993,50,79,16581,800
9737445678427805630,50,56,11383,800
11792332583332640378,50,576,16194,800
11858295668551887167,50,370,12091,800
13023324258132961000,50,234,13305,800
13575254435413161547,50,625,12337,800
4887489318501910776,50,79,13513,800
5019627956704391291,50,1483,15216,800
9859747469701510737,50,56,17893,800
3868964215405018551,50,686,14877,800
7354463311172845212,50,1461,16572,800
12514778343496012018,50,287,13672,800
11724885479843275990,50,58,19775,800
259088066162853870,50,587,14002,800
8828902186174727581,50,105,16391,800
9003087723208180152,50,80,12455,800
10267916319272028442,50,1023,14824,800
16675469444774121348,50,504,19745,800
13804698580976834335,50,243,13590,800
6160599578725510006,50,724,11822,800
16961892717067738667,50,320,14357,800
7797000896458141728,50,457,19170,800
12485715190047509702,50,52,13919,800
16486883209028218752,50,73,12315,800
7888813758832777903,50,744,18758,800
13148712698965774673,50,413,19958,800
64627199605294715,50,1325,17968,800
293232018455451707,50,91,18785,800
17304561396016687833,50,830,16520,800
6046289404860909658,50,299,14843,800
14683933718406051286,50,120,13263,800
17417986115869099,50,657,18376,800
4764046769383603200,50,198,13532,800
9050277306767425698,50,455,13704,800
18029805529033746225,50,65,19682,800
17626191949225745332,50,563,16944,800
16799950605906814399,50,1395,11891,800
17528795831280193507,50,962,16525,800
15283586531654689614,50,68,16217,800
5454781970050532744,50,194,13937,800
2593469916489194387,50,237,15452,800
16702682356739021675,50,57,12069,800
10621209653964508675,50,82,19236,800
9521175704804829710,50,875,15912,800
12375472186869995469,50,470,14985,800
8129099506585359293,50,91,13594,800
11809870358415663331,50,1463,15717,800
18042596586519505553,50,250,15764,800
1993421986426915740,50,238,19465,800
1513986599230607103,50,225,18366,800
1156140284140540753,50,95,19020,800
11900570557108540014,50,186,16337,800
18240898199090942658,50,688,14364,800
10429316164666894796,50,761,16659,800
12472757620661099348,50,69,16953,800
12365607225486917131,50,72,17048,800
17683514855494264706,50,100,17754,800
16155115415263385653,50,1213,15717,800
16305170982800945788,50,164,14012,800
9167059429844970224,50,1308,16742,800
14204272262513037273,50,1104,19804,800
946766768107549421,50,155,11463,800
7323904641260700818,50,788,16855,800
3141414118087063768,50,549,14297,800
4139730607270644353,50,255,14414,800
9996771628671409974,50,563,18724,800
5169973799766675285,50,447,19587,800
8953327789623395329,50,69,11210,800
16167282399200988058,50,350,17851,800
16212664267500685675,50,151,15100,800
16964398364909961513,50,527,15541,800
9873438937219860990,50,1556,19665,800
6320631881904677393,50,399,15257,800
2484709257855894329,50,116,13656,800
3265320313398393079,50,124,12425,800
2380122563853997816,50,93,18832,800
15186922057533380569,50,138,12334,800
11632377782369253412,50,83,19533,800
12198462375559889568,50,724,16065,800
14234021678651162753,50,1585,16341,800
115079994342602509,50,54,19609,800
14838781364306208163,50,242,17495,800
1520880573351096956,50,523,14953,800
2977494073236118466,50,435,18898,800
