SEED,N,T,sigma
7122104968036247382,62,39,3745
17250841934633245901,97,332,5736
8746035155170321037,58,50,9185
7081186732446491950,66,41,8816
6444561873655145436,91,159,1431
16370738664566767143,33,66,2344
3545673754964473960,78,273,9660
16216352694203400865,58,33,4699
8419670220419695538,58,166,8029
9987683157092398351,86,107,3883
16804771697114072566,71,161,2912
12681523148978408322,84,43,2837
14392761161239565832,72,40,3318
1536693285823760290,71,188,4007
3016110231519235707,30,22,3480
4271125397100904308,61,34,6357
1446106091529020873,87,74,3708
10787903321343600030,35,59,2259
6817948187841848449,90,272,3670
5842136348088375638,49,164,2246
6968864856955818747,72,110,5706
6599104853859283427,43,28,8498
13681587524743121758,57,51,5001
7738592666703479620,62,73,9248
17505851775624221957,45,33,6944
18105651016533402424,90,230,5435
16991944284110425968,89,166,4781
3093710728362652936,64,124,8427
13149552601089061768,63,48,7345
284143276349079912,32,21,6747
16789644592991135215,42,33,4503
11335675009228143972,64,123,5489
7132987261598938692,37,34,6760
12520104719919297493,81,43,7483
16777968238601295222,70,76,2301
3343591865688155309,90,170,4946
5071196984124499530,85,87,4436
10076619429751400150,62,134,1567
13007789440420704968,39,24,1612
8443740070344258644,30,59,3883
3227226084784617258,87,59,7399
15684850179261675001,71,259,5982
504876486650716917,91,215,3595
13025982380085786955,50,109,5521
3263311091239677626,61,194,1384
12791346477496291715,97,341,6649
7184357748565364914,62,148,8280
10993479050885318815,73,98,9758
1662866687306492816,38,25,9032
2640519239251048941,58,77,5743
5976779202456102770,96,121,4593
9872938733326066914,60,61,6926
8292477592526785518,92,174,5631
3097155047531470711,48,31,7712
15773892903044224852,93,79,1884
8236958131817627434,88,244,7927
14283471862184690937,56,110,8695
10017893402418261749,89,96,1054
215488158891131185,36,44,4965
15666562117629897716,31,38,4527
14589236964980550842,49,160,3915
16698197934245522117,75,161,2852
9269131240040749674,86,90,3327
13748541908056477778,39,23,7513
11092652935547654944,86,239,2093
3869276075808586235,76,260,8924
8990550804385214914,31,31,8670
12996608182731009514,46,90,8834
3438429650673431248,87,64,7923
13776827518313550287,96,227,8336
4560442995035320643,83,74,8710
11151407279922175334,41,64,1085
939032432683306388,85,231,8651
10343466684499805206,72,53,1843
9196558934174723540,36,39,1800
12100941158925731891,33,71,6295
5160570190541475710,39,90,8841
17505200438878936526,70,120,5935
11904087679879851715,46,181,6784
15215873848346184761,41,73,7777
6908396117369457353,61,174,6240
7988508740942891577,92,71,3884
8121730298334936273,42,26,1604
3615142762715803123,79,82,3575
11050114630858787493,34,68,6474
4873045760908298371,91,357,2725
9504403461735627868,31,43,3544
13670891241246452228,63,63,9350
17851993121205894481,68,124,1584
5242279145746861663,55,36,6871
7675527505549534502,38,121,8645
14540838856224864066,60,97,5632
15025889610673359457,94,292,1965
15850786122082719925,58,82,3938
12642053508493897644,59,76,4156
3932209335440646837,73,118,8315
2368267852542894915,57,91,7978
12509659737716944136,84,139,3608
17117889470581635266,87,128,8146
3772679523395572010,32,44,3873
10246336791083025726,90,54,1847
14956425460716791353,48,63,5131
7368857793577116359,59,59,4496
3545077793027950715,55,48,2846
7079873816348158521,55,188,9224
16185196509508971042,78,92,9056
504684284284401704,79,151,2646
7512177627352308976,42,30,6411
3403501860782663767,68,41,8686
4491871811158190054,58,114,9226
13859562483460004825,32,35,8568
16074729896931257881,78,236,7126
5576805551570049018,40,82,2322
13294599650729583083,36,69,5005
12097224720000831468,76,89,6852
13356286354788735446,89,64,3909
3243872460595342370,90,186,3367
15201436602426798248,52,63,4140
9520779933462673898,68,126,9133
10985999046956946880,80,233,6828
2206422626441530947,100,95,5067
11103276335474759218,33,40,9909
7014348596564167894,95,68,1428
7056269589815141170,82,118,5360
17602628067621063147,93,116,4247
801641582515479936,95,260,6628
14630682060555148583,88,113,1371
9249998600159020744,80,54,5338
18337388083902742930,83,121,6898
17197666670944300988,45,122,7461
13286825037440780041,72,68,3200
4160256261745436200,47,75,4111
7171375343725617023,68,98,7502
4971277423508214000,56,143,9216
10330935936237339696,98,388,6093
11478575272952692613,41,45,3985
6308649892810328286,59,182,8889
6499711237804164712,97,80,6331
3243626939831061186,94,345,2610
14287092542616501937,76,55,3052
6451506011595608732,73,224,9401
17858523753941392718,88,119,6650
17072582321720924748,31,16,7708
18026178308877860673,64,44,2079
11258156736994975408,90,104,9589
7542955151325268559,48,83,1567
17028912753020592162,96,337,9887
10387528827195860777,92,125,9576
2601977076489570679,80,104,1925
11014673566876849372,41,72,9905
10386138628133365602,46,170,7020
9795220191117740529,43,153,9913
10536575900293000885,30,103,5980
13709431875143033941,32,47,3563
7138041702248545426,49,187,2427
12366265278569219761,32,52,5320
18252575066872867410,39,89,1918
8067361177550370406,38,45,5390
12790502051632301905,70,153,1530
8463994477385189472,42,53,6259
16616029540235689108,44,166,5063
1102569430120629913,71,169,6742
9634371594174744615,69,104,6936
4757689605493181570,53,54,5260
2163498609565894636,93,82,2968
9582215609797611213,75,160,3161
4245932095234021025,73,48,3585
16402681538639507231,30,109,9691
274907343467857626,71,37,5727
9268530328793124950,62,148,5712
10409161248625247214,36,36,7327
1594480734625401894,92,61,1364
4805225200367343618,36,83,1238
8987259516853347843,30,63,1674
8156421997406045573,77,44,5183
8780950960160354196,100,64,1241
1315309789122673137,91,127,2940
15657657185983740904,70,113,4907
1543849832841641557,67,60,8022
4623226616823138762,64,34,9955
6301488404090087227,56,48,5084
3558724067725192143,50,178,9926
17961624968590801499,74,138,3490
4983085855776080278,76,143,2801
10845505769576604596,89,50,6130
16425418248754203596,99,65,9745
12689658682911624156,62,233,7022
16062567850525291674,83,56,7167
7705096906202658317,43,41,7071
617964127979036386,81,197,3489
1365665937244037248,76,71,3782
3064771186121504237,66,65,3677
8789173371102070432,89,47,8054
18145131259583905688,35,43,5833
7906540614468221411,50,26,9936
5375237245595151457,88,45,1024
7385416442253291029,44,113,2278
1390831439301841549,31,60,7038
6559875277347075180,51,186,9274
11984584502869100394,98,61,6433
13467899553906598560,88,132,2408
13626015047804056162,51,66,4793
14726957468340890109,32,36,9326
9943444226999004154,79,69,6005
712645784760650446,74,240,2120
12876894682479598863,73,50,1674
12516316891638104358,90,285,8921
1891240529344205808,78,56,5930
67157026587262580,35,54,1659
8160507379589152438,85,325,8437
4099141077007485267,40,138,5639
9656471410864487017,48,63,6318
16557019431254306400,86,157,6927
1782641187339944473,56,39,6375
4096156287884493956,94,61,5911
7787084093718751124,53,109,4780
13189316560573837016,60,44,5317
12405916721994530104,60,207,1569
4971040976348938571,72,89,1919
4596588466227303565,30,45,5817
15755135232875885029,66,44,3956
9758609898114405000,48,28,1237
13955870525857064197,60,162,6014
4954581115195185166,91,96,2895
2095869411722980151,53,197,3973
13694512235844186352,65,45,2847
6921420579115330910,77,44,9304
3221546693965741389,35,39,8942
1740185098256331414,35,20,2373
11610946783576729272,43,126,3283
16680389609996964179,79,52,3825
12158320471302039156,79,222,5355
15931425008144129434,59,140,6701
12920491421059292534,81,41,1046
4728103069979077322,46,71,9598
12269277566370293386,37,37,4377
11104381968883581530,54,216,8578
13293410061462258871,91,49,6439
7344842723769422300,77,50,4112
6488380709937648139,44,115,8045
10815081478134180119,54,114,3564
18262046696712626532,74,64,7896
5653381899109120453,100,59,8162
12504509395606413475,52,104,5102
11848673817635052247,55,142,5849
10108684919483658223,82,58,1753
14447007225882998859,75,54,8483
13522430394346159938,77,266,3398
8250017053298325840,36,21,2150
14567783850240606871,62,218,3052
17158976740404680044,39,136,5595
1764920049277442560,50,54,5903
2131442965477009077,61,119,3552
9573318349925547513,62,159,2720
7528143362026653815,41,72,3165
5702662371804122195,61,148,9572
2659656845526727563,35,35,8402
18356558408926751248,60,147,3985
541114283837006053,78,45,7676
1264665038244142196,56,37,6098
2498063374050889165,96,178,9951
11850608238706668721,65,90,6500
17978865496684496901,65,165,6179
13044612689253629865,89,47,7386
10733849929329171635,71,100,5718
16623229697948665547,57,44,1612
16202178415506453949,31,28,9784
3988538278355746515,97,70,3932
11529643011394968857,92,69,3684
627232834643397824,75,223,3654
6762871959148536480,99,325,8950
14666752791342712762,43,38,2355
1657050080144196267,36,36,8943
226362134550908298,70,129,5059
10182164046479887943,96,183,4874
7700409873731942941,86,99,9966
14346402705949879950,74,121,2151
10214612861813836724,87,207,5425
5164768730738043477,61,93,3680
16287939335417344252,34,89,5625
15172356499723873966,64,103,2342
12719335242202582319,91,68,9484
11104086942380532298,53,107,7230
1412355929426820565,37,97,1830
6784580932417128088,97,129,5792
3217955926483237822,61,68,3830
1675799649539630316,80,106,4682
4470291051753251507,97,194,3421
5907798971984273728,95,50,7952
436561782743534261,39,121,8808
5886724572630598633,94,70,2831
10332865581573508936,45,116,9197
4720910650100861043,50,112,8284
15309913831813748094,37,117,3027
1032274879417789517,45,67,8780
5695882209734510148,39,23,1177
12870144405992104666,74,46,6648
15247786751328737533,58,204,5745
4513695175426188218,36,61,3146
17547139888463104368,96,135,9362
8511338638583400984,65,209,4003
10032318939090868274,44,94,1152
4941043816361116529,48,26,6423
1264647129588579606,72,41,3279
12895165455718802664,54,54,6297
8785224051704110191,64,80,4208
4397508260924804410,72,151,7398
18376936669912113729,36,64,4596
9484355758514019561,94,209,2054
2288406037676578178,30,16,5138
8634896515951608188,86,125,2986
11656675625985568613,97,67,9211
12692944953993335766,96,310,1043
1379191278074274452,68,118,9608
17504511651414961703,32,94,9374
8233238684183015463,87,166,3615
17955416136696158974,44,30,4288
14194093525130238893,31,28,3031
1120815291714271720,72,149,7075
16414773330608789518,82,189,4229
3596837404209235560,74,121,8313
959171616331730087,96,142,6126
3014305289553110854,73,153,5101
3943499486445985438,74,41,1069
6507447682282871090,90,352,2999
17487185144786455681,95,326,7410
7772287561222465462,94,132,1103
15459785639480259536,31,54,1951
2191649775176166332,32,125,4571
12050063660341483383,75,266,5519
7092254601640299611,68,258,9977
1867152562217025167,49,64,8785
7075887911850386164,52,77,9929
18195681460148241581,46,103,6025
454383341912176600,85,147,6805
8747766137497245708,43,29,5026
14786648863022061206,99,222,6235
7113394044879309110,45,28,1666
6028511499381680070,67,260,8634
607610201203115141,54,44,6941
962863068813658188,61,41,2887
2003103585027346417,94,78,1885
8830933650151813249,89,188,8182
7355480004871989275,79,72,6576
15002939032699257552,55,194,6450
2775898081230292290,92,83,9263
2517586554507129301,49,53,4175
7896927158130163919,95,55,5661
10009998410047609653,60,48,3258
10726372426087426275,93,299,6687
16708692248273159278,81,212,6672
13249877529272445789,56,86,1499
16653572452354030278,84,52,5550
17959015566722015961,50,68,9441
5168962244635216678,97,184,5880
16508097899248274656,63,82,2076
13210753294066538542,33,63,6238
9839362166542577106,90,129,9954
8206972151345696827,100,173,9512
3280445083618128644,72,286,3046
15118583583230652493,89,200,6696
13134929293042015066,67,40,3187
10831155479209423212,96,58,6185
6653920462354949075,85,53,1429
8590558207044947870,69,81,1987
10403505662428007125,47,86,8980
10332813604444801180,96,80,7754
14041338850094846478,37,63,1717
5168816814778074876,39,139,3489
17204963884816373599,33,38,1238
10361095444991612459,75,78,9983
18205273641845897790,44,93,6191
5735873588803480099,33,64,4179
5607184479962886040,33,22,1783
11365417805683946890,67,75,3394
7514922639360770674,99,87,2276
15758762952320156928,62,55,9242
13940147721580021613,84,59,1552
18361435959546451512,69,182,8975
869613343749956946,31,57,4969
16535739241991708798,39,51,8053
10638618022357241742,36,99,6577
2991044357475273530,32,39,3065
18401155559343791424,39,26,8828
3178202071077701296,76,255,1743
14612088835026004966,50,36,5316
10700801122439298840,30,98,7220
17153729343010586337,37,38,4970
436637794601225569,69,53,9872
14083092333529472605,94,92,2657
15376312103700133040,41,61,3262
8928037109200104039,65,54,4848
1008967894502838774,81,58,5622
15521603586810414111,33,21,4703
8432839732058171162,40,96,4581
11883902518733889950,42,65,9480
12648752377624851635,56,37,5060
1188571979551175396,41,22,2316
15276950022298367848,44,25,1122
10981264828859206575,37,62,2261
9826705800190321065,58,40,4647
10042155949606012736,34,43,7976
11202334561805472219,33,17,4226
5046256587204920128,88,133,9623
6934806360834856029,72,63,8242
4772431134459306981,34,24,9775
17504064580318129318,62,33,1903
9167978750221350044,36,28,3555
10247452688256761386,93,106,1461
14939766869975431685,77,151,6392
5899561178439917008,76,160,9075
11477767094754256077,62,54,2765
10545270986112406044,80,281,9678
10209037941709883845,85,48,1450
10639063632009453366,31,22,9180
18316855735057662819,61,147,9245
15644221219983115722,95,96,6945
9187833821694332005,97,84,2920
18190230417807172547,84,212,5836
14683017452563447727,37,64,3616
15744400220730639959,72,58,7767
16829264991582340164,30,77,6859
509067714293099823,97,56,8400
9010360410187860308,65,129,8950
14240606705303454855,65,37,2378
10082242353987740697,51,37,8524
3448555830176438147,81,244,5861
2358231353235654713,97,352,5049
12064798947540609968,98,145,3198
2534452107570861763,45,55,4445
16201331426986238327,58,32,4940
3848771600415324049,35,24,6279
5275715442320034720,76,122,8961
16087393880910045570,65,97,5481
5092842371219619104,87,49,4100
1063927587896264881,48,38,1631
7637077953714415312,77,121,1494
11320352759874985790,50,43,1555
4807826857665562294,84,278,4724
18138695536973901083,62,174,5386
4149953905644336613,37,29,5378
9995215351381050214,70,274,8286
1921086467685179468,76,77,1017
10989979551924207469,98,54,1150
14228130159510547100,58,41,7261
15843206571748627881,69,138,8541
6776747753734344840,48,48,7051
16336817032573917268,90,192,1317
3381851566801701431,42,22,5943
14218060503469633390,63,91,7940
12158118887386187647,77,45,4264
3498461940338915070,52,64,5883
11253443245587648570,39,74,7636
13804880123566134069,67,75,3468
11164259867381818616,54,31,5589
11403679268962882634,61,72,9285
8141094377021148919,89,47,7718
6054313678361917922,67,54,8815
15835681543328240255,53,43,9266
5027639447398219600,45,73,3021
5978112023095267568,78,109,7623
2227731460398318,32,108,3508
12605805273954675602,95,237,5048
16039061962288337572,72,37,2970
9166992120083511411,75,243,2541
10265415650373371133,31,44,1391
15993154113773029752,99,384,9309
14602797493139441710,82,44,6302
14481264261741639493,32,26,2520
7396770581456699372,42,145,4075
10581512945443232803,87,134,7291
13006881150488668153,76,40,1950
6797024169125056320,70,78,4891
2700400612176205131,62,186,5253
2116915221659472509,58,192,4074
16168680713001732813,84,125,3548
10512812421515083513,94,314,9379
1818959016263430466,98,126,3210
4849384299791485960,73,146,5626
8434044141731846176,60,120,1679
14589546596235457027,96,89,4492
18253338683660543838,64,219,4937
930176892012081153,63,45,9595
16159649370833990648,43,105,4941
17731538426289484741,83,189,2679
14216474452347115030,66,34,8998
15577781179490914036,60,36,3812
16058101103718667446,47,31,4069
3145523322664383508,90,48,1425
11910444728698627126,56,182,5319
9771097046079569021,88,86,8748
10101630929870879331,52,47,4319
15061858317798114269,45,126,8084
2398119952060890019,55,186,2065
15780173899324653727,32,21,7972
13976316001033919519,66,188,9338
8231099825971821857,40,149,2008
12965945950472416486,45,39,2667
8473333986757821559,96,49,4640
1743944905409059762,44,56,3716
17942771831076896999,100,190,8364
14178249458191568441,40,40,9439
8017740515464445215,77,130,4332
8187758531951299672,62,78,8571
9308524336730021329,65,37,3292
7871305155695145981,45,113,1377
3323366667707970559,74,44,3064
1224465292576151408,55,102,3920
10441558908595992439,100,121,2711
11603769263936389003,90,113,4704
9183961274191716979,82,222,1629
6457552052442457762,79,197,5807
15269809896518787669,34,25,8209
8507404757038048031,33,49,4092
10502926768261817240,31,34,6470
9518356706303027474,78,223,1328
6550635985703880344,62,64,5088
9469172384566136225,43,26,1244
11381331196622376986,55,156,8999
10032852428513719385,89,292,2620
17237826707332056908,58,184,2000
15769121184396418072,51,183,3778
491905799121506532,78,271,3580
14131583187138037732,76,278,9095
6857234236716409009,69,150,6389
6572929984618887177,88,178,6160
5143588380537821634,38,37,2114
15344701389782406082,99,388,5204
1595205528459515352,91,100,8167
1900314288419394139,36,79,1671
15700994313802934022,75,134,1765
17680024073621204661,100,114,4809
9681886410167137993,46,181,6212
4946649017027258544,90,87,8096
12461072193626301709,83,59,7961
3949202460034062796,67,133,1292
11267473161460757362,85,59,4415
404779544138358020,39,35,1149
11071237937137111352,53,63,1246
7740140487124829942,90,241,1431
3411912991531042770,42,65,4764
467019188099514204,47,90,6218
8914359503147088602,32,24,1469
11826099474604246497,90,144,1952
3958880982556066238,63,143,5460
8576817353862100425,74,64,4349
6823768538789552639,79,177,8107
1248584931181389392,65,40,3787
4546190269398985078,41,48,9869
10414244863005216381,31,17,1100
10989671689100760305,84,195,1334
4877971566552151738,88,326,8662
11889206040039169266,30,85,6072
1169770354658281641,91,344,7347
4579669404118845417,72,111,4251
13604996285361135579,70,57,5683
7071373430835308137,100,218,4657
7163931270566482670,56,137,6279
10306928880771463589,94,149,8415
1364261392132151672,64,51,6873
6280061809584479594,74,48,2491
8084827637653899158,89,198,6039
14410805612322110234,72,98,1147
959190766813283056,74,58,8168
2174020280991781687,66,139,7699
6144086982320073064,40,21,1271
1749270355816873808,51,96,1891
1057809788383661953,64,194,2727
17158018797230373057,46,42,8188
3787813497208086960,88,60,8250
15245744596056377004,61,177,2549
3090382346954059146,86,166,6211
11665753039505918956,90,71,2012
10457300678037705486,37,58,1465
4343413691587703208,52,52,9957
4154676588581563650,71,46,5341
3091674507480058068,67,64,9222
11922345667019880007,38,20,3670
6877629869707731627,66,115,2328
8669925054578309007,95,150,4593
16317900441915955520,61,52,3177
5825761422617841490,39,110,4195
11641481573293118823,68,86,9408
16399034496841347498,46,51,4624
12901846965863570885,35,82,5957
15263331124955573835,73,53,8410
5494954944770913918,70,121,9156
2573733537436794828,34,17,1628
9664866490145899206,63,56,9966
9647125337313807655,39,49,3155
1923428898899391689,70,186,4254
17419876929743257910,48,191,8809
12051578531310676126,97,123,9726
2261758460816807763,45,48,8633
7446161724135321651,94,170,6026
8694469065855239830,65,59,9987
11976040413001104840,48,45,5525
11511882689253166428,58,61,3038
11950758535627400985,48,53,5009
15241409439041752981,57,60,5239
16847449025527729668,63,100,1359
17895109069665390807,55,140,7562
7206309151575584903,44,64,8280
8874872184873674508,65,55,8562
4756147178638487293,47,41,1911
1654384530240234704,57,121,3234
9686745895690479791,55,136,8558
10886593727221343506,43,25,5630
7184194689376986118,44,26,8099
5010068722194774559,48,108,6374
5345922642166804879,54,56,3691
12365783019383258910,66,68,9627
17354384123770557773,79,182,9516
10295640082078729760,94,201,2625
4257319809030013148,75,96,8949
6618268199375603090,32,47,4349
16927853371670997750,84,105,1204
791586657488935916,61,120,8888
631707785345759853,31,37,2870
7386406330902355182,43,38,9264
16863492163657281484,63,84,8343
15888140250310207878,48,176,2605
14811890957077184492,59,204,9116
6828511281822133550,32,35,3268
8352774396097262152,56,65,7973
3444414971014763780,93,281,5411
2662791881583320193,30,17,1602
9074991938284925925,63,138,8053
9652999560650868554,86,338,3255
6908241489265030239,80,143,1956
7727141417109733345,54,37,4480
7790039880520727964,53,60,4943
7900778980173076386,53,141,3969
9773421042862849713,95,124,8843
14484957295727852621,65,70,4175
1020497734117389322,65,69,1771
579745623814671724,52,117,6087
8926265963074003465,80,50,7489
18166473091913760961,44,174,6468
3626834052361874437,63,49,3215
11192568022151899295,81,44,1794
1984447012567141380,74,131,2450
2465265457209072379,61,121,3886
15021291998442559494,95,286,2942
17505488263919722294,35,33,6809
10908923185108678682,81,101,2096
10077141342007848368,53,39,9795
765413858973181537,44,88,1685
819790999937209302,51,93,9146
7797151936376325741,94,376,4622
10983766413845554114,60,39,8432
1565368083595716232,32,32,8996
7692402693476393522,54,203,2270
11986062246763328793,55,29,7805
112354740220884900,74,41,9547
15869160759156339127,94,67,6508
469155279683513837,42,139,1583
11830202527513538727,83,271,9559
15531973778252986548,63,124,4448
18271896641024739218,60,193,3487
12384497209372898276,34,36,1436
8226209567872832342,43,43,1710
16525813027083359726,97,88,2943
9457529060468957142,83,42,6672
1501445955047978709,98,139,3215
8098072372399899995,72,58,5211
12182598861248747602,61,91,4306
14006389711895368692,98,374,9564
10698006461090815939,89,67,1253
6419378092007991970,86,125,8280
12370998337978852930,62,57,2937
1876329730435851726,90,94,6189
17583155890729434797,95,68,1928
16982698412243821085,98,188,2569
6480342915746447675,58,222,5654
2395599886156936187,93,119,7640
13263958121800866078,33,31,7494
3038711317448810166,81,41,1062
85091292748451169,96,341,2207
9110351458765211984,59,92,5082
10312046874601906387,97,280,1200
1331378652038062125,80,45,3097
8348060565670868920,59,48,4617
5429175552273189208,73,140,7844
2816535931739130790,32,32,8244
540797966243115257,85,93,3551
5955057629573913370,39,85,7455
583106355947461608,41,108,5198
2924557257246858965,57,134,7030
5813670623646498810,47,39,5360
8746314252898896476,60,152,8373
5486530943377054081,94,164,9799
12556046530556100044,100,125,5819
5789444021831200461,89,50,4720
3610961582414883589,91,84,3568
11170826037361584357,38,39,7551
886404821754128097,65,58,9125
16517611115170365813,40,20,9677
16906345861513649374,91,110,2320
13561120264962785883,81,88,4187
17103896706205943797,43,79,8234
1112689101638731948,91,330,9857
12305605431084280925,82,42,8792
13234266526760724363,100,237,1407
5463749178368761902,39,52,8467
15964244656720745451,40,26,1959
6914266848378632151,41,27,1524
75349768968975921,88,76,3248
14495729348968042496,87,119,5284
1663582105790692310,75,125,1531
7516472497263881985,40,30,6249
15406080515352414877,90,106,5478
14430010899921684923,88,83,1318
16863003289124358019,93,113,4424
18357870223904250017,35,41,7128
4211004129005646328,57,67,2826
11135731255800227864,67,175,2877
9121522739115033358,96,125,8325
2407882282979799172,100,63,9624
13715777262565730972,50,154,4540
5479678414569429335,99,221,7117
11852029940179637328,89,102,8572
13830285607056607498,75,110,7504
2884095294630594642,56,52,7033
17535047023448099673,59,183,7606
6572966416999516362,73,50,2103
3832335442855273386,88,80,6494
15340162470398834547,86,61,1565
4977046736714099554,83,56,5096
4026222261048181911,82,85,2637
5929337972821298539,71,105,2244
17652388219656986666,97,107,4427
17237827648724545146,93,92,5137
13740739891470457392,42,22,6883
16163582920856053507,97,113,7246
6194525473509755544,75,176,8143
11945230537532555676,48,56,2899
6178766716016405041,36,67,7190
15975295820703195286,53,37,2196
15691952509183823256,91,259,6435
1189494604028884899,53,210,6036
13477543610254338802,59,83,9679
2437369255644087237,48,143,2203
7657316611332826060,77,60,4325
11998310592406208758,95,196,9245
9992322557086140115,91,79,7169
11290186172202954686,49,114,3954
4558525758844968314,95,331,8386
7352590435477002620,87,94,2323
13835493769457308384,86,198,5030
5681563162831718206,83,50,1923
7158448612773248103,99,165,7961
13065770684317894605,33,39,6665
2854658507554840215,83,87,9271
11199014670165055227,73,281,6243
1454936341913585504,31,62,3208
9271506021037073904,86,139,9334
5180889021336874970,48,59,2833
7440269324189662112,73,93,4156
4056402754339618312,44,105,2678
10716407043392324294,62,84,3025
7189545696867643734,97,168,4209
13529611414135226506,31,22,8590
13282580018024741596,33,21,7515
7890351604793307517,58,136,7765
14322367935130267513,89,305,4839
7534083684827430814,75,155,7248
15420401958381796326,91,123,3813
6909719143810754173,93,136,8757
16584818917925540212,72,56,5037
17767307573640611432,91,185,1485
3956417768232926701,97,61,7600
9246585099718266212,66,79,3134
12974123332902983460,48,97,8532
2890880719683624203,39,149,6097
14227285525798479773,49,36,8262
1990710896425453448,50,79,6054
18273808700477376154,69,58,4534
1663066483047534786,35,22,8347
10758829953164976207,55,166,3866
2777313822467165441,84,46,1553
5570701245712763925,93,344,9649
374652430203886524,47,36,7376
13498582157578510166,63,41,5796
9793402525502701085,37,44,7319
12140242270749779540,85,191,1506
2472605768017250597,38,50,6845
1721750229038294274,76,99,1636
7525836651996953651,60,126,3101
4411633685077881555,57,211,7347
17905438573435888256,36,91,3511
18324295414186879406,80,213,5120
6008190666303220209,40,157,6748
3198748642727332435,98,76,1155
13176052958788266945,69,36,1667
2569839113105946990,43,140,2222
4984463995440246503,83,75,1885
6080374510935491059,42,64,7005
1551468782401315926,77,294,7897
4839525293044720075,72,40,3771
15160700573597464389,71,61,2225
13537744272994398731,88,107,7728
2301509065848793955,61,128,6857
9023793056624621061,58,133,4465
9346135621862563598,88,52,7147
16847239693056012846,95,196,8452
15080227892350834123,87,325,9800
13087521566635912760,99,290,4941
3256369157376796126,33,27,5124
13738291789087470771,43,58,2648
5732645713454746303,100,361,3149
1583294707072893422,47,40,2208
18368576501843205881,35,38,2667
6062033015071861034,59,70,2345
15678901837991965322,86,241,7139
8214186159161335304,78,287,2964
8528841988994819495,84,67,5909
7624756055009824661,44,135,7265
6015754707295612547,62,133,9304
367333772858791544,48,143,7353
4371448861827147186,39,20,3099
2947316532377478377,89,275,7315
10060275383251211097,78,114,2870
11428764346675077091,67,91,7153
3212188422405903676,88,83,1689
11380716567249225620,56,79,4078
559298906933489117,73,254,5340
2030731364213294730,88,128,1427
16471476648542453656,51,95,8751
15381607499083662651,53,143,2383
16267809636293299514,42,104,5561
16937179976727605495,33,49,4541
8692017113938562858,93,289,7716
9884865036432747252,94,83,5014
10310222724473984693,98,257,8963
2047294661677946318,90,106,6816
16719512030593781682,74,72,2246
15936243458813919971,52,153,8636
3645638975399405150,98,201,7289
17014325782144639186,73,55,3609
4075847761848967105,71,131,6976
5723752474493448030,84,93,7498
15149851949098595054,99,146,5240
1625700577217272486,71,43,6465
6013864670091622965,44,108,6744
11824891050039400799,54,129,7697
7834373605228796583,42,87,9141
2091601513631375485,38,61,7126
10807192065910053536,51,83,9656
10139838491083305768,77,86,3433
4385786958350082119,39,67,8549
7798519677977260106,43,151,1715
10791806161129768678,62,52,4812
5546434166799581096,73,237,5552
4760348605614964709,78,51,7591
9257467521938391184,74,196,9595
17079927482589059912,91,232,4893
7657315291473937469,48,59,4387
12867643342435945417,57,84,4464
13097836433844106409,43,26,8697
1850146484620238656,41,125,5080
7715617618487203321,53,63,3684
5386742617114520613,83,122,2135
17204726299229882827,96,111,1007
928520260188472930,88,303,7096
6621774715060914064,51,155,6477
17947590103663382481,98,50,9546
1843637247977853791,54,83,4533
16144106637416298341,36,76,2998
1067067753236232120,74,289,2715
8974014377234140435,51,39,7352
13099941599499872847,70,264,1723
7726999461363611673,39,41,2122
2257472493596866392,99,396,2027
1960503389808264798,89,272,2601
8802432987566174890,51,128,3500
7711233244935120183,92,74,1098
13486156943021072420,100,88,8199
10245828355651743284,49,53,4679
14855186713662644681,35,52,5089
3034428626337047183,65,68,5504
10858255002404689780,62,38,4493
14583877093883697572,51,69,2545
6365672125157696427,91,83,4844
9228625348950414413,71,238,1993
12004814377016419581,51,34,9260
2449339143172850811,83,128,4576
13898477454073059785,90,327,9165
10639679895204184834,85,94,3782
6862597359414151798,91,103,4764
2822376540022767205,36,113,6719
3585941180505942474,64,81,4621
1876555748441560607,38,147,1688
4307032593026201729,39,109,3688
16550259682698587145,93,89,4788
9333504454356240770,62,74,1866
276524378761881712,69,127,8504
4797309018265460782,31,23,6334
12046410131646701477,37,27,5564
10712469312782976331,43,27,4442
8908620951662995987,46,27,8803
231246340589133786,73,38,9655
3096772846297225490,66,141,3836
10484566851012066736,62,90,8795
879751689068474611,88,181,2153
2022180111693820756,64,135,6101
10017558527970659499,31,30,7219
9894829477962321543,65,87,7116
16284302234899820260,50,50,7011
14830673453428412694,40,89,2933
5759047039609580581,60,130,6693
3681745181302148898,85,144,8108
18053114230496814441,89,53,2903
15429215229796617235,44,137,8425
10086719956168469105,46,52,6805
9643436090702511347,30,21,2775
291646372562759953,34,18,6027
10845143561042792404,39,42,6081
3501025952967093627,36,71,3148
6265390734689154264,65,39,8555
797825746145207538,82,127,5120
8559864229557745548,50,146,1123
14346360985143717484,36,31,5015
9252442882656906458,76,92,5295
3356693045475893828,83,186,6267
5571793287545023764,50,50,8625
12414568777230453855,92,99,3672
11198443344374203343,56,188,6250
7575198654594683316,92,61,4262
10899120267661776882,67,116,5962
12098291916550650941,37,56,4466
7314327882665356269,32,42,1218
15370511218982780855,96,137,3665
17504339337232393688,66,45,8238
7535235022712413658,53,37,6636
