SEED,N,M,T,U
1361,10,8,100,4
1362,10,3,100,4
1363,10,7,100,1
1364,10,6,100,4
1365,10,8,100,4
1366,10,3,100,2
1367,10,8,100,4
1368,10,7,100,3
1369,10,6,100,1
1370,10,7,100,2
1371,10,5,100,2
1372,10,2,100,4
1373,10,4,100,4
1374,10,6,100,5
1375,10,5,100,2
1376,10,6,100,4
1377,10,2,100,4
1378,10,3,100,5
1379,10,4,100,5
1380,10,6,100,3
1381,10,3,100,4
1382,10,8,100,2
1383,10,8,100,4
1384,10,7,100,2
1385,10,5,100,1
1386,10,8,100,1
1387,10,2,100,3
1388,10,6,100,3
1389,10,4,100,2
1390,10,2,100,4
1391,10,6,100,1
1392,10,4,100,2
1393,10,6,100,4
1394,10,4,100,4
1395,10,2,100,2
1396,10,2,100,4
1397,10,7,100,1
1398,10,4,100,4
1399,10,6,100,2
1400,10,8,100,1
1401,10,5,100,1
1402,10,2,100,4
1403,10,8,100,4
1404,10,5,100,3
1405,10,8,100,1
1406,10,4,100,2
1407,10,6,100,1
1408,10,3,100,2
1409,10,7,100,5
1410,10,4,100,3
1411,10,7,100,5
1412,10,7,100,4
1413,10,5,100,2
1414,10,4,100,4
1415,10,3,100,4
1416,10,3,100,5
1417,10,4,100,1
1418,10,6,100,3
1419,10,2,100,4
1420,10,5,100,5
1421,10,8,100,1
1422,10,6,100,5
1423,10,8,100,4
1424,10,5,100,1
1425,10,5,100,2
1426,10,3,100,5
1427,10,6,100,1
1428,10,7,100,2
1429,10,8,100,4
1430,10,8,100,4
1431,10,3,100,4
1432,10,8,100,4
1433,10,3,100,1
1434,10,5,100,4
1435,10,3,100,3
1436,10,8,100,2
1437,10,3,100,3
1438,10,3,100,5
1439,10,5,100,5
1440,10,7,100,2
1441,10,7,100,1
1442,10,4,100,4
1443,10,5,100,5
1444,10,2,100,1
1445,10,2,100,1
1446,10,2,100,3
1447,10,2,100,2
1448,10,5,100,3
1449,10,2,100,4
1450,10,6,100,3
1451,10,8,100,1
1452,10,5,100,3
1453,10,6,100,4
1454,10,2,100,4
1455,10,6,100,4
1456,10,6,100,2
1457,10,3,100,1
1458,10,8,100,3
1459,10,6,100,2
1460,10,2,100,1
1461,10,5,100,4
1462,10,5,100,2
1463,10,3,100,1
1464,10,7,100,1
1465,10,8,100,4
1466,10,6,100,3
1467,10,6,100,5
1468,10,6,100,5
1469,10,8,100,4
1470,10,7,100,1
1471,10,5,100,3
1472,10,6,100,3
1473,10,6,100,1
1474,10,3,100,2
1475,10,2,100,1
1476,10,7,100,3
1477,10,6,100,5
1478,10,5,100,2
1479,10,5,100,2
1480,10,5,100,3
1481,10,8,100,2
1482,10,2,100,5
1483,10,6,100,5
1484,10,7,100,5
1485,10,3,100,3
1486,10,5,100,5
1487,10,5,100,2
1488,10,7,100,5
1489,10,3,100,4
1490,10,6,100,5
1491,10,2,100,3
1492,10,8,100,2
1493,10,4,100,4
1494,10,3,100,5
1495,10,5,100,5
1496,10,3,100,1
1497,10,5,100,2
1498,10,5,100,5
1499,10,6,100,2
1500,10,2,100,5
1501,10,2,100,2
1502,10,7,100,3
1503,10,6,100,2
1504,10,3,100,1
1505,10,6,100,1
1506,10,5,100,2
1507,10,7,100,4
1508,10,6,100,1
1509,10,8,100,5
1510,10,3,100,1
1511,10,8,100,4
1512,10,6,100,1
1513,10,7,100,4
1514,10,7,100,2
1515,10,6,100,2
1516,10,2,100,4
1517,10,7,100,3
1518,10,8,100,5
1519,10,2,100,4
1520,10,4,100,5
1521,10,8,100,4
1522,10,5,100,1
1523,10,8,100,4
1524,10,5,100,1
1525,10,2,100,5
1526,10,6,100,1
1527,10,3,100,2
1528,10,5,100,3
1529,10,8,100,1
1530,10,5,100,4
1531,10,7,100,4
1532,10,6,100,4
1533,10,5,100,5
1534,10,2,100,3
1535,10,4,100,2
1536,10,2,100,5
1537,10,6,100,5
1538,10,3,100,3
1539,10,6,100,5
1540,10,5,100,1
1541,10,5,100,4
1542,10,7,100,1
1543,10,4,100,5
1544,10,2,100,3
1545,10,5,100,1
1546,10,5,100,2
1547,10,6,100,1
1548,10,4,100,1
1549,10,6,100,2
1550,10,2,100,2
1551,10,5,100,1
1552,10,4,100,1
1553,10,8,100,2
1554,10,4,100,2
1555,10,4,100,3
1556,10,4,100,2
1557,10,2,100,5
1558,10,5,100,5
1559,10,6,100,5
1560,10,8,100,5
1561,10,3,100,5
1562,10,3,100,2
1563,10,4,100,2
1564,10,7,100,2
1565,10,5,100,5
1566,10,8,100,4
1567,10,3,100,4
1568,10,4,100,5
1569,10,7,100,3
1570,10,4,100,3
1571,10,6,100,5
1572,10,3,100,5
1573,10,2,100,3
1574,10,6,100,1
1575,10,5,100,4
1576,10,4,100,3
1577,10,8,100,1
1578,10,7,100,2
1579,10,4,100,3
1580,10,8,100,4
1581,10,4,100,4
1582,10,5,100,4
1583,10,3,100,3
1584,10,2,100,5
1585,10,5,100,1
1586,10,6,100,2
1587,10,2,100,5
1588,10,4,100,5
1589,10,5,100,3
1590,10,6,100,4
1591,10,7,100,3
1592,10,4,100,1
1593,10,8,100,5
1594,10,8,100,1
1595,10,8,100,3
1596,10,3,100,1
1597,10,6,100,1
1598,10,5,100,3
1599,10,7,100,1
1600,10,2,100,4
1601,10,2,100,2
1602,10,8,100,3
1603,10,2,100,1
1604,10,7,100,4
1605,10,2,100,4
1606,10,3,100,1
1607,10,4,100,5
1608,10,3,100,2
1609,10,8,100,2
1610,10,4,100,1
1611,10,6,100,5
1612,10,7,100,2
1613,10,3,100,4
1614,10,8,100,2
1615,10,3,100,5
1616,10,5,100,1
1617,10,8,100,3
1618,10,2,100,5
1619,10,3,100,4
1620,10,4,100,1
1621,10,4,100,4
1622,10,7,100,5
1623,10,4,100,4
1624,10,3,100,3
1625,10,2,100,4
1626,10,5,100,4
1627,10,6,100,3
1628,10,3,100,4
1629,10,3,100,1
1630,10,7,100,5
1631,10,3,100,4
1632,10,4,100,4
1633,10,7,100,2
1634,10,3,100,3
1635,10,2,100,1
1636,10,5,100,3
1637,10,3,100,3
1638,10,5,100,5
1639,10,3,100,1
1640,10,3,100,1
1641,10,5,100,2
1642,10,7,100,4
1643,10,4,100,4
1644,10,6,100,2
1645,10,8,100,4
1646,10,7,100,4
1647,10,2,100,1
1648,10,8,100,1
1649,10,3,100,2
1650,10,4,100,2
1651,10,2,100,1
1652,10,7,100,4
1653,10,4,100,3
1654,10,6,100,1
1655,10,7,100,3
1656,10,7,100,2
1657,10,2,100,3
1658,10,2,100,3
1659,10,7,100,3
1660,10,4,100,3
1661,10,3,100,2
1662,10,7,100,3
1663,10,8,100,2
1664,10,5,100,2
1665,10,4,100,4
1666,10,8,100,3
1667,10,3,100,2
1668,10,2,100,2
1669,10,2,100,5
1670,10,8,100,5
1671,10,2,100,3
1672,10,2,100,2
1673,10,5,100,3
1674,10,4,100,1
1675,10,8,100,2
1676,10,7,100,1
1677,10,5,100,1
1678,10,5,100,1
1679,10,5,100,1
1680,10,4,100,1
1681,10,6,100,1
1682,10,6,100,5
1683,10,5,100,5
1684,10,4,100,1
1685,10,4,100,5
1686,10,4,100,1
1687,10,4,100,2
1688,10,3,100,2
1689,10,6,100,4
1690,10,4,100,5
1691,10,2,100,4
1692,10,7,100,2
1693,10,2,100,3
1694,10,2,100,1
1695,10,5,100,3
1696,10,6,100,1
1697,10,6,100,3
1698,10,3,100,4
1699,10,6,100,3
1700,10,4,100,3
1701,10,3,100,2
1702,10,4,100,5
1703,10,3,100,2
1704,10,2,100,5
1705,10,6,100,3
1706,10,7,100,2
1707,10,4,100,5
1708,10,7,100,4
1709,10,7,100,4
1710,10,4,100,4
1711,10,5,100,1
1712,10,2,100,1
1713,10,6,100,2
1714,10,5,100,4
1715,10,6,100,5
1716,10,5,100,4
1717,10,4,100,5
1718,10,3,100,4
1719,10,8,100,1
1720,10,8,100,4
1721,10,6,100,3
1722,10,7,100,2
1723,10,2,100,5
1724,10,2,100,5
1725,10,7,100,4
1726,10,6,100,5
1727,10,8,100,2
1728,10,5,100,2
1729,10,6,100,1
1730,10,5,100,3
1731,10,7,100,4
1732,10,4,100,1
1733,10,3,100,4
1734,10,3,100,2
1735,10,8,100,2
1736,10,4,100,3
1737,10,8,100,5
1738,10,3,100,4
1739,10,5,100,4
1740,10,3,100,4
1741,10,6,100,5
1742,10,3,100,5
1743,10,6,100,5
1744,10,7,100,5
1745,10,6,100,5
1746,10,6,100,3
1747,10,3,100,4
1748,10,3,100,1
1749,10,4,100,2
1750,10,5,100,3
1751,10,7,100,3
1752,10,7,100,5
1753,10,6,100,3
1754,10,7,100,4
1755,10,6,100,5
1756,10,8,100,2
1757,10,4,100,1
1758,10,8,100,1
1759,10,6,100,1
1760,10,6,100,2
1761,10,7,100,3
1762,10,5,100,1
1763,10,8,100,1
1764,10,5,100,3
1765,10,5,100,1
1766,10,3,100,3
1767,10,7,100,4
1768,10,3,100,4
1769,10,7,100,4
1770,10,6,100,2
1771,10,2,100,4
1772,10,7,100,2
1773,10,6,100,4
1774,10,2,100,4
1775,10,6,100,1
1776,10,2,100,4
1777,10,2,100,3
1778,10,4,100,3
1779,10,6,100,2
1780,10,2,100,3
1781,10,2,100,4
1782,10,7,100,1
1783,10,5,100,1
1784,10,8,100,1
1785,10,3,100,1
1786,10,3,100,5
1787,10,8,100,2
1788,10,6,100,5
1789,10,8,100,1
1790,10,8,100,2
1791,10,6,100,2
1792,10,8,100,5
1793,10,2,100,5
1794,10,8,100,3
1795,10,4,100,2
1796,10,2,100,4
1797,10,6,100,3
1798,10,7,100,5
1799,10,5,100,2
1800,10,4,100,2
1801,10,6,100,4
1802,10,2,100,3
1803,10,5,100,2
1804,10,6,100,3
1805,10,4,100,1
1806,10,3,100,5
1807,10,4,100,5
1808,10,5,100,5
1809,10,6,100,1
1810,10,5,100,3
1811,10,2,100,2
1812,10,5,100,1
1813,10,8,100,1
1814,10,8,100,5
1815,10,2,100,3
1816,10,8,100,2
1817,10,8,100,4
1818,10,7,100,5
1819,10,7,100,2
1820,10,7,100,3
1821,10,3,100,3
1822,10,8,100,5
1823,10,6,100,3
1824,10,8,100,4
1825,10,2,100,2
1826,10,6,100,4
1827,10,7,100,3
1828,10,8,100,4
1829,10,7,100,1
1830,10,4,100,5
1831,10,5,100,1
1832,10,2,100,2
1833,10,2,100,5
1834,10,6,100,5
1835,10,6,100,4
1836,10,2,100,4
1837,10,5,100,3
1838,10,2,100,4
1839,10,4,100,1
1840,10,4,100,3
1841,10,6,100,1
1842,10,4,100,1
1843,10,8,100,1
1844,10,2,100,2
1845,10,3,100,5
1846,10,3,100,4
1847,10,5,100,1
1848,10,6,100,1
1849,10,8,100,3
1850,10,7,100,2
1851,10,8,100,2
1852,10,5,100,2
1853,10,2,100,1
1854,10,2,100,1
1855,10,4,100,5
1856,10,4,100,5
1857,10,8,100,4
1858,10,6,100,1
1859,10,6,100,3
1860,10,4,100,3
1861,10,7,100,4
1862,10,2,100,5
1863,10,3,100,5
1864,10,2,100,1
1865,10,2,100,4
1866,10,3,100,1
1867,10,5,100,2
1868,10,3,100,3
1869,10,8,100,2
1870,10,6,100,3
1871,10,4,100,3
1872,10,5,100,3
1873,10,6,100,5
1874,10,4,100,5
1875,10,2,100,5
1876,10,4,100,1
1877,10,7,100,5
1878,10,8,100,3
1879,10,3,100,2
1880,10,2,100,4
1881,10,7,100,3
1882,10,8,100,3
1883,10,5,100,4
1884,10,8,100,3
1885,10,2,100,3
1886,10,4,100,5
1887,10,8,100,1
1888,10,8,100,5
1889,10,2,100,3
1890,10,2,100,2
1891,10,6,100,4
1892,10,2,100,1
1893,10,6,100,5
1894,10,8,100,2
1895,10,7,100,4
1896,10,5,100,5
1897,10,8,100,2
1898,10,4,100,5
1899,10,7,100,3
1900,10,3,100,4
1901,10,7,100,4
1902,10,3,100,3
1903,10,7,100,1
1904,10,6,100,3
1905,10,6,100,2
1906,10,2,100,1
1907,10,6,100,2
1908,10,2,100,4
1909,10,8,100,5
1910,10,6,100,2
1911,10,6,100,1
1912,10,4,100,5
1913,10,8,100,5
1914,10,3,100,5
1915,10,7,100,4
1916,10,2,100,4
1917,10,6,100,1
1918,10,3,100,2
1919,10,5,100,4
1920,10,8,100,3
1921,10,8,100,5
1922,10,6,100,5
1923,10,5,100,5
1924,10,8,100,1
1925,10,8,100,2
1926,10,5,100,3
1927,10,6,100,4
1928,10,2,100,5
1929,10,8,100,1
1930,10,7,100,2
1931,10,6,100,1
1932,10,3,100,4
1933,10,7,100,3
1934,10,4,100,5
1935,10,7,100,2
1936,10,5,100,3
1937,10,2,100,3
1938,10,2,100,1
1939,10,3,100,3
1940,10,2,100,2
1941,10,5,100,5
1942,10,2,100,4
1943,10,6,100,1
1944,10,7,100,3
1945,10,8,100,4
1946,10,3,100,4
1947,10,3,100,5
1948,10,2,100,1
1949,10,5,100,4
1950,10,7,100,1
1951,10,3,100,2
1952,10,6,100,3
1953,10,2,100,2
1954,10,8,100,1
1955,10,6,100,3
1956,10,4,100,5
1957,10,3,100,5
1958,10,7,100,5
1959,10,2,100,2
1960,10,4,100,5
1961,10,4,100,1
1962,10,2,100,1
1963,10,4,100,4
1964,10,7,100,2
1965,10,7,100,1
1966,10,5,100,1
1967,10,7,100,5
1968,10,5,100,4
1969,10,7,100,3
1970,10,7,100,1
1971,10,5,100,3
1972,10,7,100,4
1973,10,5,100,4
1974,10,2,100,5
1975,10,8,100,1
1976,10,5,100,3
1977,10,2,100,5
1978,10,8,100,2
1979,10,3,100,3
1980,10,5,100,2
1981,10,3,100,1
1982,10,8,100,3
1983,10,6,100,4
1984,10,4,100,5
1985,10,4,100,1
1986,10,2,100,2
1987,10,2,100,4
1988,10,7,100,2
1989,10,7,100,1
1990,10,8,100,1
1991,10,7,100,1
1992,10,2,100,4
1993,10,8,100,4
1994,10,3,100,5
1995,10,3,100,3
1996,10,6,100,4
1997,10,7,100,1
1998,10,2,100,5
1999,10,4,100,5
2000,10,4,100,2
2001,10,4,100,2
2002,10,2,100,1
2003,10,2,100,4
2004,10,8,100,1
2005,10,3,100,3
2006,10,8,100,2
2007,10,2,100,3
2008,10,5,100,2
2009,10,8,100,5
2010,10,8,100,3
2011,10,8,100,1
2012,10,5,100,5
2013,10,4,100,3
2014,10,7,100,2
2015,10,5,100,4
2016,10,3,100,2
2017,10,7,100,3
2018,10,7,100,4
2019,10,7,100,4
2020,10,2,100,2
2021,10,3,100,2
2022,10,2,100,5
2023,10,2,100,3
2024,10,3,100,3
2025,10,7,100,2
2026,10,3,100,2
2027,10,2,100,4
2028,10,2,100,5
2029,10,8,100,1
2030,10,7,100,5
2031,10,3,100,1
2032,10,8,100,1
2033,10,6,100,5
2034,10,3,100,1
2035,10,2,100,2
2036,10,7,100,3
2037,10,2,100,5
2038,10,3,100,5
2039,10,2,100,4
2040,10,6,100,4
2041,10,3,100,2
2042,10,6,100,5
2043,10,2,100,4
2044,10,8,100,3
2045,10,4,100,4
2046,10,8,100,3
2047,10,7,100,5
2048,10,6,100,3
2049,10,6,100,1
2050,10,8,100,5
2051,10,2,100,3
2052,10,2,100,1
2053,10,6,100,2
2054,10,2,100,2
2055,10,4,100,1
2056,10,5,100,5
2057,10,2,100,2
2058,10,3,100,2
2059,10,4,100,4
2060,10,6,100,5
2061,10,2,100,4
2062,10,8,100,4
2063,10,5,100,1
2064,10,2,100,4
2065,10,7,100,2
2066,10,7,100,1
2067,10,3,100,2
2068,10,3,100,2
2069,10,8,100,1
2070,10,3,100,3
2071,10,2,100,5
2072,10,8,100,5
2073,10,3,100,2
2074,10,5,100,5
2075,10,2,100,3
2076,10,8,100,1
2077,10,6,100,3
2078,10,8,100,4
2079,10,5,100,5
2080,10,3,100,1
2081,10,3,100,2
2082,10,3,100,3
2083,10,8,100,4
2084,10,7,100,3
2085,10,4,100,3
2086,10,2,100,2
2087,10,3,100,2
2088,10,2,100,4
2089,10,3,100,5
2090,10,5,100,4
2091,10,6,100,5
2092,10,7,100,5
2093,10,2,100,5
2094,10,7,100,4
2095,10,5,100,4
2096,10,7,100,4
2097,10,2,100,2
2098,10,4,100,5
2099,10,4,100,3
2100,10,7,100,2
2101,10,6,100,1
2102,10,7,100,2
2103,10,5,100,3
2104,10,7,100,1
2105,10,5,100,4
2106,10,3,100,3
2107,10,4,100,1
2108,10,7,100,4
2109,10,7,100,4
2110,10,4,100,2
2111,10,3,100,4
2112,10,6,100,4
2113,10,4,100,4
2114,10,5,100,2
2115,10,4,100,1
2116,10,7,100,2
2117,10,8,100,3
2118,10,7,100,5
2119,10,7,100,4
2120,10,3,100,2
2121,10,7,100,1
2122,10,2,100,3
2123,10,2,100,3
2124,10,7,100,5
2125,10,8,100,2
2126,10,7,100,5
2127,10,3,100,1
2128,10,7,100,3
2129,10,7,100,4
2130,10,8,100,4
2131,10,5,100,3
2132,10,4,100,4
2133,10,3,100,1
2134,10,2,100,1
2135,10,2,100,1
2136,10,2,100,1
2137,10,4,100,3
2138,10,2,100,2
2139,10,3,100,2
2140,10,4,100,1
2141,10,4,100,3
2142,10,2,100,3
2143,10,4,100,3
2144,10,4,100,4
2145,10,5,100,5
2146,10,6,100,5
2147,10,2,100,3
2148,10,4,100,4
2149,10,2,100,3
2150,10,2,100,5
2151,10,4,100,2
2152,10,8,100,4
2153,10,7,100,1
2154,10,7,100,5
2155,10,2,100,3
2156,10,6,100,1
2157,10,2,100,3
2158,10,4,100,4
2159,10,5,100,3
2160,10,4,100,2
2161,10,4,100,3
2162,10,6,100,5
2163,10,4,100,2
2164,10,4,100,3
2165,10,7,100,3
2166,10,3,100,2
2167,10,5,100,2
2168,10,5,100,4
2169,10,6,100,4
2170,10,4,100,5
2171,10,7,100,5
2172,10,3,100,1
2173,10,5,100,5
2174,10,2,100,4
2175,10,3,100,5
2176,10,4,100,2
2177,10,8,100,1
2178,10,7,100,1
2179,10,7,100,4
2180,10,5,100,4
2181,10,4,100,4
2182,10,2,100,3
2183,10,8,100,1
2184,10,3,100,4
2185,10,6,100,1
2186,10,2,100,3
2187,10,4,100,1
2188,10,6,100,5
2189,10,3,100,4
2190,10,3,100,3
2191,10,6,100,4
2192,10,8,100,5
2193,10,6,100,4
2194,10,4,100,5
2195,10,4,100,2
2196,10,8,100,3
2197,10,4,100,3
2198,10,4,100,1
2199,10,7,100,1
2200,10,3,100,5
2201,10,8,100,2
2202,10,8,100,2
2203,10,2,100,3
2204,10,2,100,4
2205,10,7,100,1
2206,10,3,100,4
2207,10,4,100,2
2208,10,8,100,4
2209,10,2,100,2
2210,10,2,100,4
2211,10,2,100,1
2212,10,5,100,5
2213,10,7,100,5
2214,10,4,100,2
2215,10,3,100,1
2216,10,6,100,4
2217,10,8,100,2
2218,10,6,100,2
2219,10,6,100,4
2220,10,3,100,1
2221,10,7,100,2
2222,10,4,100,5
2223,10,2,100,3
2224,10,4,100,5
2225,10,8,100,4
2226,10,6,100,4
2227,10,6,100,5
2228,10,4,100,2
2229,10,3,100,5
2230,10,7,100,2
2231,10,8,100,3
2232,10,7,100,3
2233,10,6,100,5
2234,10,4,100,3
2235,10,3,100,2
2236,10,7,100,3
2237,10,8,100,3
2238,10,4,100,4
2239,10,8,100,4
2240,10,4,100,2
2241,10,7,100,1
2242,10,2,100,2
2243,10,3,100,3
2244,10,4,100,1
2245,10,7,100,4
2246,10,7,100,2
2247,10,5,100,4
2248,10,8,100,2
2249,10,8,100,1
2250,10,4,100,2
2251,10,8,100,1
2252,10,8,100,1
2253,10,8,100,4
2254,10,2,100,5
2255,10,2,100,3
2256,10,4,100,5
2257,10,8,100,3
2258,10,3,100,5
2259,10,6,100,5
2260,10,3,100,1
2261,10,8,100,2
2262,10,5,100,5
2263,10,3,100,3
2264,10,7,100,5
2265,10,3,100,4
2266,10,8,100,3
2267,10,3,100,4
2268,10,3,100,4
2269,10,2,100,1
2270,10,6,100,2
2271,10,5,100,5
2272,10,2,100,1
2273,10,4,100,1
2274,10,5,100,5
2275,10,8,100,1
2276,10,6,100,4
2277,10,2,100,2
2278,10,7,100,3
2279,10,4,100,2
2280,10,2,100,3
2281,10,2,100,3
2282,10,5,100,1
2283,10,7,100,1
2284,10,2,100,3
2285,10,2,100,4
2286,10,5,100,2
2287,10,5,100,3
2288,10,5,100,2
2289,10,2,100,3
2290,10,3,100,4
2291,10,4,100,5
2292,10,6,100,3
2293,10,3,100,5
2294,10,7,100,2
2295,10,6,100,3
2296,10,6,100,1
2297,10,8,100,1
2298,10,5,100,3
2299,10,7,100,5
2300,10,8,100,5
2301,10,8,100,3
2302,10,6,100,1
2303,10,2,100,4
2304,10,4,100,3
2305,10,4,100,2
2306,10,6,100,5
2307,10,4,100,1
2308,10,5,100,5
2309,10,8,100,2
2310,10,2,100,2
2311,10,5,100,3
2312,10,2,100,1
2313,10,8,100,5
2314,10,8,100,4
2315,10,7,100,1
2316,10,7,100,4
2317,10,2,100,3
2318,10,8,100,4
2319,10,6,100,4
2320,10,5,100,1
2321,10,5,100,4
2322,10,8,100,1
2323,10,5,100,1
2324,10,2,100,4
2325,10,8,100,1
2326,10,5,100,3
2327,10,6,100,4
2328,10,3,100,3
2329,10,2,100,1
2330,10,3,100,5
2331,10,2,100,3
2332,10,4,100,3
2333,10,8,100,4
2334,10,7,100,4
2335,10,8,100,3
2336,10,4,100,1
2337,10,8,100,4
2338,10,6,100,1
2339,10,2,100,4
2340,10,5,100,1
2341,10,3,100,1
2342,10,6,100,3
2343,10,6,100,2
2344,10,3,100,5
2345,10,6,100,3
2346,10,6,100,1
2347,10,2,100,2
2348,10,4,100,4
2349,10,4,100,5
2350,10,6,100,2
2351,10,4,100,1
2352,10,7,100,3
2353,10,5,100,4
2354,10,2,100,3
2355,10,7,100,4
2356,10,7,100,5
2357,10,5,100,3
2358,10,2,100,2
2359,10,5,100,1
2360,10,2,100,2
2361,10,5,100,3
2362,10,7,100,4
2363,10,7,100,3
2364,10,8,100,5
2365,10,6,100,3
2366,10,4,100,5
2367,10,8,100,3
2368,10,6,100,5
2369,10,7,100,2
2370,10,3,100,3
2371,10,2,100,2
2372,10,4,100,2
2373,10,3,100,3
2374,10,4,100,5
2375,10,7,100,3
2376,10,2,100,2
2377,10,2,100,4
2378,10,8,100,2
2379,10,7,100,4
2380,10,6,100,3
2381,10,8,100,2
2382,10,3,100,2
2383,10,6,100,3
2384,10,2,100,3
2385,10,7,100,3
2386,10,4,100,2
2387,10,4,100,5
2388,10,4,100,1
2389,10,5,100,1
2390,10,3,100,4
2391,10,5,100,1
2392,10,3,100,5
2393,10,4,100,4
2394,10,7,100,1
2395,10,5,100,4
2396,10,4,100,5
2397,10,3,100,5
2398,10,7,100,2
2399,10,7,100,5
2400,10,3,100,2
2401,10,5,100,1
2402,10,3,100,3
2403,10,5,100,1
2404,10,2,100,1
2405,10,5,100,5
2406,10,5,100,5
2407,10,8,100,4
2408,10,4,100,3
2409,10,5,100,1
2410,10,5,100,2
2411,10,4,100,5
2412,10,3,100,5
2413,10,8,100,4
2414,10,3,100,1
2415,10,3,100,2
2416,10,8,100,2
2417,10,8,100,2
2418,10,8,100,5
2419,10,3,100,4
2420,10,2,100,5
2421,10,3,100,5
2422,10,8,100,3
2423,10,6,100,1
2424,10,8,100,2
2425,10,5,100,3
2426,10,2,100,4
2427,10,7,100,5
2428,10,3,100,3
2429,10,2,100,5
2430,10,7,100,2
2431,10,6,100,4
2432,10,4,100,5
2433,10,6,100,3
2434,10,4,100,1
2435,10,7,100,1
2436,10,5,100,1
2437,10,2,100,5
2438,10,6,100,5
2439,10,2,100,3
2440,10,8,100,2
2441,10,6,100,3
2442,10,6,100,3
2443,10,4,100,5
2444,10,8,100,2
2445,10,7,100,5
2446,10,6,100,3
2447,10,3,100,4
2448,10,8,100,2
2449,10,3,100,2
2450,10,5,100,1
2451,10,2,100,3
2452,10,5,100,4
2453,10,3,100,5
2454,10,6,100,2
2455,10,6,100,2
2456,10,6,100,4
2457,10,5,100,4
2458,10,3,100,2
2459,10,5,100,2
2460,10,6,100,1
2461,10,6,100,1
2462,10,7,100,2
2463,10,8,100,3
2464,10,5,100,3
2465,10,3,100,5
2466,10,8,100,4
2467,10,7,100,3
2468,10,4,100,1
2469,10,8,100,1
2470,10,8,100,5
2471,10,6,100,3
2472,10,7,100,2
2473,10,6,100,4
2474,10,8,100,3
2475,10,7,100,5
2476,10,8,100,5
2477,10,3,100,3
2478,10,2,100,4
2479,10,4,100,5
2480,10,4,100,1
2481,10,7,100,4
2482,10,5,100,5
2483,10,4,100,2
2484,10,8,100,3
2485,10,4,100,2
2486,10,5,100,3
2487,10,3,100,3
2488,10,7,100,4
2489,10,6,100,2
2490,10,5,100,4
2491,10,7,100,1
2492,10,6,100,1
2493,10,6,100,5
2494,10,8,100,4
2495,10,8,100,1
2496,10,3,100,2
2497,10,2,100,3
2498,10,2,100,2
2499,10,7,100,5
2500,10,7,100,5
2501,10,7,100,1
2502,10,3,100,4
2503,10,7,100,1
2504,10,7,100,1
2505,10,7,100,4
2506,10,7,100,4
2507,10,7,100,3
2508,10,6,100,3
2509,10,3,100,2
2510,10,4,100,1
2511,10,3,100,5
2512,10,4,100,1
2513,10,6,100,5
2514,10,8,100,4
2515,10,6,100,4
2516,10,3,100,2
2517,10,7,100,1
2518,10,7,100,4
2519,10,6,100,3
2520,10,6,100,1
2521,10,4,100,1
2522,10,2,100,1
2523,10,3,100,1
2524,10,3,100,4
2525,10,6,100,4
2526,10,3,100,1
2527,10,2,100,5
2528,10,4,100,5
2529,10,2,100,3
2530,10,5,100,5
2531,10,4,100,1
2532,10,6,100,1
2533,10,7,100,2
2534,10,6,100,2
2535,10,8,100,5
2536,10,4,100,3
2537,10,6,100,3
2538,10,7,100,2
2539,10,5,100,4
2540,10,4,100,5
2541,10,7,100,3
2542,10,7,100,1
2543,10,7,100,5
2544,10,2,100,2
2545,10,7,100,4
2546,10,4,100,5
2547,10,8,100,3
2548,10,7,100,5
2549,10,7,100,3
2550,10,6,100,1
2551,10,2,100,3
2552,10,4,100,4
2553,10,3,100,5
2554,10,4,100,1
2555,10,3,100,2
2556,10,7,100,3
2557,10,4,100,1
2558,10,2,100,3
2559,10,5,100,5
2560,10,7,100,1
2561,10,3,100,5
2562,10,8,100,2
2563,10,2,100,3
2564,10,4,100,2
2565,10,4,100,2
2566,10,4,100,1
2567,10,8,100,3
2568,10,7,100,3
2569,10,2,100,3
2570,10,7,100,4
2571,10,4,100,2
2572,10,5,100,5
2573,10,3,100,4
2574,10,7,100,1
2575,10,5,100,3
2576,10,4,100,2
2577,10,3,100,4
2578,10,6,100,4
2579,10,6,100,1
2580,10,6,100,5
2581,10,6,100,5
2582,10,2,100,2
2583,10,2,100,4
2584,10,4,100,2
2585,10,4,100,2
2586,10,7,100,5
2587,10,2,100,5
2588,10,5,100,2
2589,10,3,100,2
2590,10,2,100,5
2591,10,6,100,5
2592,10,6,100,4
2593,10,7,100,4
2594,10,6,100,3
2595,10,7,100,3
2596,10,7,100,2
2597,10,5,100,2
2598,10,7,100,2
2599,10,2,100,4
2600,10,3,100,2
2601,10,2,100,1
2602,10,2,100,1
2603,10,6,100,3
2604,10,2,100,4
2605,10,5,100,2
2606,10,6,100,4
2607,10,3,100,2
2608,10,4,100,4
2609,10,3,100,1
2610,10,4,100,5
2611,10,4,100,1
2612,10,6,100,3
2613,10,2,100,1
2614,10,3,100,5
2615,10,6,100,5
2616,10,8,100,1
2617,10,7,100,3
2618,10,6,100,4
2619,10,2,100,5
2620,10,2,100,1
2621,10,3,100,4
2622,10,2,100,4
2623,10,4,100,2
2624,10,6,100,2
2625,10,2,100,2
2626,10,8,100,5
2627,10,3,100,1
2628,10,6,100,1
2629,10,8,100,4
2630,10,7,100,4
2631,10,5,100,4
